sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1577,False,0.4,1.0,0.25,3,12,1.000000238418579,B,choice,1.0
1578,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,insufficient information,exact,0.7
1579,False,0.4,1.0,0.25,3,12,1.000000238418579,B,choice,1.0
1580,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,5,numeric_mismatch,0.0
1581,False,0.7692307692307693,1.0,0.625,5,8,1.0,19,numeric_mismatch,0.0
1582,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1583,False,0.4,1.0,0.25,3,12,1.0,3,numeric_mismatch,0.0
1584,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,6,numeric_mismatch,0.0
1585,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,6,numeric_mismatch,0.0
1586,False,0.4,1.0,0.25,3,12,1.0,B,choice,1.0
1587,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1588,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,29,numeric_rounded,0.9
1589,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
1590,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,9,numeric_mismatch,0.0
1591,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,3,numeric_exact,1.0
1592,False,0.5,1.0,0.3333333333333333,4,12,1.0,4,numeric_mismatch,0.0
1593,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,5,numeric_mismatch,0.0
1594,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,D,choice,1.0
1595,False,0.4,1.0,0.25,3,12,1.0,6,numeric_mismatch,0.0
1596,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B) 30 cm,exact,0.3
1597,True,0.4,1.0,0.25,3,12,1.000000238418579,3,numeric_exact,1.0
1598,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,D,choice,1.0
1599,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,E,choice,1.0
1600,False,0.375,1.0,0.23076923076923078,3,13,1.0,E,choice,1.0
1601,False,0.4,1.0,0.25,3,12,1.0,11,numeric_mismatch,0.0
1602,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,6,numeric_mismatch,0.0
1603,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
1604,False,0.4,1.0,0.25,3,12,1.000000238418579,A,choice,1.0
1605,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,3,numeric_mismatch,0.0
1606,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
1607,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,C) 4 kg,exact,0.3
1608,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,choice,1.0
1609,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,6,numeric_mismatch,0.0
1610,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,E) 12 cm,exact,0.3
1611,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,12,numeric_exact,1.0
1612,True,0.5,1.0,0.3333333333333333,4,12,1.0,B) 30 cm,exact,0.7
1613,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D) Each of the three colours is possible.,exact,0.7
1614,False,0.4,1.0,0.25,3,12,1.0,4 jumps,numeric_mismatch,0.0
1615,True,0.375,1.0,0.23076923076923078,3,13,1.0000001192092896,D) only 3 or 7,exact,0.7
1616,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,2,numeric_mismatch,0.0
1617,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,30,numeric_mismatch,0.0
1618,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
1619,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1620,False,0.4,1.0,0.25,3,12,1.0,1,numeric_mismatch,0.0
1621,False,0.5,1.0,0.3333333333333333,4,12,1.0,C) 25 cm^2,exact,0.3
1622,False,0.6666666666666666,1.0,0.5,6,12,1.0,1,numeric_mismatch,0.0
1623,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,2,numeric_exact,1.0
1624,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,B,choice,1.0
1625,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1626,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,D,choice,1.0
1627,False,0.4,1.0,0.25,3,12,1.0,D,choice,1.0
1628,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,25,numeric_mismatch,0.0
1629,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,45 cm,exact,0.7
1630,False,0.5714285714285715,1.0,0.4,4,10,1.0,3,numeric_mismatch,0.0
1631,False,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_mismatch,0.0
1632,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,choice,1.0
1633,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,4,numeric_mismatch,0.0
1634,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
1635,False,0.6,1.0,0.42857142857142855,6,14,1.0,2,numeric_mismatch,0.0
1636,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,A) $rac{1}{4}$,exact,0.3
1637,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1638,False,0.375,1.0,0.23076923076923078,3,13,1.0,B,choice,1.0
1639,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,insufficient information,exact,0.7
1640,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
1641,False,0.47619047619047616,1.0,0.3125,5,16,1.0,1,numeric_mismatch,0.0
1642,False,0.5,1.0,0.3333333333333333,4,12,1.0,4,numeric_mismatch,0.0
1643,False,0.5,1.0,0.3333333333333333,4,12,1.0,"B) one triangle, three squares",exact,0.3
1644,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,414,numeric_mismatch,0.0
1645,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
1646,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,3,numeric_exact,1.0
1647,False,0.4,1.0,0.25,3,12,1.000000238418579,D,choice,1.0
1648,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,insufficient information,exact,0.3
1649,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
1650,False,0.5,1.0,0.3333333333333333,4,12,1.0,B) 120 cm,exact,0.3
1651,True,0.5714285714285715,1.0,0.4,4,10,1.0,E. Sunday,exact,0.7
1652,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B) 10 cm,exact,0.7
1653,False,0.4,1.0,0.25,3,12,1.0,5,numeric_mismatch,0.0
1654,False,0.4,1.0,0.25,3,12,1.0,3,numeric_mismatch,0.0
1655,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,choice,1.0
1656,False,0.375,1.0,0.23076923076923078,3,13,1.0000001192092896,4,numeric_mismatch,0.0
1657,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
1658,False,0.5,1.0,0.3333333333333333,4,12,1.0,5,numeric_mismatch,0.0
1659,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B stands for 1.,numeric_mismatch,0.0
1660,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,B,choice,1.0
1661,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,choice,1.0
1662,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B) 168 cm,exact,0.3
1663,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,A,choice,1.0
1664,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1665,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
1666,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
1667,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,choice,1.0
1668,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,4,numeric_mismatch,0.0
1669,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,14,numeric_mismatch,0.0
1670,False,0.8,0.6666666666666666,1.0,9,6,1.0,B,choice,1.0
1671,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1672,True,0.4,1.0,0.25,3,12,1.0,14 cm,exact,0.7
1673,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,4,numeric_mismatch,0.0
1674,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,D,choice,1.0
1675,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,96,numeric_mismatch,0.0
1676,False,0.6666666666666666,1.0,0.5,6,12,1.0,90 g,exact,0.3
1677,True,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,2,numeric_exact,1.0
1678,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,B,choice,1.0
1679,False,0.6666666666666666,1.0,0.5,6,12,1.0,6,numeric_mismatch,0.0
1680,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,B,choice,1.0
1681,True,0.6,1.0,0.42857142857142855,6,14,1.0,7 km,numeric_exact,1.0
1682,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
1683,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,"E) 1,75",exact,0.3
1684,False,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_mismatch,0.0
1685,False,0.375,1.0,0.23076923076923078,3,13,1.0,4.5 meters per second,numeric_mismatch,0.0
1686,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,9,numeric_mismatch,0.0
1687,False,0.6,1.0,0.42857142857142855,6,14,1.0,B) 2h 59m,exact,0.3
1688,False,0.5,1.0,0.3333333333333333,5,15,1.0,D,choice,1.0
1689,False,0.4,1.0,0.25,3,12,1.0000001192092896,D,choice,1.0
1690,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
1691,False,0.4,1.0,0.25,3,12,1.0,B,choice,1.0
1692,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,45,numeric_mismatch,0.0
1693,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1694,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1695,False,0.4,1.0,0.25,3,12,1.0000001192092896,10,numeric_mismatch,0.0
1696,False,0.375,1.0,0.23076923076923078,3,13,1.0,Lucy must touch 2 circles.,numeric_mismatch,0.0
1697,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,choice,1.0
1698,True,0.5,1.0,0.3333333333333333,4,12,1.0,D) Mango and wafer.,exact,0.7
1699,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1700,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,"B) a=4, b=6, c=8",exact,0.7
1701,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B) East.,exact,0.3
1702,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1703,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_mismatch,0.0
1704,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,choice,1.0
1705,False,0.5,1.0,0.3333333333333333,4,12,1.0,E. U,exact,0.3
1706,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,2021,numeric_mismatch,0.0
1707,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,32,numeric_mismatch,0.0
1708,False,0.375,1.0,0.23076923076923078,3,13,1.0,D,choice,1.0
1709,False,0.5714285714285715,1.0,0.4,6,15,1.0,D) only P or Q,exact,0.3
1710,True,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
1711,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,B) 20 km,exact,0.7
1712,True,0.9473684210526316,0.9,1.0,10,9,1.0,D,choice,1.0
1713,False,0.375,1.0,0.23076923076923078,3,13,1.0,10,numeric_mismatch,0.0
1714,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1715,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,choice,1.0
1716,False,0.4,1.0,0.25,3,12,1.0,D,choice,1.0
1717,False,0.5,1.0,0.3333333333333333,5,15,1.0,D,choice,1.0
1718,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,Maurice can make 24 pancakes using the available ingredients.,numeric_mismatch,0.0
1719,False,0.4,1.0,0.25,3,12,1.0,B,choice,1.0
1720,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,3,numeric_mismatch,0.0
1721,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
1722,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,16,numeric_mismatch,0.0
1723,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
1724,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,B,choice,1.0
1725,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,"D) 1, 4 and 5",exact,0.3
1726,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,choice,1.0
1727,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,B,choice,1.0
1728,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,3,numeric_mismatch,0.0
1729,False,0.6666666666666666,1.0,0.5,6,12,1.0,C) $rac{1}{6}$ turn,exact,0.3
1730,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1731,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,choice,1.0
1732,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,4,numeric_mismatch,0.0
1733,False,0.8571428571428571,1.0,0.75,9,12,1.0,A) 25 cm,exact,0.3
1734,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,B,choice,1.0
1735,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,1,numeric_mismatch,0.0
1736,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1737,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
1738,True,0.5,1.0,0.3333333333333333,4,12,1.0,5,numeric_exact,1.0
1739,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,17,numeric_rounded,0.85
1740,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,25,numeric_mismatch,0.0
1741,False,0.5,1.0,0.3333333333333333,4,12,1.0,60,numeric_mismatch,0.0
1742,False,0.5714285714285715,1.0,0.4,6,15,1.0,7,numeric_mismatch,0.0
1743,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C,choice,1.0
1744,False,0.4,1.0,0.25,3,12,1.0000001192092896,6,numeric_mismatch,0.0
1745,True,0.5882352941176471,0.4166666666666667,1.0,24,10,1.0,5,numeric_exact,1.0
1746,True,0.4,1.0,0.25,3,12,1.0,"D) N, M, Q, P",exact,0.7
1747,True,0.4,1.0,0.25,3,12,1.0,B) 1 and 3,exact,0.7
1748,True,0.625,1.0,0.45454545454545453,5,11,1.0,"D) 3, 6 and 9",exact,0.7
1749,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
1750,True,0.625,1.0,0.45454545454545453,5,11,1.0,B) 400 cm,exact,0.7
1751,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0000001192092896,B) 12:55,exact,0.3
1752,True,0.375,1.0,0.23076923076923078,3,13,1.0,B) 2 and 8,exact,0.7
1753,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,3 ways,numeric_mismatch,0.0
1754,False,0.6,1.0,0.42857142857142855,6,14,1.0,1,numeric_mismatch,0.0
1755,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,3,numeric_exact,1.0
1756,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D) Beaver,exact,0.7
1757,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
1758,False,0.38095238095238093,0.23529411764705882,1.0,51,12,1.0,D) 31 and 33,exact,0.3
1759,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,B,choice,1.0
1760,True,0.375,1.0,0.23076923076923078,3,13,1.0,B) RSRR,exact,0.7
1761,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1762,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1763,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,The number of possibilities to cover all 40 white fields with 20 rectangular stones $1 	imes 2$ is 1.,numeric_mismatch,0.0
1764,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A,choice,1.0
1765,False,0.5,1.0,0.3333333333333333,5,15,1.0,29 + 43 + 47 = 119,numeric_mismatch,0.0
1766,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1767,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,D,choice,1.0
1768,True,0.5,1.0,0.3333333333333333,5,15,1.0,B) $rac{1}{4}$,exact,0.7
1769,True,0.7692307692307693,1.0,0.625,5,8,1.000000238418579,2,numeric_exact,1.0
1770,False,0.5,1.0,0.3333333333333333,3,9,1.0,E) 90°,exact,0.3
1771,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1772,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1773,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1774,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,3,numeric_mismatch,0.0
1775,True,0.375,1.0,0.23076923076923078,3,13,1.0,C) A right triangle,exact,0.7
1776,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,√41,numeric_mismatch,0.0
1777,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,10,numeric_mismatch,0.0
1778,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,2 - π,numeric_mismatch,0.0
1779,False,0.6,1.0,0.42857142857142855,6,14,1.0,10,numeric_mismatch,0.0
1780,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,6*√2,numeric_mismatch,0.0
1781,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A) $2 a b+a(b-a)$,exact,0.3
1782,False,0.47619047619047616,1.0,0.3125,5,16,1.0,B) 1: 4,exact,0.3
1783,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,12 cm²,numeric_exact,1.0
1784,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1785,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,insufficient information,exact,0.7
1786,False,0.5,1.0,0.3333333333333333,4,12,1.0,B) 20%,exact,0.3
1787,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,choice,1.0
1788,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D) 60 cm^2,exact,0.3
1789,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,16,numeric_rounded,0.85
1790,False,0.5,1.0,0.3333333333333333,4,12,1.0,10,numeric_mismatch,0.0
1791,False,0.4,1.0,0.25,3,12,1.0,33,numeric_mismatch,0.0
1792,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,3,numeric_mismatch,0.0
1793,False,0.6666666666666666,1.0,0.5,6,12,1.0,B) RLIIMKOJNAA,exact,0.3
1794,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,11,numeric_mismatch,0.0
1795,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,6.25 square units,numeric_mismatch,0.0
1796,False,0.375,1.0,0.23076923076923078,3,13,1.0,10,numeric_mismatch,0.0
1797,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,C) 120 cm,exact,0.3
1798,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1799,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,21 cells,numeric_mismatch,0.0
1800,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B) X and Z,exact,0.7
1801,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1802,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1803,False,0.4,1.0,0.25,3,12,1.0000001192092896,1,numeric_mismatch,0.0
1804,True,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,36,numeric_exact,1.0
1805,False,0.375,1.0,0.23076923076923078,3,13,1.0,58°,exact,1.0
1806,False,0.375,1.0,0.23076923076923078,3,13,1.0,16,numeric_mismatch,0.0
1807,False,0.4,1.0,0.25,3,12,1.0,54 cm²,exact,0.3
1808,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E) Impossible to determine,exact,0.3
1809,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,599,numeric_mismatch,0.0
1810,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,18,numeric_rounded,0.9
1811,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C) 18 cm,exact,0.7
1812,False,0.5,1.0,0.3333333333333333,4,12,1.0,A) $rac{1}{100}$,exact,0.3
1813,True,0.6666666666666666,1.0,0.5,7,14,1.0,insufficient information,exact,0.7
1814,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E) None of these answers,exact,0.3
1815,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,2,numeric_mismatch,0.0
1816,True,0.5,1.0,0.3333333333333333,4,12,1.0,D) $rac{3}{8}$,exact,0.7
1817,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,6,numeric_mismatch,0.0
1818,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D) either R or S,exact,0.7
1819,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1820,False,0.4,1.0,0.25,3,12,1.0000001192092896,The pattern increases by 4 tiles each time. The tenth pattern will have 1 + 4(9 - 1) = 36 tiles.,numeric_mismatch,0.0
1821,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,6,numeric_exact,1.0
1822,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,B,choice,1.0
1823,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C) 3:2,exact,0.3
1824,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,4,numeric_mismatch,0.0
1825,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B) $3 a+8 b$,exact,0.3
1826,False,0.5,1.0,0.3333333333333333,5,15,1.0,B) right angled triangle,exact,0.3
1827,True,0.5,1.0,0.3333333333333333,4,12,1.0,3,numeric_exact,1.0
1828,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1829,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,choice,1.0
1830,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,2^4 / 4 = 2,numeric_mismatch,0.0
1831,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1832,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B) $rac{1}{4}$,exact,0.7
1833,False,0.4,1.0,0.25,3,12,1.000000238418579,4,numeric_mismatch,0.0
1834,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,E,choice,1.0
1835,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,72,numeric_mismatch,0.0
1836,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1837,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,2,numeric_mismatch,0.0
1838,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,4,numeric_mismatch,0.0
1839,False,1.0,1.0,1.0,12,12,1.0,B) blue,exact,0.3
1840,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
1841,False,0.8,1.0,0.6666666666666666,6,9,1.0,D,choice,1.0
1842,False,0.375,1.0,0.23076923076923078,3,13,1.0,B,choice,1.0
1843,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1844,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,√290,numeric_mismatch,0.0
1845,False,0.6666666666666666,1.0,0.5,6,12,1.0,15 minutes,numeric_mismatch,0.0
1846,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
1847,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1848,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,2,numeric_mismatch,0.0
1849,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1850,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,choice,1.0
1851,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1852,False,0.6666666666666666,1.0,0.5,6,12,1.0,100,numeric_mismatch,0.0
1853,False,0.8571428571428571,1.0,0.75,6,8,1.0000001192092896,B) 42°,exact,0.3
1854,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E) 2 cm,exact,0.3
1855,False,0.4615384615384615,1.0,0.3,3,10,1.0,A) 1 and 7,exact,0.3
1856,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1857,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D) 88 m,exact,0.3
1858,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,insufficient information,exact,0.7
1859,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,6,numeric_exact,1.0
1860,False,0.6,1.0,0.42857142857142855,6,14,1.0,12,numeric_mismatch,0.0
1861,False,0.375,1.0,0.23076923076923078,3,13,1.0,16,numeric_mismatch,0.0
1862,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,E,choice,1.0
1863,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,24,numeric_mismatch,0.0
1864,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1865,False,0.375,1.0,0.23076923076923078,3,13,1.0,D,choice,1.0
1866,True,0.5,1.0,0.3333333333333333,4,12,1.0,B) 84 cm²,exact,0.7
1867,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,6,numeric_mismatch,0.0
1868,False,0.6666666666666666,1.0,0.5,6,12,1.0,24,numeric_mismatch,0.0
1869,True,0.5714285714285715,1.0,0.4,4,10,1.0,4,numeric_exact,1.0
1870,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,5,numeric_exact,1.0
1871,True,0.5,1.0,0.3333333333333333,4,12,1.0,6,numeric_exact,1.0
1872,True,0.5,1.0,0.3333333333333333,4,12,1.0,20,numeric_exact,1.0
1873,False,0.4,1.0,0.25,3,12,1.000000238418579,10,numeric_mismatch,0.0
1874,True,0.375,1.0,0.23076923076923078,3,13,1.0,B,choice,1.0
1875,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1876,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,E) That will never happen,exact,0.7
1877,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1878,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,14,numeric_mismatch,0.0
1879,False,0.375,1.0,0.23076923076923078,3,13,1.0000001192092896,15,numeric_mismatch,0.0
1880,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,D,choice,1.0
