sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1726,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1727,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
1728,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,1,numeric_mismatch,0.0
1729,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) $rac{1}{2}$ turn,exact,0.3
1730,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1731,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,D,choice,1.0
1732,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,12,numeric_mismatch,0.0
1733,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1734,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,C,choice,1.0
1735,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,4,numeric_mismatch,0.0
1736,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1737,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1738,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,3,numeric_mismatch,0.0
1739,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,16,numeric_mismatch,0.0
1740,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,36,numeric_mismatch,0.0
1741,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,17,numeric_exact,1.0
1742,True,0.8,1.0,0.6666666666666666,10,15,1.0,771,numeric_rounded,0.9
1743,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,choice,1.0
1744,False,0.8571428571428571,1.0,0.75,9,12,1.0,6,numeric_mismatch,0.0
1745,True,0.7499999999999999,1.0,0.6,6,10,1.0,5,numeric_exact,1.0
1746,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1747,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E) 1 and 4,exact,0.3
1748,False,0.625,1.0,0.45454545454545453,5,11,1.0,D,choice,1.0
1749,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,C,choice,1.0
1750,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1751,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1752,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
1753,False,0.8571428571428571,0.75,1.0,12,9,1.0,48,numeric_mismatch,0.0
1754,False,0.8750000000000001,0.7777777777777778,1.0,18,14,1.0,insufficient information,exact,0.3
1755,False,0.6666666666666666,1.0,0.5,6,12,1.0,1,numeric_mismatch,0.0
1756,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,C,choice,1.0
1757,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
1758,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A) 29 and 28,exact,0.3
1759,False,0.6,1.0,0.42857142857142855,6,14,1.0,D) 9,exact,0.3
1760,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E,choice,1.0
1761,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C) $ightarrow$,exact,0.7
1762,True,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
1763,False,0.6,1.0,0.42857142857142855,6,14,1.0,insufficient information,exact,0.3
1764,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1765,False,0.7499999999999999,1.0,0.6,9,15,1.0,insufficient information,exact,0.3
1766,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,D,choice,1.0
1767,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
1768,True,0.888888888888889,1.0,0.8,12,15,1.0,B) \(\frac{1}{4}\),exact,0.7
1769,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
1770,False,0.9,0.8181818181818182,1.0,11,9,1.0,E) 90°,exact,0.3
1771,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,5,numeric_mismatch,0.0
1772,True,1.0,1.0,1.0,12,12,1.0,B) $15^{\circ}$,exact,0.7
1773,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1774,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,2,numeric_exact,1.0
1775,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C) A right triangle,exact,0.7
1776,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2\sqrt{41},numeric_mismatch,0.0
1777,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,56.67,numeric_mismatch,0.0
1778,False,0.6666666666666666,1.0,0.5,7,14,1.0,4 - π,numeric_mismatch,0.0
1779,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,7,numeric_rounded,0.85
1780,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,4,numeric_exact,1.0
1781,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E) $3 a b$,exact,0.7
1782,True,0.6666666666666666,1.0,0.5,8,16,1.0,D) $2: 3$,exact,0.7
1783,False,0.6666666666666666,1.0,0.5,6,12,1.0,15 cm^2,numeric_mismatch,0.0
1784,True,0.6,1.0,0.42857142857142855,6,14,1.0,E) $a+b$,exact,0.7
1785,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,insufficient information,exact,0.7
1786,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1787,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,choice,1.0
1788,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1789,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,24,numeric_mismatch,0.0
1790,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
1791,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,22,numeric_mismatch,0.0
1792,True,0.375,1.0,0.23076923076923078,3,13,1.0000001192092896,4,numeric_exact,1.0
1793,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1794,False,0.5,1.0,0.3333333333333333,4,12,1.0,12,numeric_mismatch,0.0
1795,False,0.8,1.0,0.6666666666666666,6,9,1.0,13,numeric_mismatch,0.0
1796,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,3,numeric_exact,1.0
1797,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1798,True,0.8571428571428571,0.75,1.0,20,15,1.0,D) 40°,exact,0.7
1799,False,0.6,1.0,0.42857142857142855,6,14,1.0,121,numeric_mismatch,0.0
1800,True,1.0,1.0,1.0,8,8,1.0,A) W and Y,exact,0.7
1801,True,0.6666666666666666,1.0,0.5,7,14,1.0,2,numeric_exact,1.0
1802,True,0.967741935483871,0.9375,1.0,16,15,1.0,B) $100 \mathrm{dm}$,exact,0.7
1803,False,0.5,1.0,0.3333333333333333,4,12,1.0,8,numeric_mismatch,0.0
1804,True,0.7499999999999999,1.0,0.6,9,15,1.0,36,numeric_exact,1.0
1805,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E) $56^{\circ}$,exact,0.3
1806,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,1,numeric_mismatch,0.0
1807,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1808,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1809,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,999,numeric_mismatch,0.0
1810,False,0.6666666666666666,1.0,0.5,7,14,1.0,insufficient information,exact,0.3
1811,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1812,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D) $rac{1}{900}$,exact,0.7
1813,True,0.88,1.0,0.7857142857142857,11,14,1.0,A) $36^{\circ}$,exact,0.7
1814,False,0.6666666666666666,1.0,0.5,6,12,1.0,"A) I, III, IV and V",exact,0.3
1815,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,2,numeric_mismatch,0.0
1816,True,0.5,1.0,0.3333333333333333,4,12,1.0,A) $rac{1}{4}$,exact,0.7
1817,False,1.0,1.0,1.0,14,14,1.0,10,numeric_mismatch,0.0
1818,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,insufficient information,exact,0.3
1819,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A) $40^{\circ}$,exact,0.3
1820,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,100,numeric_rounded,0.9
1821,False,0.6,1.0,0.42857142857142855,6,14,1.0,12,numeric_mismatch,0.0
1822,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,choice,1.0
1823,False,0.5909090909090909,0.41935483870967744,1.0,31,13,1.0,E) 4:1,exact,0.3
1824,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,2,numeric_exact,1.0
1825,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1826,True,0.5714285714285715,1.0,0.4,6,15,1.0,C,choice,1.0
1827,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,2,numeric_mismatch,0.0
1828,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B) 55°,exact,0.7
1829,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C,choice,1.0
1830,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,6,numeric_exact,1.0
1831,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,4,numeric_mismatch,0.0
1832,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C) \(\frac{1}{5}\),exact,0.3
1833,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1834,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
1835,True,0.6666666666666666,1.0,0.5,6,12,1.0,42,numeric_exact,1.0
1836,True,0.6666666666666666,1.0,0.5,6,12,1.0,A) $24 \mathrm{~cm}^{2}$,exact,0.7
1837,True,0.6,1.0,0.42857142857142855,6,14,1.0,3,numeric_exact,1.0
1838,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,8,numeric_mismatch,0.0
1839,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,blue,exact,1.0
1840,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1841,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
1842,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1843,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1844,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1845,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,30 minutes,numeric_mismatch,0.0
1846,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
1847,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1848,False,0.625,1.0,0.45454545454545453,5,11,1.0,9,numeric_mismatch,0.0
1849,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1850,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,choice,1.0
1851,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,insufficient information,exact,0.7
1852,False,0.8,1.0,0.6666666666666666,8,12,1.0,100,numeric_mismatch,0.0
1853,True,1.0,1.0,1.0,8,8,1.0,A) $35^{\circ}$,exact,0.7
1854,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1855,True,0.8695652173913044,0.7692307692307693,1.0,13,10,1.0,B) 1 and 6,exact,0.7
1856,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A) $1: 6$,exact,0.3
1857,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1858,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1859,False,0.88,1.0,0.7857142857142857,11,14,1.0,4,numeric_mismatch,0.0
1860,False,0.6666666666666666,1.0,0.5,7,14,1.0,0,numeric_mismatch,0.0
1861,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,15,numeric_mismatch,0.0
1862,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1863,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,30,numeric_rounded,0.9
1864,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
1865,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
1866,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1867,False,0.6666666666666666,1.0,0.5,7,14,1.0,11,numeric_mismatch,0.0
1868,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,24,numeric_mismatch,0.0
1869,False,0.6666666666666666,1.0,0.5,5,10,1.0,5,numeric_mismatch,0.0
1870,True,0.6,1.0,0.42857142857142855,6,14,1.0,5,numeric_exact,1.0
1871,False,0.8,1.0,0.6666666666666666,8,12,1.0,10,numeric_mismatch,0.0
1872,True,0.5,1.0,0.3333333333333333,4,12,1.0,20,numeric_exact,1.0
1873,False,0.5,1.0,0.3333333333333333,4,12,1.0,4,numeric_mismatch,0.0
1874,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B) $\frac{9}{2} \mathrm{~cm}^{2}$,exact,0.7
1875,True,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.7
1876,False,0.6,1.0,0.42857142857142855,6,14,1.0,A) 7,exact,0.3
1877,True,1.0,1.0,1.0,12,12,1.0,C) $60^{\circ}$,exact,0.7
1878,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,15,numeric_mismatch,0.0
1879,False,0.787878787878788,0.65,1.0,20,13,1.0,35,numeric_mismatch,0.0
1880,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,choice,1.0
1881,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,8,numeric_mismatch,0.0
1882,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,10,numeric_mismatch,0.0
1883,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
1884,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1885,False,0.8571428571428571,1.0,0.75,6,8,1.0,A) WV,exact,0.3
1886,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
1887,True,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,9,numeric_rounded,0.85
1888,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,0.25,numeric_mismatch,0.0
1889,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1890,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B) only red,exact,0.3
1891,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,C,choice,1.0
1892,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1893,False,0.7777777777777778,0.6363636363636364,1.0,22,14,1.0,3,numeric_mismatch,0.0
1894,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,D) $30^{\circ}$,exact,0.7
1895,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,choice,1.0
1896,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E) $360^{\circ}$,exact,0.7
1897,True,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,B,choice,1.0
1898,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1899,False,0.888888888888889,1.0,0.8,12,15,1.0,insufficient information,exact,0.3
1900,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1901,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1902,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C) $54 \mathrm{~cm}$,exact,0.3
1903,False,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,insufficient information,exact,0.3
1904,False,0.6666666666666666,1.0,0.5,7,14,1.0,24,numeric_mismatch,0.0
1905,False,0.13333333333333333,1.0,0.07142857142857142,1,14,1.0,27,numeric_mismatch,0.0
1906,False,0.8148148148148148,0.6875,1.0,16,11,1.0,C,choice,1.0
1907,False,0.967741935483871,1.0,0.9375,15,16,1.0,52,numeric_mismatch,0.0
1908,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
1909,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A) $rac{1}{2}$,exact,0.7
1910,True,0.625,1.0,0.45454545454545453,5,11,1.0,insufficient information,exact,0.7
1911,False,0.5,1.0,0.3333333333333333,5,15,1.0,C,choice,1.0
1912,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1913,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,D) $rac{5}{12}$,exact,0.7
1914,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1915,True,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,63,numeric_exact,1.0
1916,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1917,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.3
1918,False,0.5,1.0,0.3333333333333333,4,12,1.0,5,numeric_mismatch,0.0
1919,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1920,False,0.8,1.0,0.6666666666666666,8,12,1.0,13,numeric_mismatch,0.0
1921,True,0.9,1.0,0.8181818181818182,9,11,1.0,10,numeric_exact,1.0
1922,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,A) \(\frac{1}{6}\),exact,0.3
1923,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E) TOTO,exact,0.7
1924,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
1925,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,20,numeric_exact,1.0
1926,False,0.8571428571428571,1.0,0.75,9,12,1.0,1,numeric_mismatch,0.0
1927,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1928,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1929,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,B) 1 cm,exact,0.3
1930,True,0.26373626373626374,0.1518987341772152,1.0,79,12,1.0,6,numeric_exact,1.0
1931,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,B) 12°,exact,0.3
1932,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B) $20 \mathrm{~cm}^{2}$,exact,0.7
1933,False,0.7741935483870968,0.631578947368421,1.0,19,12,1.0,14,numeric_mismatch,0.0
1934,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1935,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1936,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,40 m,exact,0.3
1937,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D) $24 \mathrm{~cm} \times 16 \mathrm{~cm}$,exact,0.7
1938,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1939,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C) 36°,exact,0.7
1940,False,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,5,numeric_mismatch,0.0
1941,True,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1942,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,26,numeric_mismatch,0.0
1943,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1944,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1945,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,D) $\frac{4}{9}$,exact,0.7
1946,True,0.8,1.0,0.6666666666666666,8,12,1.0,"B) 4,5 and 7",exact,0.7
1947,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,A) 50°,exact,0.3
1948,False,0.4,1.0,0.25,3,12,1.0,C,choice,1.0
1949,False,0.5,1.0,0.3333333333333333,4,12,1.0,4,numeric_mismatch,0.0
1950,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1951,False,0.6,1.0,0.42857142857142855,6,14,1.0,12,numeric_mismatch,0.0
1952,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,32,numeric_exact,1.0
1953,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,9,numeric_mismatch,0.0
1954,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
1955,True,1.0,1.0,1.0,7,7,1.0000001192092896,A) 5 and 8,exact,0.7
1956,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C) \(\frac{1}{2}\),exact,0.3
1957,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,B) $rac{1}{2}$,exact,0.7
1958,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,5,numeric_mismatch,0.0
1959,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,5,numeric_mismatch,0.0
1960,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1961,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1962,True,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
1963,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,4,numeric_mismatch,0.0
1964,False,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,54,numeric_mismatch,0.0
1965,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1966,True,0.6666666666666666,1.0,0.5,5,10,1.0,15,numeric_exact,1.0
1967,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
1968,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B) $2-\sqrt{2}$,exact,0.7
1969,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,34,numeric_exact,1.0
1970,False,0.6666666666666666,1.0,0.5,5,10,1.0,D,choice,1.0
1971,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1972,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,2020,numeric_mismatch,0.0
1973,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,D,choice,1.0
1974,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1975,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1976,False,0.7499999999999999,1.0,0.6,6,10,1.0,8,numeric_mismatch,0.0
1977,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,2.5 cm,numeric_exact,1.0
1978,False,1.0,1.0,1.0,13,13,1.0,10,numeric_mismatch,0.0
1979,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1980,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1981,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E,choice,1.0
1982,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
1983,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,10,numeric_exact,1.0
1984,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,3,numeric_mismatch,0.0
1985,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,12,numeric_mismatch,0.0
1986,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1987,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,7,numeric_exact,1.0
1988,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,C) 84,exact,0.7
1989,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B) $4 	imes 6 	imes 16$,exact,0.3
1990,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
1991,True,0.8571428571428571,1.0,0.75,9,12,1.0,5,numeric_exact,1.0
1992,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1993,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
1994,False,0.5714285714285715,1.0,0.4,6,15,1.0,9,numeric_mismatch,0.0
1995,False,0.8571428571428571,1.0,0.75,12,16,1.0,18,numeric_mismatch,0.0
1996,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1997,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B) \(\frac{4}{3}\),exact,0.3
1998,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,135,numeric_mismatch,0.0
1999,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2000,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2001,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2002,False,0.7499999999999999,1.0,0.6,9,15,1.0,5,numeric_mismatch,0.0
2003,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
2004,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
2005,True,0.5714285714285715,1.0,0.4,6,15,1.0,B) 1 and 5,exact,0.7
2006,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B) $2\vdots6\vdots6$,exact,0.3
2007,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,D,choice,1.0
2008,True,0.888888888888889,1.0,0.8,12,15,1.0,A) A and B,exact,0.7
2009,False,0.6842105263157895,0.52,1.0,25,13,1.0,4,numeric_mismatch,0.0
2010,True,0.8235294117647058,1.0,0.7,7,10,1.0,10,numeric_exact,1.0
2011,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2012,False,0.8,1.0,0.6666666666666666,8,12,1.0,3.44 units,numeric_mismatch,0.0
2013,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,3,numeric_exact,1.0
2014,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,4,numeric_mismatch,0.0
2015,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,insufficient information,exact,0.3
2016,False,1.0,1.0,1.0,17,17,1.0,16,numeric_mismatch,0.0
2017,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,150 cm²,numeric_exact,1.0
2018,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2019,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2020,False,0.7692307692307693,1.0,0.625,10,16,1.0,insufficient information,exact,0.3
2021,False,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,3,numeric_mismatch,0.0
2022,False,0.5090909090909091,0.34146341463414637,1.0,41,14,1.0,insufficient information,exact,0.3
2023,True,0.9655172413793104,1.0,0.9333333333333333,14,15,1.0,A) \(\frac{3}{11}\),exact,0.7
2024,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,5,numeric_mismatch,0.0
2025,True,0.5,1.0,0.3333333333333333,4,12,1.0,C) $54^{\circ}$,exact,0.7
2026,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,A) All three strips have the same area,exact,0.7
2027,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E) a + b,exact,0.3
2028,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2029,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
2030,True,0.8,1.0,0.6666666666666666,8,12,1.0,64,numeric_exact,1.0
2031,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,A) $\sqrt{2}-1$,exact,0.7
2032,False,0.8571428571428571,1.0,0.75,9,12,1.0,D) -16 ;-12 ;-8 ;-4 ; 0,exact,0.3
