sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
872,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
873,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
874,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
875,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
876,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
877,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
878,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
879,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
880,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
881,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
882,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
883,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
884,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,4 units,numeric_mismatch,0.0
885,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
886,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
887,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
888,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
889,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
890,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
891,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
892,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
893,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
894,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
895,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
896,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
897,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
898,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
899,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
900,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
901,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,choice,1.0
902,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,2 Euros,numeric_exact,1.0
903,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
904,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
905,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
906,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
907,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
908,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
909,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
910,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
911,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
912,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
913,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
914,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
915,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
916,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
917,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
918,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
919,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
920,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
921,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
922,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
923,True,0.6666666666666666,1.0,0.5,7,14,1.0,3,numeric_exact,1.0
924,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
925,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
926,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
927,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,2 apples,numeric_exact,1.0
928,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
929,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
930,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
931,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
932,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
933,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
934,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
935,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
936,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
937,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
938,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
939,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
940,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
941,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
942,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
943,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
944,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
945,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
946,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
947,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
948,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
949,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
950,True,0.5,1.0,0.3333333333333333,5,15,1.0,D,choice,1.0
951,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
952,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
953,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
954,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
955,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
956,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
957,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
958,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
959,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
960,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
961,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
962,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
963,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
964,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
965,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
966,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
967,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
968,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
969,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
970,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
971,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
972,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
973,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
974,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
975,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
976,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
977,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
978,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
979,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
980,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
981,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
982,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
983,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
984,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
985,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
986,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
987,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
988,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
989,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
990,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
991,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
992,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
993,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
994,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
995,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
996,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
997,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
998,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
999,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1000,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1001,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1002,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1003,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1004,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1005,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1006,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1007,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
1008,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1009,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1010,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1011,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1012,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1013,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1014,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1015,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1016,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1017,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1018,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1019,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1020,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1021,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1022,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1023,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1024,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1025,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1026,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1027,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1028,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1029,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1030,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1031,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1032,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1033,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1034,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1035,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1036,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1037,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1038,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1039,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1040,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1041,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1042,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1043,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1044,True,0.6666666666666666,1.0,0.5,6,12,1.0,3025,numeric_exact,1.0
1045,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1046,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1047,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1048,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1049,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1050,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1051,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1052,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1053,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1054,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1055,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1056,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1057,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1058,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1059,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1060,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1061,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1062,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1063,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1064,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1065,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1066,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1067,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1068,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1069,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1070,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1071,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
1072,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
1073,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1074,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1075,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1076,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
1077,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1078,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1079,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1080,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1081,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1082,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1083,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1084,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1085,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1086,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1087,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1088,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1089,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1090,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1091,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1092,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1093,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1094,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1095,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1096,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
1097,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1098,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1099,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1100,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1101,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1102,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1103,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1104,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1105,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1106,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1107,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1108,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1109,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1110,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1111,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1112,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1113,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1114,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1115,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1116,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1117,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1118,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1119,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1120,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1121,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1122,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1123,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1124,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1125,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1126,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1127,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1128,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1129,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1130,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1131,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1132,True,0.6666666666666666,1.0,0.5,7,14,1.0,E,choice,1.0
1133,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1134,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1135,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1136,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1137,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1138,True,0.6666666666666666,1.0,0.5,6,12,1.0,12,numeric_exact,1.0
1139,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1140,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1141,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1142,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1143,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1144,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1145,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1146,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,36,numeric_exact,1.0
1147,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1148,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1149,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1150,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1151,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1152,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1153,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1154,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1155,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1156,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1157,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1158,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1159,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1160,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,160 boxes,numeric_exact,1.0
1161,True,0.6,1.0,0.42857142857142855,6,14,1.0,3,numeric_exact,1.0
1162,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1163,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1164,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1165,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1166,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1167,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1168,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,4,numeric_exact,1.0
1169,True,0.8235294117647058,1.0,0.7,7,10,1.0,6 km,numeric_exact,1.0
1170,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1171,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1172,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1173,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1174,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1175,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1176,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1177,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1178,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1179,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,500,numeric_exact,1.0
1180,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1181,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1182,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1183,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1184,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,1 cm,numeric_exact,1.0
1185,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1186,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1187,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
1188,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1189,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1190,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
1191,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1192,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1193,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1194,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1195,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1196,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1197,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,46,numeric_exact,1.0
1198,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1199,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1200,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1201,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1202,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1203,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1204,True,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.7
1205,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1206,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,5,numeric_exact,1.0
1207,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1208,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,12,numeric_exact,1.0
1209,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1210,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1211,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1212,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1213,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1214,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1215,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1216,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1217,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1218,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1219,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1220,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1221,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1222,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1223,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1224,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1225,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1226,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1227,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1228,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1229,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1230,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1231,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1232,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
1233,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1234,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1235,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
