sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1370,True,0.8571428571428571,1.0,0.75,9,12,1.0,D,choice,1.0
1371,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,8,numeric_mismatch,0.0
1372,False,0.6666666666666666,1.0,0.5,6,12,1.0,28,numeric_mismatch,0.0
1373,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,5,numeric_mismatch,0.0
1374,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1375,True,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,insufficient information,exact,0.7
1376,False,0.6666666666666666,1.0,0.5,7,14,1.0,E,choice,1.0
1377,True,0.7499999999999999,1.0,0.6,6,10,1.0,D,choice,1.0
1378,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,A,choice,1.0
1379,False,0.9333333333333333,0.875,1.0,8,7,1.0,4,numeric_mismatch,0.0
1380,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1381,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,B,choice,1.0
1382,False,0.5,1.0,0.3333333333333333,4,12,1.0,10,numeric_mismatch,0.0
1383,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1384,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,D,choice,1.0
1385,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,E,choice,1.0
1386,True,1.0,1.0,1.0,9,9,1.0,insufficient information,exact,0.7
1387,False,1.0,1.0,1.0,13,13,1.0,13,exact,1.0
1388,False,0.8,1.0,0.6666666666666666,8,12,1.0,1,numeric_mismatch,0.0
1389,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
1390,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,3,numeric_exact,1.0
1391,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,D,choice,1.0
1392,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,192,numeric_mismatch,0.0
1393,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,5,numeric_exact,1.0
1394,False,0.625,1.0,0.45454545454545453,5,11,1.0,10,numeric_mismatch,0.0
1395,False,0.5,1.0,0.3333333333333333,4,12,1.0,3,numeric_mismatch,0.0
1396,False,0.8571428571428571,0.75,1.0,12,9,1.0,E,choice,1.0
1397,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,32,numeric_mismatch,0.0
1398,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,insufficient information,exact,0.3
1399,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1400,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,5,numeric_mismatch,0.0
1401,True,0.88,0.7857142857142857,1.0,14,11,1.0,21.25,numeric_rounded,0.9
1402,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,6,numeric_mismatch,0.0
1403,False,0.9655172413793104,0.9333333333333333,1.0,15,14,1.0,531,numeric_mismatch,0.0
1404,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1405,False,0.6,1.0,0.42857142857142855,6,14,1.0,8,numeric_mismatch,0.0
1406,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,6,numeric_mismatch,0.0
1407,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,D,choice,1.0
1408,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
1409,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,2,numeric_mismatch,0.0
1410,False,0.8333333333333333,0.7142857142857143,1.0,14,10,1.0,7,numeric_mismatch,0.0
1411,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C,choice,1.0
1412,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,(E),choice,1.0
1413,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,E,choice,1.0
1414,True,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,C,choice,1.0
1415,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,32,numeric_mismatch,0.0
1416,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,A,choice,1.0
1417,False,0.47619047619047616,1.0,0.3125,5,16,1.0,3,numeric_mismatch,0.0
1418,False,0.65,0.48148148148148145,1.0,27,13,1.0,D,choice,1.0
1419,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,insufficient information,exact,0.3
1420,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,13,numeric_mismatch,0.0
1421,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,choice,1.0
1422,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,8,numeric_mismatch,0.0
1423,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1424,True,0.8750000000000001,0.7777777777777778,1.0,9,7,1.0,E,choice,1.0
1425,False,0.8181818181818181,0.6923076923076923,1.0,13,9,1.0,E,choice,1.0
1426,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1427,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,12,numeric_exact,1.0
1428,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1429,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1430,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1431,False,0.8571428571428571,0.75,1.0,20,15,1.0,B,choice,1.0
1432,False,0.8571428571428571,1.0,0.75,9,12,1.0,7,numeric_mismatch,0.0
1433,False,0.6666666666666666,1.0,0.5,5,10,1.0,20,numeric_mismatch,0.0
1434,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,C,choice,1.0
1435,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,choice,1.0
1436,False,1.0,1.0,1.0,11,11,1.0,4,numeric_mismatch,0.0
1437,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A,choice,1.0
1438,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,insufficient information,exact,0.7
1439,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,A,choice,1.0
1440,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,3,numeric_exact,1.0
1441,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,27,numeric_mismatch,0.0
1442,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,32/3,numeric_mismatch,0.0
1443,False,0.7499999999999999,1.0,0.6,6,10,1.0,A,choice,1.0
1444,True,0.8571428571428571,1.0,0.75,9,12,1.0,5,numeric_exact,1.0
1445,True,0.625,1.0,0.45454545454545453,5,11,1.0,C,choice,1.0
1446,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A,choice,1.0
1447,True,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,8,numeric_exact,1.0
1448,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1449,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,4,numeric_exact,1.0
1450,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,A,choice,1.0
1451,False,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
1452,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
1453,False,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
1454,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,insufficient information,exact,0.3
1455,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,1,numeric_mismatch,0.0
1456,True,0.6666666666666666,1.0,0.5,6,12,1.0,3,numeric_exact,1.0
1457,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,5,numeric_mismatch,0.0
1458,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1459,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1460,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1461,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,4,numeric_exact,1.0
1462,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1463,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,1,numeric_mismatch,0.0
1464,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,A,choice,1.0
1465,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,-9,numeric_mismatch,0.0
1466,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1467,True,0.88,1.0,0.7857142857142857,11,14,1.0,22,numeric_exact,1.0
1468,False,0.8,1.0,0.6666666666666666,8,12,1.0,4,numeric_mismatch,0.0
1469,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1470,False,0.8571428571428571,1.0,0.75,9,12,1.0,insufficient information,exact,0.3
1471,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C,choice,1.0
1472,True,0.9333333333333333,1.0,0.875,14,16,1.0,B,choice,1.0
1473,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1474,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1475,False,0.8571428571428571,1.0,0.75,9,12,1.0,90,numeric_mismatch,0.0
1476,True,1.0,1.0,1.0,12,12,1.0,3,numeric_exact,1.0
1477,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1478,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,32,numeric_exact,1.0
1479,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,1,numeric_mismatch,0.0
1480,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,1,numeric_mismatch,0.0
1481,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1482,True,0.6666666666666666,1.0,0.5,7,14,1.0,36,numeric_rounded,0.9
1483,False,1.0,1.0,1.0,12,12,1.0,E,choice,1.0
1484,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,insufficient information,exact,0.3
1485,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,5,numeric_mismatch,0.0
1486,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1487,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,3,numeric_mismatch,0.0
1488,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1489,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,7,numeric_mismatch,0.0
1490,False,0.8,1.0,0.6666666666666666,8,12,1.0,34,numeric_mismatch,0.0
1491,False,0.6666666666666666,1.0,0.5,7,14,1.0,11,numeric_mismatch,0.0
1492,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,4,numeric_mismatch,0.0
1493,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,9876543210,numeric_mismatch,0.0
1494,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1495,False,0.8,1.0,0.6666666666666666,10,15,1.0,6,numeric_mismatch,0.0
1496,False,0.7499999999999999,1.0,0.6,6,10,1.0,0.333,numeric_mismatch,0.0
1497,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1498,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
1499,False,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
1500,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1501,False,1.0,1.0,1.0,13,13,1.0,C,choice,1.0
1502,True,0.7499999999999999,1.0,0.6,6,10,1.0,C,choice,1.0
1503,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1504,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,30,numeric_mismatch,0.0
1505,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,4,numeric_mismatch,0.0
1506,False,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
1507,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,2,numeric_mismatch,0.0
1508,True,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,D) D1,exact,0.7
1509,False,0.6666666666666666,1.0,0.5,7,14,1.0,D,choice,1.0
1510,False,0.72,1.0,0.5625,9,16,1.0,B,choice,1.0
1511,True,0.6666666666666666,1.0,0.5,7,14,1.0,B,choice,1.0
1512,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1513,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C,choice,1.0
1514,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1515,False,0.8,1.0,0.6666666666666666,8,12,1.0,100,numeric_mismatch,0.0
1516,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1517,False,0.7499999999999999,1.0,0.6,6,10,1.0,4,numeric_mismatch,0.0
1518,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1519,False,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,4,numeric_mismatch,0.0
1520,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1521,True,0.8,1.0,0.6666666666666666,8,12,1.0,6,numeric_exact,1.0
1522,False,0.9473684210526316,1.0,0.9,9,10,1.0,E,choice,1.0
1523,False,0.6666666666666666,1.0,0.5,6,12,1.0,70,numeric_mismatch,0.0
1524,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,30,numeric_mismatch,0.0
1525,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,B,choice,1.0
1526,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1527,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1528,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,15,numeric_mismatch,0.0
1529,False,0.7499999999999999,1.0,0.6,6,10,1.0,E,choice,1.0
1530,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,B,choice,1.0
1531,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1532,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,"1, 2, 3, 4",numeric_mismatch,0.0
1533,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,choice,1.0
1534,False,0.625,1.0,0.45454545454545453,5,11,1.0,5,numeric_mismatch,0.0
1535,True,0.9565217391304348,0.9166666666666666,1.0,12,11,1.0,insufficient information,exact,0.7
1536,True,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,14,numeric_exact,1.0
1537,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1538,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,52,numeric_rounded,0.9
1539,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C,choice,1.0
1540,False,0.8571428571428571,1.0,0.75,9,12,1.0,151,numeric_mismatch,0.0
1541,True,1.0,1.0,1.0,13,13,1.0,insufficient information,exact,0.7
1542,False,0.846153846153846,0.7333333333333333,1.0,15,11,1.0,0,numeric_mismatch,0.0
1543,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1544,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,13,numeric_mismatch,0.0
1545,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,64,numeric_mismatch,0.0
1546,False,0.6666666666666666,1.0,0.5,6,12,1.0,1,numeric_mismatch,0.0
1547,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A,choice,1.0
1548,False,0.5,1.0,0.3333333333333333,4,12,1.0,18,numeric_mismatch,0.0
1549,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,D,choice,1.0
1550,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,choice,1.0
1551,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,insufficient information,exact,0.3
1552,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1553,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,34,numeric_mismatch,0.0
1554,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,choice,1.0
1555,False,0.8571428571428571,0.75,1.0,16,12,1.0,A,choice,1.0
1556,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,2,numeric_mismatch,0.0
1557,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,choice,1.0
1558,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1559,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,125,numeric_mismatch,0.0
1560,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E,choice,1.0
1561,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,16,numeric_mismatch,0.0
1562,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,81,numeric_mismatch,0.0
1563,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,0,numeric_mismatch,0.0
1564,False,0.8571428571428571,1.0,0.75,9,12,1.0,2,numeric_mismatch,0.0
1565,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,4,numeric_mismatch,0.0
1566,False,0.9333333333333333,1.0,0.875,7,8,1.0,insufficient information,exact,0.3
1567,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1568,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,E,choice,1.0
1569,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,E,choice,1.0
1570,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1571,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1572,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1573,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1574,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
1575,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,4,numeric_exact,1.0
1576,False,0.8571428571428571,1.0,0.75,9,12,1.0,1/3,numeric_mismatch,0.0
1577,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1578,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1579,False,0.8571428571428571,0.75,1.0,16,12,1.0,A,choice,1.0
1580,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,6,numeric_exact,1.0
1581,False,0.7692307692307693,1.0,0.625,5,8,1.0,19,numeric_mismatch,0.0
1582,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
1583,True,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_exact,1.0
1584,False,0.6666666666666666,1.0,0.5,6,12,1.0,10,numeric_mismatch,0.0
1585,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,3,numeric_mismatch,0.0
1586,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
1587,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,E,choice,1.0
1588,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,6,numeric_mismatch,0.0
1589,False,0.8571428571428571,1.0,0.75,9,12,1.0,D,choice,1.0
1590,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,15,numeric_mismatch,0.0
1591,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,2,numeric_mismatch,0.0
1592,False,0.6666666666666666,1.0,0.5,6,12,1.0,8,numeric_mismatch,0.0
1593,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,3,numeric_mismatch,0.0
1594,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1595,False,0.8,1.0,0.6666666666666666,8,12,1.0,21,numeric_mismatch,0.0
1596,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1597,False,0.8571428571428571,1.0,0.75,9,12,1.0,6,numeric_mismatch,0.0
1598,False,0.7499999999999999,0.6,1.0,10,6,1.0,E,choice,1.0
1599,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
1600,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
1601,False,0.8,1.0,0.6666666666666666,8,12,1.0,15,numeric_mismatch,0.0
1602,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,insufficient information,exact,0.3
1603,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
1604,False,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
1605,False,0.6206896551724138,0.45,1.0,20,9,1.0,6,numeric_mismatch,0.0
1606,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1607,False,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
1608,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
1609,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,10,numeric_exact,1.0
1610,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1611,False,0.6,1.0,0.42857142857142855,6,14,1.0,7,numeric_mismatch,0.0
1612,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1613,False,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
1614,False,0.8,1.0,0.6666666666666666,8,12,1.0,2,numeric_mismatch,0.0
1615,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
1616,False,0.896551724137931,0.8125,1.0,16,13,1.0,7,numeric_mismatch,0.0
1617,False,0.8571428571428571,0.75,1.0,16,12,1.0,insufficient information,exact,0.3
1618,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1619,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1620,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,7,numeric_mismatch,0.0
1621,False,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
1622,False,0.6666666666666666,1.0,0.5,6,12,1.0,0,numeric_mismatch,0.0
1623,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,insufficient information,exact,0.3
1624,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1625,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1626,False,1.0,1.0,1.0,12,12,1.0,E,choice,1.0
1627,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1628,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,8,numeric_mismatch,0.0
1629,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1630,False,0.8235294117647058,1.0,0.7,7,10,1.0,3,numeric_mismatch,0.0
1631,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,5,numeric_mismatch,0.0
1632,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
1633,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,3,numeric_mismatch,0.0
1634,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1635,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,4,numeric_mismatch,0.0
1636,False,0.625,1.0,0.45454545454545453,5,11,1.0,D,choice,1.0
1637,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1638,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,E,choice,1.0
1639,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
1640,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
1641,False,0.9333333333333333,1.0,0.875,14,16,1.0,2,numeric_mismatch,0.0
1642,False,0.8,1.0,0.6666666666666666,8,12,1.0,28,numeric_mismatch,0.0
1643,False,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
1644,False,1.0,1.0,1.0,12,12,1.0,812,numeric_mismatch,0.0
1645,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1646,False,0.6666666666666666,1.0,0.5,6,12,1.0,6,numeric_mismatch,0.0
1647,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1648,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,18,numeric_exact,1.0
1649,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
1650,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1651,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,choice,1.0
1652,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,choice,1.0
1653,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,4,numeric_mismatch,0.0
1654,False,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_mismatch,0.0
1655,True,0.625,1.0,0.45454545454545453,5,11,1.0,E,choice,1.0
1656,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,3,numeric_mismatch,0.0
1657,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,E,choice,1.0
1658,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,9,numeric_mismatch,0.0
1659,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1660,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
1661,False,0.8333333333333333,0.7142857142857143,1.0,14,10,1.0,A,choice,1.0
1662,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,insufficient information,exact,0.3
1663,False,1.0,1.0,1.0,13,13,1.0,A,choice,1.0
1664,False,0.888888888888889,0.8,1.0,15,12,1.0,insufficient information,exact,0.3
1665,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E,choice,1.0
1666,False,0.8571428571428571,0.75,1.0,16,12,1.0,B,choice,1.0
1667,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
1668,True,0.8,1.0,0.6666666666666666,8,12,1.0,9,numeric_rounded,0.85
1669,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,16,numeric_mismatch,0.0
1670,True,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,insufficient information,exact,0.7
1671,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1672,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,E,choice,1.0
1673,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,4,numeric_mismatch,0.0
1674,False,1.0,1.0,1.0,8,8,1.0,E,choice,1.0
1675,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,41,numeric_exact,1.0
1676,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1677,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,2,numeric_exact,1.0
1678,False,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
1679,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,16.67,numeric_mismatch,0.0
1680,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E,choice,1.0
1681,False,0.6,1.0,0.42857142857142855,6,14,1.0,5,numeric_mismatch,0.0
1682,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
1683,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,insufficient information,exact,0.7
1684,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,96,numeric_mismatch,0.0
