sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
1176,True,exact,0.7,B) Red,E,0.8333333333333333,1.0,0.7142857142857143,10,14,10,10,1.0,1.000000238418579,0.35
1177,False,numeric_mismatch,0.0,75,63,0.9600000000000001,0.9230769230769231,1.0,13,12,12,12,1.0,1.000000238418579,0.35
1178,True,exact,0.7,E) M and T,E,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1179,False,numeric_mismatch,0.0,1300,500,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,1.0,1.000000238418579,0.35
1180,False,choice,1.0,C,A,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1181,False,numeric_mismatch,0.0,4,1,0.4,1.0,0.25,3,12,3,3,1.0000001192092896,1.000000238418579,0.35
1182,False,numeric_mismatch,0.0,11,60,0.7499999999999999,1.0,0.6,6,10,6,6,1.0,1.000000238418579,0.35
1183,True,choice,1.0,B,B,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,1.0,1.000000238418579,0.35
1184,False,placeholder,0.0,insufficient information,1,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.35
1185,False,numeric_mismatch,0.0,2,3,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,1.0,1.000000238418579,0.35
1186,True,choice,1.0,D,D,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1187,False,numeric_mismatch,0.0,32 m,24,0.45454545454545453,1.0,0.29411764705882354,5,17,5,5,1.0,1.000000238418579,0.35
1188,False,numeric_mismatch,0.0,4,3,0.33333333333333337,1.0,0.2,3,15,3,3,1.0,1.000000238418579,0.35
1189,False,choice,1.0,B,E,0.5714285714285715,1.0,0.4,4,10,4,4,1.0,1.000000238418579,0.35
1190,True,choice,1.0,D,D,0.6666666666666666,1.0,0.5,6,12,6,6,1.0,1.000000238418579,0.35
1191,False,numeric_mismatch,0.0,4,7,0.4,1.0,0.25,3,12,3,3,1.000000238418579,1.000000238418579,0.35
1192,False,choice,1.0,c,E,0.4,1.0,0.25,3,12,3,3,1.0,1.0000001192092896,0.35
1193,False,choice,1.0,C,E,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,1.0,1.000000238418579,0.35
1194,False,numeric_mismatch,0.0,10,90,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,1.0,1.000000238418579,0.35
1195,False,numeric_mismatch,0.0,2,2309415687,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1196,False,choice,1.0,A,E,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,1.0,1.000000238418579,0.35
1197,False,numeric_mismatch,0.0,28,46,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,1.0,1.0000001192092896,0.35
1198,False,choice,1.0,E,C,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1199,False,numeric_mismatch,0.0,16,26,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1200,False,numeric_mismatch,0.0,50,36,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1201,False,numeric_mismatch,0.0,2,4,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,1.0,1.000000238418579,0.35
1202,False,numeric_mismatch,0.0,60 grams,20,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1203,False,exact,0.3,"B) 2, 3 and 4",C,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1204,False,choice,1.0,E,C,1.0,1.0,1.0,6,6,6,6,1.0,1.000000238418579,0.35
1205,True,choice,1.0,B,B,0.375,1.0,0.23076923076923078,3,13,3,3,1.0,1.0000001192092896,0.35
1206,False,numeric_mismatch,0.0,2,5,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,1.0,1.0000001192092896,0.35
1207,False,numeric_mismatch,0.0,27 cubes,17,0.8,1.0,0.6666666666666666,8,12,8,8,1.0,1.000000238418579,0.35
1208,True,numeric_exact,1.0,12,12,0.6666666666666666,1.0,0.5,6,12,6,6,1.0,1.000000238418579,0.35
1209,False,numeric_mismatch,0.0,21 white cells,65,0.375,1.0,0.23076923076923078,3,13,3,3,1.0,1.000000238418579,0.35
1210,True,choice,1.0,E,E,0.35294117647058826,1.0,0.21428571428571427,3,14,3,3,1.0000001192092896,1.000000238418579,0.35
1211,True,numeric_exact,1.0,13,13,0.375,1.0,0.23076923076923078,3,13,3,3,1.0,1.0000003576278687,0.35
1212,True,numeric_rounded,0.9,100,95,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
1213,True,numeric_exact,1.0,8,8,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1214,False,numeric_mismatch,0.0,70,57,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1215,True,choice,1.0,E,E,0.8695652173913044,1.0,0.7692307692307693,10,13,10,10,1.0,1.000000238418579,0.35
1216,True,choice,1.0,D,D,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.0000003576278687,0.35
1217,False,choice,1.0,E,D,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1218,False,numeric_mismatch,0.0,4 blocks,8,0.6086956521739131,1.0,0.4375,7,16,7,7,1.0,1.0000001192092896,0.35
1219,False,numeric_mismatch,0.0,4 to 12,6,0.8,1.0,0.6666666666666666,8,12,8,8,1.0,1.000000238418579,0.35
1220,True,exact,0.7,D) 16 m,D,0.9565217391304348,1.0,0.9166666666666666,11,12,11,11,1.0,1.000000238418579,0.35
1221,True,exact,0.7,C) 3 and 4,D,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,1.0,1.000000238418579,0.35
1222,True,exact,0.7,B) In the circle and in the square but not in the triangle.,B,0.4,1.0,0.25,3,12,3,3,1.0000001192092896,1.000000238418579,0.35
1223,False,numeric_mismatch,0.0,13,6,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1224,False,exact,0.3,B) 40 dm,C,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,1.0,1.000000238418579,0.35
1225,False,numeric_mismatch,0.0,12,40,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1226,False,choice,1.0,B,E,0.375,1.0,0.23076923076923078,3,13,3,3,1.0000001192092896,1.0000003576278687,0.35
1227,False,numeric_mismatch,0.0,12,32,0.375,1.0,0.23076923076923078,3,13,3,3,1.0,1.000000238418579,0.35
1228,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.35
1229,False,numeric_mismatch,0.0,24,6,0.888888888888889,1.0,0.8,8,10,8,8,1.0,1.000000238418579,0.35
1230,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.35
1231,False,choice,1.0,B,E,0.375,1.0,0.23076923076923078,3,13,3,3,1.0,1.000000238418579,0.35
1232,True,choice,1.0,D),D,0.6,1.0,0.42857142857142855,3,7,3,3,1.0,1.000000238418579,0.35
1233,False,numeric_mismatch,0.0,6,2,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1234,False,choice,1.0,A,B,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
1235,False,numeric_mismatch,0.0,4,2,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1236,False,numeric_mismatch,0.0,8,4,0.6666666666666666,1.0,0.5,6,12,6,6,1.0,1.0000001192092896,0.35
1237,False,choice,1.0,B),C,0.33333333333333337,1.0,0.2,3,15,3,3,1.0000001192092896,1.000000238418579,0.35
1238,True,numeric_rounded,0.9,18,20,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1239,False,choice,1.0,B,C,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.0000003576278687,0.35
1240,False,choice,1.0,D,B,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,1.0,1.000000238418579,0.35
1241,False,choice,1.0,D,B,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.0000003576278687,0.35
1242,False,choice,1.0,E,C,0.375,1.0,0.23076923076923078,3,13,3,3,1.0,1.000000238418579,0.35
1243,True,choice,1.0,E,E,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1244,False,numeric_mismatch,0.0,10,37,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1245,False,exact,0.3,1 time,C,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,1.0,1.000000238418579,0.35
1246,False,choice,1.0,D),C,0.6666666666666666,1.0,0.5,6,12,6,6,1.0,1.0000001192092896,0.35
1247,False,numeric_mismatch,0.0,6,12,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1248,False,choice,1.0,B,D,0.6,1.0,0.42857142857142855,6,14,6,6,1.0,1.000000238418579,0.35
1249,False,numeric_mismatch,0.0,The fortress is made up of 70 cubes.,56,0.35294117647058826,1.0,0.21428571428571427,3,14,3,3,1.0000001192092896,1.000000238418579,0.35
1250,True,numeric_rounded,0.9,15,16,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,1.0,1.0000003576278687,0.35
1251,False,numeric_mismatch,0.0,21,61,0.4,1.0,0.25,3,12,3,3,1.000000238418579,1.000000238418579,0.35
1252,False,exact,0.3,"A, C, E",D,0.6,1.0,0.42857142857142855,6,14,6,6,1.0,1.000000238418579,0.35
1253,True,numeric_exact,1.0,6,6,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.0000003576278687,0.35
1254,False,choice,1.0,A,C,0.888888888888889,1.0,0.8,8,10,8,8,1.0,1.0000001192092896,0.35
1255,True,exact,0.7,C) Mike won. He had 2 points more.,E,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,1.0,1.000000238418579,0.35
1256,False,numeric_mismatch,0.0,10,7,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1257,False,exact,1.0,A,4,0.6666666666666666,1.0,0.5,4,8,4,4,1.0000001192092896,1.000000238418579,0.35
1258,False,choice,1.0,B,D,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1259,False,numeric_mismatch,0.0,The smallest number of jumps the ant must make is 2.,8,0.782608695652174,1.0,0.6428571428571429,9,14,9,9,1.0,1.000000238418579,0.35
1260,False,numeric_mismatch,0.0,12,4,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1261,False,choice,1.0,D,E,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,1.0,1.000000238418579,0.35
1262,False,numeric_mismatch,0.0,2,5,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1263,False,choice,1.0,E,D,0.6666666666666666,1.0,0.5,6,12,6,6,1.0,1.000000238418579,0.35
1264,False,choice,1.0,C,D,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1265,False,choice,1.0,D,A,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,1.0,1.000000238418579,0.35
1266,False,numeric_mismatch,0.0,11,7,0.4,1.0,0.25,3,12,3,3,1.0000001192092896,1.000000238418579,0.35
1267,False,choice,1.0,D,B,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1268,True,numeric_exact,1.0,10,10,0.4,1.0,0.25,3,12,3,3,1.0,1.0000003576278687,0.35
1269,True,choice,1.0,B,B,0.4,1.0,0.25,3,12,3,3,1.0,1.0000003576278687,0.35
1270,False,numeric_mismatch,0.0,4,16,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,1.0,1.000000238418579,0.35
1271,True,numeric_exact,1.0,5,5,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
1272,False,numeric_mismatch,0.0,18 moons,67,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,1.0,1.0000003576278687,0.35
1273,False,numeric_mismatch,0.0,16,4,0.5,1.0,0.3333333333333333,5,15,5,5,1.0,1.000000238418579,0.35
1274,False,choice,1.0,B,D,0.8571428571428571,1.0,0.75,9,12,9,9,1.0,1.000000238418579,0.35
1275,True,exact,0.7,B) House 3 and 4,A,0.8750000000000001,1.0,0.7777777777777778,7,9,7,7,1.0,1.0000003576278687,0.35
1276,False,choice,1.0,B,A,0.7692307692307693,1.0,0.625,5,8,5,5,1.0,1.0000001192092896,0.35
1277,False,choice,1.0,B,E,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,1.0,1.0000003576278687,0.35
1278,False,choice,1.0,C,B,0.375,1.0,0.23076923076923078,3,13,3,3,1.0,1.000000238418579,0.35
1279,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,6,12,6,6,1.0,1.000000238418579,0.35
1280,False,numeric_mismatch,0.0,4,8,0.5714285714285715,1.0,0.4,4,10,4,4,1.0,1.000000238418579,0.35
1281,True,exact,0.7,D) 90,D,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1282,False,choice,1.0,B,C,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,1.0,1.0000003576278687,0.35
1283,False,numeric_mismatch,0.0,2,6,0.5,1.0,0.3333333333333333,4,12,4,4,1.0000001192092896,1.000000238418579,0.35
1284,False,numeric_mismatch,0.0,100,181,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1285,False,exact,0.3,B) ... be 3 or 4.,C,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1286,False,numeric_mismatch,0.0,4,3,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.0000003576278687,0.35
1287,False,numeric_mismatch,0.0,21,26,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1288,True,exact,0.7,A) Carriage and Aeroplane,A,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1289,False,placeholder,0.0,insufficient information,5,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.35
1290,False,numeric_mismatch,0.0,16,21,0.375,1.0,0.23076923076923078,3,13,3,3,1.0,1.000000238418579,0.35
1291,True,numeric_rounded,0.85,7,8,0.35294117647058826,1.0,0.21428571428571427,3,14,3,3,1.0,1.000000238418579,0.35
1292,False,numeric_mismatch,0.0,12,15,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,1.0,1.000000238418579,0.35
1293,False,choice,1.0,B,A,0.8695652173913044,1.0,0.7692307692307693,10,13,10,10,1.0,1.0000001192092896,0.35
1294,True,choice,1.0,B,B,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,1.0,1.0000003576278687,0.35
1295,False,numeric_mismatch,0.0,4,6,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1296,False,choice,1.0,C,A,0.7692307692307693,1.0,0.625,5,8,5,5,1.0,1.000000238418579,0.35
1297,False,choice,1.0,D,E,0.8333333333333333,1.0,0.7142857142857143,10,14,10,10,1.0,1.000000238418579,0.35
1298,False,numeric_mismatch,0.0,4,6,0.375,1.0,0.23076923076923078,3,13,3,3,1.0000001192092896,1.000000238418579,0.35
1299,False,numeric_mismatch,0.0,1,6,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.0000003576278687,0.35
1300,True,numeric_rounded,0.9,12,13,0.9600000000000001,1.0,0.9230769230769231,12,13,12,12,1.0,1.000000238418579,0.35
1301,False,choice,1.0,E,D,0.6666666666666666,1.0,0.5,5,10,5,5,1.0,1.000000238418579,0.35
1302,False,numeric_mismatch,0.0,10,6,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,1.0,1.000000238418579,0.35
1303,False,numeric_mismatch,0.0,15,21,0.6666666666666666,1.0,0.5,6,12,6,6,1.0,1.000000238418579,0.35
1304,False,numeric_mismatch,0.0,4,15,0.375,1.0,0.23076923076923078,3,13,3,3,1.0,1.0000003576278687,0.35
1305,False,numeric_mismatch,0.0,6,8,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1306,False,numeric_mismatch,0.0,6,9,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,1.0,1.000000238418579,0.35
1307,False,choice,1.0,B,A,0.4210526315789474,1.0,0.26666666666666666,4,15,4,4,1.0,1.0000001192092896,0.35
1308,False,choice,1.0,D,B,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,1.000000238418579,1.000000238418579,0.35
1309,True,numeric_exact,1.0,3,3,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,1.0,1.000000238418579,0.35
1310,False,numeric_mismatch,0.0,2,8,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1311,True,exact,0.7,E) Ernst,E,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1312,False,numeric_mismatch,0.0,16,24,0.8,1.0,0.6666666666666666,6,9,6,6,1.0,1.000000238418579,0.35
1313,False,choice,1.0,B,A,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1314,False,choice,1.0,B,D,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1315,True,exact,0.7,A) triangle,A,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
1316,True,exact,0.7,B) There are fewer circles than triangles.,C,0.33333333333333337,1.0,0.2,3,15,3,3,1.0000001192092896,1.000000238418579,0.35
1317,False,numeric_mismatch,0.0,3,4,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1318,True,choice,1.0,B,B,0.33333333333333337,1.0,0.2,3,15,3,3,1.0000001192092896,1.0000003576278687,0.35
1319,False,numeric_mismatch,0.0,4,3,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
1320,False,numeric_mismatch,0.0,6,4,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,1.0,1.000000238418579,0.35
1321,False,numeric_mismatch,0.0,8 spaces will definitely be filled.,5,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1322,False,choice,1.0,B,A,0.4,1.0,0.25,3,12,3,3,1.000000238418579,1.000000238418579,0.35
1323,True,exact,0.7,D) between bowls S and T,B,0.375,1.0,0.23076923076923078,3,13,3,3,1.0000001192092896,1.0000003576278687,0.35
1324,True,choice,1.0,E,E,0.35294117647058826,1.0,0.21428571428571427,3,14,3,3,1.0,1.000000238418579,0.35
1325,False,exact,1.0,Elsa,B,0.8181818181818181,1.0,0.6923076923076923,9,13,9,9,1.0,1.000000238418579,0.35
1326,False,choice,1.0,B,D,0.6666666666666666,1.0,0.5,5,10,5,5,1.0,1.000000238418579,0.35
1327,True,numeric_exact,1.0,12,12,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1328,False,choice,1.0,C,E,0.9565217391304348,1.0,0.9166666666666666,11,12,11,11,1.0,1.0000001192092896,0.35
1329,False,choice,1.0,A,C,0.375,1.0,0.23076923076923078,3,13,3,3,1.0,1.000000238418579,0.35
1330,False,numeric_mismatch,0.0,10,3,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1331,False,numeric_mismatch,0.0,10,16,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,1.0,1.000000238418579,0.35
1332,False,choice,1.0,E,A,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
1333,False,choice,1.0,C,E,0.5,1.0,0.3333333333333333,4,12,4,4,1.0000001192092896,1.000000238418579,0.35
1334,False,numeric_mismatch,0.0,18,15,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,1.0,1.000000238418579,0.35
1335,False,choice,1.0,B,C,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,1.0000001192092896,1.000000238418579,0.35
1336,False,choice,1.0,B,A,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1337,False,numeric_mismatch,0.0,0,9,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,1.000000238418579,1.000000238418579,0.35
1338,False,numeric_mismatch,0.0,6,5,0.5714285714285715,1.0,0.4,4,10,4,4,1.0,1.000000238418579,0.35
1339,False,choice,1.0,D,A,0.5714285714285715,1.0,0.4,6,15,6,6,1.0,1.000000238418579,0.35
1340,False,numeric_mismatch,0.0,2,19,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,1.0,1.0000003576278687,0.35
1341,False,numeric_mismatch,0.0,1,2,0.3157894736842105,1.0,0.1875,3,16,3,3,1.0,1.000000238418579,0.35
1342,False,numeric_mismatch,0.0,6,5,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1343,False,numeric_mismatch,0.0,3,6,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1344,False,numeric_mismatch,0.0,1,5,0.6,1.0,0.42857142857142855,3,7,3,3,1.0,1.000000238418579,0.35
1345,False,numeric_mismatch,0.0,7,6,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.0000001192092896,0.35
1346,False,choice,1.0,B,D,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,1.0,1.000000238418579,0.35
1347,False,choice,1.0,B,D,0.33333333333333337,1.0,0.2,3,15,3,3,1.0000001192092896,1.000000238418579,0.35
1348,False,numeric_mismatch,0.0,4,5,0.4,1.0,0.25,3,12,3,3,1.000000238418579,1.000000238418579,0.35
1349,False,numeric_mismatch,0.0,10,4,0.375,1.0,0.23076923076923078,3,13,3,3,1.0,1.000000238418579,0.35
1350,False,exact,0.3,"To find the points scored in the third field, we need to determine the pattern or rule for the points scored in each field.",21,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1351,True,choice,1.0,A,A,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,1.0,1.000000238418579,0.35
1352,False,numeric_mismatch,0.0,5,6,0.35294117647058826,1.0,0.21428571428571427,3,14,3,3,1.0000001192092896,1.000000238418579,0.35
1353,False,choice,1.0,D,E,0.35294117647058826,1.0,0.21428571428571427,3,14,3,3,1.0,1.000000238418579,0.35
1354,False,exact,0.3,A) Monday,E,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1355,True,numeric_exact,1.0,4,4,0.88,1.0,0.7857142857142857,11,14,11,11,1.0,1.000000238418579,0.35
1356,False,exact,0.3,B) 23 km,D,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,1.0,1.000000238418579,0.35
1357,False,numeric_mismatch,0.0,4,8,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,1.0,1.000000238418579,0.35
1358,False,numeric_mismatch,0.0,3,77,0.375,1.0,0.23076923076923078,3,13,3,3,1.0,1.000000238418579,0.35
1359,False,choice,1.0,E,D,0.8235294117647058,1.0,0.7,7,10,7,7,1.0,1.0000003576278687,0.35
1360,False,choice,1.0,C,A,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,1.0,1.000000238418579,0.35
1361,False,exact,0.3,D) 16 cm,B,0.8571428571428571,1.0,0.75,9,12,9,9,1.0,1.000000238418579,0.35
1362,True,choice,1.0,B,B,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1363,True,exact,0.7,C) only even numbers,E,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,1.0,1.000000238418579,0.35
1364,False,choice,1.0,B,C,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,1.0,1.000000238418579,0.35
1365,False,numeric_mismatch,0.0,3,5,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
1366,False,choice,1.0,D,C,0.6666666666666666,1.0,0.5,6,12,6,6,1.0,1.000000238418579,0.35
1367,False,choice,1.0,A,D,0.375,1.0,0.23076923076923078,3,13,3,3,1.0,1.000000238418579,0.35
1368,False,choice,1.0,D,A,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,1.0,1.000000238418579,0.35
1369,False,choice,1.0,E,B,0.35294117647058826,1.0,0.21428571428571427,3,14,3,3,1.0,1.000000238418579,0.35
1370,False,choice,1.0,C,D,0.6666666666666666,1.0,0.5,6,12,6,6,1.0,1.000000238418579,0.35
1371,False,numeric_mismatch,0.0,3,5,0.4,1.0,0.25,3,12,3,3,1.0000001192092896,1.000000238418579,0.35
1372,False,numeric_mismatch,0.0,28,16,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1373,True,numeric_exact,1.0,3,3,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.0,0.35
1374,False,exact,0.3,E) 2000 g,D,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1375,False,exact,0.3,D) 10 kg,E,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,1.0,1.000000238418579,0.35
1376,False,exact,0.3,E) only 2,A,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,1.0,1.000000238418579,0.35
1377,False,exact,0.3,B) 200 g,D,0.5714285714285715,1.0,0.4,4,10,4,4,1.0,1.000000238418579,0.35
1378,False,exact,0.3,B) 9 Taler,D,0.4,1.0,0.25,3,12,3,3,1.000000238418579,1.000000238418579,0.35
1379,False,numeric_mismatch,0.0,5,6,0.923076923076923,1.0,0.8571428571428571,6,7,6,6,1.0,1.000000238418579,0.35
1380,False,placeholder,0.0,insufficient information,44,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.35
1381,False,choice,1.0,B,C,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,1.0,1.000000238418579,0.35
1382,False,numeric_mismatch,0.0,5,3,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.0000001192092896,0.35
1383,False,exact,0.3,C) 79 m,E,0.4,1.0,0.25,3,12,3,3,1.0,1.000000238418579,0.35
1384,False,exact,0.3,D) 1-2-3-4-5,A,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
1385,False,choice,1.0,B,C,0.3,1.0,0.17647058823529413,3,17,3,3,1.0,1.000000238418579,0.35
1386,False,choice,1.0,D,C,0.8,1.0,0.6666666666666666,6,9,6,6,1.0,1.000000238418579,0.35
1387,False,exact,0.3,A) 10,E,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,1.0,1.000000238418579,0.35
1388,False,numeric_mismatch,0.0,4,8,0.5,1.0,0.3333333333333333,4,12,4,4,1.0,1.000000238418579,0.35
1389,False,choice,1.0,A,C,0.375,1.0,0.23076923076923078,3,13,3,3,1.0,1.000000238418579,0.35
1390,False,numeric_mismatch,0.0,10,3,0.35294117647058826,1.0,0.21428571428571427,3,14,3,3,1.0,1.0000003576278687,0.35
1391,False,choice,1.0,C,B,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,1.0,1.000000238418579,0.35
1392,True,numeric_exact,1.0,6,6,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,1.0,1.0000001192092896,0.35
1393,True,numeric_exact,1.0,5,5,0.8,1.0,0.6666666666666666,8,12,8,8,1.0,1.0000003576278687,0.35
1394,False,numeric_mismatch,0.0,20 meters,6.5,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,1.0000001192092896,1.000000238418579,0.35
1395,False,numeric_mismatch,0.0,3,1,0.6666666666666666,1.0,0.5,6,12,6,6,1.0,1.000000238418579,0.35
