sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
1603,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.3357502818107605,0.5398660898208618,0.35
1604,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,6,12,6,6,0.36842620372772217,0.7386815547943115,0.35
1605,True,numeric_exact,1.0,2,2,0.9411764705882353,1.0,0.8888888888888888,8,9,8,8,0.4489072263240814,0.8107960820198059,0.35
1606,False,exact,0.3,C) $20 \mathrm{~cm}$,B,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.24765774607658386,0.7532045841217041,0.35
1607,False,choice,1.0,E,D,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.21085220575332642,0.7472807765007019,0.35
1608,False,choice,1.0,C,E,0.4444444444444444,0.8,0.3076923076923077,5,13,4,4,0.27884015440940857,0.6539438962936401,0.35
1609,True,numeric_exact,1.0,10,10,0.8,1.0,0.6666666666666666,8,12,8,8,0.48126181960105896,0.8328427076339722,0.35
1610,True,exact,0.7,A) $4 \mathrm{~cm}$,A,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3861077129840851,0.7991710901260376,0.35
1611,False,numeric_mismatch,0.0,14,12,0.6,1.0,0.42857142857142855,6,14,6,6,0.32556241750717163,0.7147791385650635,0.35
1612,True,exact,0.7,C) $20 \mathrm{~cm}$,C,0.5,1.0,0.3333333333333333,4,12,4,4,0.4314827024936676,0.8084138631820679,0.35
1613,False,exact,0.3,B) only green,C,0.6666666666666666,1.0,0.5,6,12,6,6,0.37163999676704407,0.8061776161193848,0.35
1614,False,numeric_mismatch,0.0,2,3,0.6666666666666666,1.0,0.5,6,12,6,6,0.3404197096824646,0.7753831148147583,0.35
1615,False,choice,1.0,B,D,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.3713664412498474,0.7545846700668335,0.35
1616,False,numeric_mismatch,0.0,108,10,0.5714285714285714,0.75,0.46153846153846156,8,13,6,6,0.3165774643421173,0.7846469283103943,0.35
1617,True,numeric_exact,1.0,22,22,0.75,0.75,0.75,12,12,9,9,0.428195983171463,0.8458147644996643,0.35
1618,True,choice,1.0,C,C,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.4633723497390747,0.7008695602416992,0.35
1619,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1620,False,numeric_mismatch,0.0,7,4,0.4444444444444444,0.6666666666666666,0.3333333333333333,6,12,4,4,0.27602946758270264,0.7369928359985352,0.35
1621,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1622,False,numeric_mismatch,0.0,3,2,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.3798503279685974,0.8789014220237732,0.35
1623,True,numeric_exact,1.0,2,2,0.6,0.8571428571428571,0.46153846153846156,7,13,6,6,0.417255163192749,0.7986595034599304,0.35
1624,False,choice,1.0,C,B,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.3248276710510254,0.7004716396331787,0.35
1625,False,choice,1.0,B,A,0.5555555555555556,0.8333333333333334,0.4166666666666667,6,12,5,5,0.33688509464263916,0.6131396889686584,0.35
1626,False,choice,1.0,E,C,0.5,0.5,0.5,12,12,6,6,0.3213178813457489,0.8030365705490112,0.35
1627,False,choice,1.0,A,E,0.375,0.75,0.25,4,12,3,3,0.31276237964630127,0.705703854560852,0.35
1628,False,numeric_mismatch,0.0,5,6,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.2993249297142029,0.6603180766105652,0.35
1629,True,exact,0.7,50 cm,C,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.48016586899757385,0.9039376974105835,0.35
1630,False,numeric_mismatch,0.0,3,9,0.8235294117647058,1.0,0.7,7,10,7,7,0.3616555631160736,0.5973392724990845,0.35
1631,False,numeric_mismatch,0.0,5,13,0.6428571428571429,0.5625,0.75,16,12,9,9,0.373465895652771,0.7640994787216187,0.35
1632,False,choice,1.0,A,E,0.42105263157894735,0.6666666666666666,0.3076923076923077,6,13,4,4,0.3035758435726166,0.5560723543167114,0.35
1633,False,numeric_mismatch,0.0,3,2,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.4894258677959442,0.8036977052688599,0.35
1634,False,choice,1.0,D,A,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.40080222487449646,0.9002734422683716,0.35
1635,False,numeric_mismatch,0.0,4,3,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.3225235939025879,0.7432335019111633,0.35
1636,False,exact,0.3,C) $\frac{3}{4}$,B,0.7058823529411764,1.0,0.5454545454545454,6,11,6,6,0.33741265535354614,0.679985523223877,0.35
1637,False,exact,0.3,A) $60 \mathrm{~cm}$,D,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.40469127893447876,0.7811331152915955,0.35
1638,True,choice,1.0,D,D,0.4347826086956522,0.5,0.38461538461538464,10,13,5,5,0.225701704621315,0.6422461867332458,0.35
1639,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1640,True,choice,1.0,A,A,0.4761904761904762,0.625,0.38461538461538464,8,13,5,5,0.28286105394363403,0.7755997180938721,0.35
1641,False,numeric_mismatch,0.0,1,6,0.5925925925925926,0.7272727272727273,0.5,11,16,8,8,0.3011554479598999,0.8805385828018188,0.35
1642,False,numeric_mismatch,0.0,4,13,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.2894885241985321,0.8098352551460266,0.35
1643,False,exact,0.3,"A) three triangles, one square",C,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.304708331823349,0.6969205141067505,0.35
1644,False,numeric_mismatch,0.0,184,284,0.8571428571428571,1.0,0.75,9,12,9,9,0.43064427375793457,0.7685950398445129,0.35
1645,False,choice,1.0,D,E,0.6666666666666666,1.0,0.5,6,12,6,6,0.3826485276222229,0.7943692803382874,0.35
1646,False,numeric_mismatch,0.0,6,3,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.4478643536567688,0.787580132484436,0.35
1647,False,choice,1.0,B,C,0.5263157894736842,0.7142857142857143,0.4166666666666667,7,12,5,5,0.2839907705783844,0.6561159491539001,0.35
1648,True,numeric_exact,1.0,18 points,18,0.3157894736842105,0.5,0.23076923076923078,6,13,3,3,0.26775965094566345,0.6810802221298218,0.35
1649,False,choice,1.0,C,B,0.4999999999999999,0.5454545454545454,0.46153846153846156,11,13,6,6,0.22438926994800568,0.7521483302116394,0.35
1650,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1651,True,exact,0.7,E) Sunday,D,0.6666666666666666,1.0,0.5,5,10,5,5,0.3406631052494049,0.6664751172065735,0.35
1652,False,choice,1.0,B,C,0.7499999999999999,1.0,0.6,6,10,6,6,0.3881288766860962,0.7949658036231995,0.35
1653,False,numeric_mismatch,0.0,6,13,0.6666666666666665,0.6,0.75,15,12,9,9,0.3449041247367859,0.7558404803276062,0.35
1654,True,numeric_exact,1.0,2,2,0.6666666666666666,1.0,0.5,6,12,6,6,0.37337934970855713,0.6775907874107361,0.35
1655,False,choice,1.0,C,E,0.625,1.0,0.45454545454545453,5,11,5,5,0.3470921516418457,0.6312081813812256,0.35
1656,False,placeholder,0.0,insufficient information,5,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1657,True,choice,1.0,E,E,0.5555555555555556,0.8333333333333334,0.4166666666666667,6,12,5,5,0.3366594910621643,0.7199856042861938,0.35
1658,False,numeric_mismatch,0.0,15,21,0.8181818181818182,0.9,0.75,10,12,9,9,0.3482927083969116,0.8459631204605103,0.35
1659,True,numeric_exact,1.0,0,0,0.5,0.7142857142857143,0.38461538461538464,7,13,5,5,0.26320701837539673,0.6956380605697632,0.35
1660,False,choice,1.0,D,A,0.6666666666666666,1.0,0.5,7,14,7,7,0.35726067423820496,0.8434262275695801,0.35
1661,False,choice,1.0,A,C,0.588235294117647,0.7142857142857143,0.5,7,10,5,5,0.2991809844970703,0.6545758247375488,0.35
1662,False,exact,0.3,196 cm,D,0.64,0.6666666666666666,0.6153846153846154,12,13,8,8,0.2846534550189972,0.8021500110626221,0.35
1663,False,choice,1.0,A,B,0.1,0.14285714285714285,0.07692307692307693,7,13,1,1,0.23781481385231018,0.3750464916229248,0.35
1664,False,choice,1.0,E,D,0.7000000000000001,0.875,0.5833333333333334,8,12,7,7,0.3560771942138672,0.6909406185150146,0.35
1665,False,choice,1.0,B,C,0.4545454545454546,0.5555555555555556,0.38461538461538464,9,13,5,5,0.23933200538158417,0.5806994438171387,0.35
1666,True,exact,0.7,"A, B, C, D, E",E,0.5263157894736842,0.7142857142857143,0.4166666666666667,7,12,5,5,0.2986893951892853,0.6763671040534973,0.35
1667,False,choice,1.0,E,D,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.2640720009803772,0.5521422624588013,0.35
1668,False,numeric_mismatch,0.0,16,8,0.6666666666666666,0.7777777777777778,0.5833333333333334,9,12,7,7,0.3242025077342987,0.6494038701057434,0.35
1669,False,numeric_mismatch,0.0,186,9,0.7058823529411764,1.0,0.5454545454545454,6,11,6,6,0.391447514295578,0.7449952960014343,0.35
1670,False,choice,1.0,D,A,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,6,4,4,0.3219830095767975,0.8137226104736328,0.35
1671,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,6,12,6,6,0.31603968143463135,0.6659496426582336,0.35
1672,False,choice,1.0,D,C,0.6,0.75,0.5,8,12,6,6,0.3220348656177521,0.7959989309310913,0.35
1673,False,numeric_mismatch,0.0,4,9,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.44198858737945557,0.7354676723480225,0.35
1674,False,choice,1.0,B,D,0.4615384615384615,0.6,0.375,5,8,3,3,0.319025456905365,0.6100999116897583,0.35
1675,True,numeric_exact,1.0,41,41,0.7272727272727274,0.8888888888888888,0.6153846153846154,9,13,8,8,0.2862107753753662,0.6740977168083191,0.35
1676,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1677,True,numeric_exact,1.0,2,2,0.4761904761904762,0.625,0.38461538461538464,8,13,5,5,0.1892971247434616,0.5250983834266663,0.35
1678,False,choice,1.0,E,B,0.8571428571428571,1.0,0.75,9,12,9,9,0.4243689775466919,0.6624863743782043,0.35
1679,False,numeric_mismatch,0.0,17,26,0.8,1.0,0.6666666666666666,8,12,8,8,0.35905542969703674,0.7765185236930847,0.35
1680,False,choice,1.0,B,E,0.3157894736842105,0.6,0.21428571428571427,5,14,3,3,0.28703591227531433,0.7030973434448242,0.35
1681,False,numeric_mismatch,0.0,5,7,0.11111111111111112,0.25,0.07142857142857142,4,14,1,1,0.2520764470100403,0.3811386525630951,0.35
1682,True,choice,1.0,D,D,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.38312551379203796,0.6180745363235474,0.35
1683,True,choice,1.0,C,C,0.5263157894736842,0.8333333333333334,0.38461538461538464,6,13,5,5,0.4317419230937958,0.7323647737503052,0.35
1684,False,numeric_mismatch,0.0,48,6,0.8571428571428571,1.0,0.75,9,12,9,9,0.41736435890197754,0.818777859210968,0.35
1685,False,numeric_mismatch,0.0,3.375 meters per second,1.5,0.6956521739130435,0.8,0.6153846153846154,10,13,8,8,0.3150744140148163,0.9100416898727417,0.35
1686,False,numeric_mismatch,0.0,27,21,0.9166666666666666,1.0,0.8461538461538461,11,13,11,11,0.3851870000362396,0.9557565450668335,0.35
1687,False,exact,0.3,insufficient information,D,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,0.3070972263813019,0.737326979637146,0.35
1688,False,choice,1.0,E,A,0.7499999999999999,1.0,0.6,9,15,9,9,0.33793923258781433,0.8328410387039185,0.35
1689,False,choice,1.0,D,A,0.35294117647058826,0.6,0.25,5,12,3,3,0.26737603545188904,0.6370422840118408,0.35
1690,False,choice,1.0,C,B,0.35294117647058826,0.6,0.25,5,12,3,3,0.2918354272842407,0.6999057531356812,0.35
1691,False,choice,1.0,C,E,0.8,1.0,0.6666666666666666,8,12,8,8,0.466217041015625,0.8444288969039917,0.35
1692,False,numeric_mismatch,0.0,25,32,0.8333333333333333,1.0,0.7142857142857143,10,14,10,10,0.3573940694332123,0.8927261829376221,0.35
1693,True,choice,1.0,A,A,0.6666666666666667,0.875,0.5384615384615384,8,13,7,7,0.36700567603111267,0.8696247935295105,0.35
1694,True,numeric_rounded,0.85,58,52,0.6666666666666666,1.0,0.5,6,12,6,6,0.5216772556304932,0.8608420491218567,0.35
1695,False,numeric_mismatch,0.0,8,12,0.7826086956521738,0.8181818181818182,0.75,11,12,9,9,0.3728641867637634,0.9072171449661255,0.35
1696,True,numeric_exact,1.0,4,4,0.8181818181818181,1.0,0.6923076923076923,9,13,9,9,0.4364170730113983,0.805247962474823,0.35
1697,False,choice,1.0,E,D,0.380952380952381,0.5,0.3076923076923077,8,13,4,4,0.2340814769268036,0.3955669403076172,0.35
1698,True,choice,1.0,E,E,0.9090909090909091,1.0,0.8333333333333334,10,12,10,10,0.4443456530570984,0.8692963123321533,0.35
1699,False,numeric_mismatch,0.0,20,4,0.761904761904762,0.8888888888888888,0.6666666666666666,9,12,8,8,0.34924444556236267,0.8399356007575989,0.35
1700,False,choice,1.0,D,C,0.8695652173913044,1.0,0.7692307692307693,10,13,10,10,0.3968408703804016,0.782498300075531,0.35
1701,True,choice,1.0,C,C,0.7272727272727274,0.8888888888888888,0.6153846153846154,9,13,8,8,0.3444552421569824,0.7889750003814697,0.35
1702,False,choice,1.0,B,D,0.6,0.75,0.5,8,12,6,6,0.2918225824832916,0.6542366743087769,0.35
1703,False,numeric_mismatch,0.0,0,1,0.30769230769230765,0.5,0.2222222222222222,4,9,2,2,0.21312636137008667,0.6642751693725586,0.35
1704,False,choice,1.0,A,E,0.7826086956521738,0.9,0.6923076923076923,10,13,9,9,0.3799870014190674,0.670210599899292,0.35
1705,True,choice,1.0,D,D,0.6666666666666666,1.0,0.5,6,12,6,6,0.4896739721298218,0.8860201239585876,0.35
1706,False,numeric_mismatch,0.0,2021,32,0.35294117647058826,0.6,0.25,5,12,3,3,0.24876438081264496,0.5384499430656433,0.35
1707,False,numeric_mismatch,0.0,26,69,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3653840720653534,0.7016699314117432,0.35
1708,False,choice,1.0,E,B,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.3490913510322571,0.59391188621521,0.35
1709,False,choice,1.0,D,E,0.47619047619047616,0.8333333333333334,0.3333333333333333,6,15,5,5,0.3174710273742676,0.844242513179779,0.35
1710,False,choice,1.0,A,D,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.357279509305954,0.6239452362060547,0.35
1711,True,choice,1.0,B,B,0.75,0.9,0.6428571428571429,10,14,9,9,0.361879825592041,0.8335712552070618,0.35
1712,False,choice,1.0,E,D,0.47058823529411764,0.5,0.4444444444444444,8,9,4,4,0.3547794818878174,0.7470697164535522,0.35
1713,False,numeric_mismatch,0.0,5,4,0.8333333333333333,0.9090909090909091,0.7692307692307693,11,13,10,10,0.5341673493385315,0.9085176587104797,0.35
1714,True,exact,0.7,insufficient information,C,0.6,0.5454545454545454,0.6666666666666666,11,9,6,6,0.277366578578949,0.6437543630599976,0.35
1715,False,choice,1.0,E,A,0.7777777777777777,0.875,0.7,8,10,7,7,0.3357461988925934,0.7942596673965454,0.35
1716,False,choice,1.0,A,E,0.4210526315789474,0.5714285714285714,0.3333333333333333,7,12,4,4,0.23731876909732819,0.7255846261978149,0.35
1717,True,choice,1.0,B,B,0.608695652173913,0.875,0.4666666666666667,8,15,7,7,0.3174923360347748,0.7247766256332397,0.35
1718,True,numeric_exact,1.0,8,8,0.8181818181818181,1.0,0.6923076923076923,9,13,9,9,0.4173312485218048,0.7240880727767944,0.35
1719,False,choice,1.0,C,A,0.8571428571428571,1.0,0.75,9,12,9,9,0.5148036479949951,0.8196269869804382,0.35
1720,False,numeric_mismatch,0.0,3,21,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.3922909200191498,0.7411179542541504,0.35
1721,False,choice,1.0,A,C,0.6086956521739131,0.6363636363636364,0.5833333333333334,11,12,7,7,0.3031196594238281,0.714369535446167,0.35
1722,False,numeric_mismatch,0.0,16 deciliters,10,0.5925925925925926,0.5333333333333333,0.6666666666666666,15,12,8,8,0.2842617928981781,0.8640424013137817,0.35
1723,True,choice,1.0,E,E,0.7000000000000001,0.875,0.5833333333333334,8,12,7,7,0.37458673119544983,0.7455033659934998,0.35
1724,False,choice,1.0,A,E,0.6666666666666666,1.0,0.5,6,12,6,6,0.43062859773635864,0.9163883924484253,0.35
1725,False,choice,1.0,A,E,0.6153846153846153,1.0,0.4444444444444444,8,18,8,8,0.5035672187805176,0.7566890120506287,0.35
1726,False,choice,1.0,E,B,0.33333333333333337,0.6,0.23076923076923078,5,13,3,3,0.292696088552475,0.7160989046096802,0.35
1727,False,choice,1.0,C,D,0.8333333333333333,1.0,0.7142857142857143,10,14,10,10,0.3669012486934662,0.7414840459823608,0.35
1728,False,numeric_mismatch,0.0,2,4,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.4546468257904053,0.8758810758590698,0.35
1729,False,choice,1.0,A,D,0.5,1.0,0.3333333333333333,4,12,4,4,0.2503443956375122,0.773951530456543,0.35
1730,True,exact,0.7,C) $50 \mathrm{~cm}^{2}$,C,0.6363636363636365,0.5833333333333334,0.7,12,10,7,7,0.40916913747787476,0.8966825008392334,0.35
1731,False,choice,1.0,E,C,0.7777777777777778,1.0,0.6363636363636364,7,11,7,7,0.34294459223747253,0.8131118416786194,0.35
1732,False,numeric_mismatch,0.0,8,60,0.8181818181818181,1.0,0.6923076923076923,9,13,9,9,0.47065526247024536,0.8691756725311279,0.35
1733,False,exact,0.3,B) 50 cm,D,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.44046932458877563,0.7936609387397766,0.35
1734,False,choice,1.0,B,A,0.3157894736842105,0.6,0.21428571428571427,5,14,3,3,0.26643913984298706,0.6502364873886108,0.35
1735,False,numeric_mismatch,0.0,4,2,0.7272727272727274,0.8888888888888888,0.6153846153846154,9,13,8,8,0.3888958692550659,0.7240654826164246,0.35
1736,False,exact,0.3,C) $28 \mathrm{~cm}$,D,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.3690430223941803,0.8205327391624451,0.35
1737,False,choice,1.0,A,C,0.380952380952381,0.4444444444444444,0.3333333333333333,9,12,4,4,0.2569870054721832,0.5503154397010803,0.35
1738,True,numeric_exact,1.0,5,5,0.7272727272727272,0.8,0.6666666666666666,10,12,8,8,0.3681374192237854,0.5941407084465027,0.35
1739,False,numeric_mismatch,0.0,9,19,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,6,4,4,0.38521909713745117,0.5829046964645386,0.35
1740,False,numeric_mismatch,0.0,34,20,0.782608695652174,1.0,0.6428571428571429,9,14,9,9,0.3710067570209503,0.7230437994003296,0.35
1741,False,placeholder,0.0,insufficient information,17,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1742,False,numeric_mismatch,0.0,15,711,0.6363636363636364,1.0,0.4666666666666667,7,15,7,7,0.50701504945755,0.8114926815032959,0.35
1743,False,choice,1.0,D,A,0.5000000000000001,0.8,0.36363636363636365,5,11,4,4,0.28981342911720276,0.6805256605148315,0.35
1744,False,numeric_mismatch,0.0,0,12,0.8571428571428571,1.0,0.75,9,12,9,9,0.4285387098789215,0.8425639271736145,0.35
1745,True,numeric_exact,1.0,5,5,0.6666666666666666,1.0,0.5,5,10,5,5,0.4186180531978607,0.8732872009277344,0.35
1746,False,exact,0.3,"E) Q, N, M, P",D,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.3542656898498535,0.8080544471740723,0.35
1747,False,choice,1.0,A,B,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.3393476605415344,0.660209059715271,0.35
1748,False,choice,1.0,D,A,0.5000000000000001,0.8,0.36363636363636365,5,11,4,4,0.37567776441574097,0.8818378448486328,0.35
1749,False,choice,1.0,D,C,0.4,0.5714285714285714,0.3076923076923077,7,13,4,4,0.2532234489917755,0.5480872392654419,0.35
1750,True,exact,0.7,B) $400 \mathrm{~cm}$,C,0.625,1.0,0.45454545454545453,5,11,5,5,0.37569114565849304,0.8889284729957581,0.35
1751,False,exact,0.3,C) $15:15$,D,0.625,1.0,0.45454545454545453,5,11,5,5,0.4938012957572937,0.7713569402694702,0.35
1752,False,choice,1.0,B,A,0.8571428571428571,0.8,0.9230769230769231,15,13,12,12,0.30710121989250183,0.7030639052391052,0.35
1753,False,numeric_mismatch,0.0,48,6,0.7368421052631577,0.7,0.7777777777777778,10,9,7,7,0.3684554994106293,0.7713768482208252,0.35
1754,False,numeric_mismatch,0.0,1,17,0.6956521739130435,0.8888888888888888,0.5714285714285714,9,14,8,8,0.3571375012397766,0.6989666223526001,0.35
1755,False,numeric_mismatch,0.0,1,3,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.378795325756073,0.7287189960479736,0.35
1756,False,exact,0.3,C) Kangaroo,E,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3789075016975403,0.7845746278762817,0.35
1757,True,choice,1.0,D,D,0.7272727272727274,0.8888888888888888,0.6153846153846154,9,13,8,8,0.3118116557598114,0.6890631914138794,0.35
1758,False,exact,0.3,B) 34 and 35,E,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3913419842720032,0.7554095387458801,0.35
1759,True,exact,0.7,E) A different amount.,E,0.6153846153846153,0.6666666666666666,0.5714285714285714,12,14,8,8,0.26661813259124756,0.6308664083480835,0.35
1760,False,exact,0.3,E) SRRR,B,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.3672070801258087,0.6464170217514038,0.35
1761,True,exact,0.7,C) $ightarrow$,A,0.5555555555555556,0.8333333333333334,0.4166666666666667,6,12,5,5,0.2201000303030014,0.5977711081504822,0.35
1762,False,choice,1.0,D,C,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.373786062002182,0.7867845296859741,0.35
1763,False,exact,0.3,insufficient information,16,0.6086956521739131,0.7777777777777778,0.5,9,14,7,7,0.33370667695999146,0.8819487690925598,0.35
1764,False,choice,1.0,D,A,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.37978118658065796,0.6922668814659119,0.35
1765,False,exact,0.3,"The score on the last target is likely the lowest among the four, but the exact score cannot be determined from the image alone.",36,0.5,1.0,0.3333333333333333,5,15,5,5,0.3869413137435913,0.7403441071510315,0.35
1766,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
1767,False,choice,1.0,B,D,0.6153846153846154,0.8,0.5,5,8,4,4,0.3238341808319092,0.7751630544662476,0.35
1768,False,exact,0.3,D) \frac{1}{6},B,0.6363636363636364,1.0,0.4666666666666667,7,15,7,7,0.3853759765625,0.7424231171607971,0.35
1769,False,numeric_mismatch,0.0,4,2,0.6666666666666665,0.6,0.75,10,8,6,6,0.29437145590782166,0.8527505397796631,0.35
1770,False,exact,0.3,E) 90°,B,0.7368421052631577,0.7,0.7777777777777778,10,9,7,7,0.3426421582698822,0.8105621337890625,0.35
1771,False,numeric_mismatch,0.0,3,18,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.4138634502887726,0.791145920753479,0.35
1772,True,choice,1.0,B,B,0.7272727272727272,0.8,0.6666666666666666,10,12,8,8,0.41276562213897705,0.8846158981323242,0.35
1773,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1774,True,numeric_exact,1.0,2,2,0.8695652173913044,1.0,0.7692307692307693,10,13,10,10,0.4987103343009949,0.7169284820556641,0.35
1775,True,exact,0.7,D) A square,A,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.36665287613868713,0.6932663917541504,0.35
1776,False,numeric_mismatch,0.0,√41,10,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3296729624271393,0.5753340125083923,0.35
1777,False,numeric_mismatch,0.0,35,42,0.4615384615384615,0.42857142857142855,0.5,14,12,6,6,0.22049999237060547,0.8450262546539307,0.35
1778,False,numeric_mismatch,0.0,4 - \pi,8,0.6666666666666666,1.0,0.5,7,14,7,7,0.354714959859848,0.8301409482955933,0.35
1779,True,numeric_exact,1.0,8,8,0.7407407407407408,0.7692307692307693,0.7142857142857143,13,14,10,10,0.35272032022476196,0.8372172117233276,0.35
1780,False,numeric_mismatch,0.0,6,4,0.8571428571428571,0.9230769230769231,0.8,13,15,12,12,0.36392807960510254,0.8932911157608032,0.35
1781,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1782,True,exact,0.7,D) $2: 3$,D,0.7407407407407406,0.9090909090909091,0.625,11,16,10,10,0.44674551486968994,0.8634723424911499,0.35
1783,False,placeholder,0.0,insufficient information,12,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1784,True,choice,1.0,E,E,0.6,1.0,0.42857142857142855,6,14,6,6,0.36498507857322693,0.787513256072998,0.35
1785,False,choice,1.0,E,A,0.5454545454545454,0.75,0.42857142857142855,8,14,6,6,0.2613641619682312,0.5740800499916077,0.35
1786,False,exact,0.3,B) $20 \%$,D,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.2727310061454773,0.6368787288665771,0.35
1787,False,choice,1.0,A,E,0.6666666666666667,0.875,0.5384615384615384,8,13,7,7,0.3337342143058777,0.7256311774253845,0.35
1788,False,exact,0.3,C) $59 \mathrm{~cm}^{2}$,B,0.6666666666666666,1.0,0.5,6,12,6,6,0.5206553936004639,0.9165310263633728,0.35
1789,False,numeric_mismatch,0.0,56,18,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.44121792912483215,0.6919175982475281,0.35
1790,False,numeric_mismatch,0.0,24,12,0.8571428571428571,1.0,0.75,9,12,9,9,0.3794610798358917,0.7204766273498535,0.35
1791,True,numeric_exact,1.0,124,124,0.6086956521739131,0.6363636363636364,0.5833333333333334,11,12,7,7,0.3244604766368866,0.8133605718612671,0.35
1792,False,numeric_mismatch,0.0,5,4,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.39579394459724426,0.8777804374694824,0.35
1793,False,choice,1.0,B,E,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.39992183446884155,0.8660904765129089,0.35
1794,False,numeric_mismatch,0.0,21,27,0.5,1.0,0.3333333333333333,4,12,4,4,0.3456183969974518,0.9194271564483643,0.35
1795,False,placeholder,0.0,insufficient information,34,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
1796,False,numeric_mismatch,0.0,5,3,0.5714285714285714,0.75,0.46153846153846156,8,13,6,6,0.3062383532524109,0.6804124116897583,0.35
1797,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
1798,True,exact,0.7,D) $40^\circ$,D,0.6363636363636364,1.0,0.4666666666666667,7,15,7,7,0.387695848941803,0.7591173648834229,0.35
1799,False,numeric_mismatch,0.0,72,42,0.5714285714285714,0.8571428571428571,0.42857142857142855,7,14,6,6,0.3375328481197357,0.7286696434020996,0.35
1800,True,choice,1.0,A,A,0.6153846153846154,0.8,0.5,5,8,4,4,0.29522258043289185,0.6441957950592041,0.35
1801,False,numeric_mismatch,0.0,1,2,0.6,1.0,0.42857142857142855,6,14,6,6,0.29810231924057007,0.7533740401268005,0.35
