sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1219,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,2,numeric_mismatch,0.0
1220,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1221,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1222,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
1223,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1224,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,insufficient information,exact,0.7
1225,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,12,numeric_mismatch,0.0
1226,False,0.896551724137931,0.8125,1.0,16,13,1.0,A,choice,1.0
1227,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1228,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1229,False,0.8235294117647058,1.0,0.7,7,10,1.0,0,numeric_mismatch,0.0
1230,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1231,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1232,False,0.9333333333333333,0.875,1.0,8,7,1.0,A,choice,1.0
1233,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,3,numeric_mismatch,0.0
1234,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1235,True,0.8,1.0,0.6666666666666666,8,12,1.0,2,numeric_exact,1.0
1236,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1237,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1238,False,0.8571428571428571,1.0,0.75,9,12,1.0,27,numeric_mismatch,0.0
1239,True,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.7
1240,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,B,choice,1.0
1241,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1242,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,C,choice,1.0
1243,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1244,False,0.6666666666666666,1.0,0.5,6,12,1.0,16,numeric_mismatch,0.0
1245,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1246,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1247,False,0.8,1.0,0.6666666666666666,8,12,1.0,6,numeric_mismatch,0.0
1248,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1249,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1250,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1251,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1252,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1253,True,0.8235294117647058,1.0,0.7,7,10,1.0,6.67,numeric_rounded,0.85
1254,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1255,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1256,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1257,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1258,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1259,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1260,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1261,False,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,C,choice,1.0
1262,False,0.8571428571428571,1.0,0.75,9,12,1.0,8,numeric_mismatch,0.0
1263,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1264,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1265,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1266,True,0.5,1.0,0.3333333333333333,4,12,1.0,7,numeric_exact,1.0
1267,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1268,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,6,numeric_mismatch,0.0
1269,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1270,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1271,False,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,1,numeric_mismatch,0.0
1272,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,45,numeric_mismatch,0.0
1273,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1274,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1275,False,0.8571428571428571,0.75,1.0,12,9,1.0,C,choice,1.0
1276,False,0.888888888888889,0.8,1.0,10,8,1.0,E,choice,1.0
1277,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
1278,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1279,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,E,choice,1.0
1280,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1281,False,1.0,1.0,1.0,12,12,1.0,C,choice,1.0
1282,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1283,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,5,numeric_mismatch,0.0
1284,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,50,numeric_mismatch,0.0
1285,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1286,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1287,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1288,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1289,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1290,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1291,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1292,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,15,numeric_exact,1.0
1293,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
1294,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1295,True,0.6666666666666666,1.0,0.5,6,12,1.0,6,numeric_exact,1.0
1296,True,0.9333333333333333,1.0,0.875,7,8,1.0,A,choice,1.0
1297,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1298,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,5,numeric_mismatch,0.0
1299,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1300,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,14,numeric_rounded,0.9
1301,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1302,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1303,True,0.8,1.0,0.6666666666666666,8,12,1.0,21,numeric_exact,1.0
1304,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1305,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1306,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1307,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1308,False,1.0,1.0,1.0,11,11,1.0,E,choice,1.0
1309,False,0.896551724137931,0.8125,1.0,16,13,1.0,1,numeric_mismatch,0.0
1310,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,8,numeric_exact,1.0
1311,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1312,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,17 + 3 + 20 - 16 = 24,numeric_mismatch,0.0
1313,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1314,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1315,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0000001192092896,E,choice,1.0
1316,False,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,A,choice,1.0
1317,False,1.0,1.0,1.0,12,12,1.0,5,numeric_mismatch,0.0
1318,False,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,D,choice,1.0
1319,False,1.0,1.0,1.0,9,9,1.0,5,numeric_mismatch,0.0
1320,False,0.6,1.0,0.42857142857142855,6,14,1.0,7,numeric_mismatch,0.0
1321,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,8,numeric_mismatch,0.0
1322,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1323,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
1324,False,0.88,1.0,0.7857142857142857,11,14,1.0,A,choice,1.0
1325,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,E,choice,1.0
1326,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1327,False,0.8,1.0,0.6666666666666666,8,12,1.0,10,numeric_mismatch,0.0
1328,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1329,False,1.0,1.0,1.0,13,13,1.0,B,choice,1.0
1330,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1331,False,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,0,numeric_mismatch,0.0
1332,False,0.8181818181818181,0.6923076923076923,1.0,13,9,1.0,E,choice,1.0
1333,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,E,choice,1.0
1334,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1335,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
1336,False,0.8571428571428571,0.75,1.0,16,12,1.0,B,choice,1.0
1337,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,0,numeric_mismatch,0.0
1338,False,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,7,numeric_mismatch,0.0
1339,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1340,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1341,False,0.6086956521739131,1.0,0.4375,7,16,1.0,8,numeric_mismatch,0.0
1342,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1343,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1344,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,5,numeric_exact,1.0
1345,False,0.8,0.6666666666666666,1.0,18,12,1.0,8,numeric_mismatch,0.0
1346,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,choice,1.0
1347,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1348,False,0.8571428571428571,1.0,0.75,9,12,1.0,4,numeric_mismatch,0.0
1349,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,4,numeric_exact,1.0
1350,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1351,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1352,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1353,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
1354,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1355,True,0.9655172413793104,0.9333333333333333,1.0,15,14,1.0,4,numeric_exact,1.0
1356,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,insufficient information,exact,0.3
1357,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1358,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,9,numeric_mismatch,0.0
1359,False,0.888888888888889,1.0,0.8,8,10,1.0,E,choice,1.0
1360,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1361,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1362,False,1.0,1.0,1.0,12,12,1.0,E,choice,1.0
1363,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1364,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
1365,False,0.888888888888889,0.8,1.0,10,8,1.0,4,numeric_mismatch,0.0
1366,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1367,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1368,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1369,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,E,choice,1.0
1370,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1371,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1372,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,28,numeric_mismatch,0.0
1373,False,0.782608695652174,0.6428571428571429,1.0,14,9,1.0,5,numeric_mismatch,0.0
1374,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1375,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,D,choice,1.0
1376,False,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
1377,False,0.6666666666666666,1.0,0.5,5,10,1.0,E,choice,1.0
1378,False,1.0,1.0,1.0,12,12,1.0,insufficient information,exact,0.3
1379,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
1380,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1381,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
1382,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,5,numeric_mismatch,0.0
1383,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1384,False,1.0,1.0,1.0,9,9,1.0,D,choice,1.0
1385,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
1386,True,1.0,1.0,1.0,9,9,1.0,C,choice,1.0
1387,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,E,choice,1.0
1388,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,1,numeric_mismatch,0.0
1389,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1390,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1391,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1392,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1393,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1394,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1395,False,0.5,1.0,0.3333333333333333,4,12,1.0,4,numeric_mismatch,0.0
1396,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1397,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,97,numeric_mismatch,0.0
1398,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,9,numeric_mismatch,0.0
1399,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1400,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1401,True,0.7333333333333334,0.5789473684210527,1.0,19,11,1.0,22.5,numeric_rounded,0.85
1402,False,1.0,1.0,1.0,14,14,1.0,18,numeric_mismatch,0.0
1403,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1404,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A,choice,1.0
1405,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,4,numeric_mismatch,0.0
1406,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,6,numeric_mismatch,0.0
1407,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,insufficient information,exact,0.3
1408,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,C,choice,1.0
1409,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1410,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1411,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1412,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1413,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1414,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1415,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,32,numeric_mismatch,0.0
1416,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,C,choice,1.0
1417,True,0.8148148148148148,1.0,0.6875,11,16,1.0,4,numeric_exact,1.0
1418,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1419,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1420,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,18,numeric_mismatch,0.0
1421,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1422,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1423,True,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.7
1424,True,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.7
1425,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1426,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1427,True,0.7058823529411764,0.5454545454545454,1.0,22,12,1.0,12,numeric_exact,1.0
1428,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1429,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1430,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
1431,True,0.7499999999999999,1.0,0.6,9,15,1.0,C,choice,1.0
1432,False,0.8,0.6666666666666666,1.0,18,12,1.0,7,numeric_mismatch,0.0
1433,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1434,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1435,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,D,choice,1.0
1436,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1437,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,C,choice,1.0
1438,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,B,choice,1.0
1439,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1440,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,3,numeric_exact,1.0
1441,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,27,numeric_mismatch,0.0
1442,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1443,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1444,True,0.8,1.0,0.6666666666666666,8,12,1.0,5,numeric_exact,1.0
1445,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1446,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
1447,False,0.761904761904762,0.6153846153846154,1.0,13,8,1.0,2,numeric_mismatch,0.0
1448,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A,choice,1.0
1449,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1450,False,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,C,choice,1.0
1451,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A,choice,1.0
1452,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
1453,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1454,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,insufficient information,exact,0.3
1455,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1456,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,3,numeric_exact,1.0
1457,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,0,numeric_mismatch,0.0
1458,True,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,D,choice,1.0
1459,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1460,False,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,A,choice,1.0
1461,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1462,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1463,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1464,False,1.0,1.0,1.0,13,13,1.0,A,choice,1.0
1465,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1466,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1467,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,14,numeric_mismatch,0.0
1468,False,1.0,1.0,1.0,12,12,1.0,9,numeric_mismatch,0.0
1469,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,400,numeric_exact,1.0
1470,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.3
1471,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1472,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1473,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,100\sqrt{2},numeric_mismatch,0.0
1474,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1475,False,0.8571428571428571,1.0,0.75,9,12,1.0,90,numeric_mismatch,0.0
1476,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,2,numeric_mismatch,0.0
1477,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,A,choice,1.0
1478,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,1,numeric_mismatch,0.0
1479,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1480,False,0.6842105263157895,0.52,1.0,25,13,1.0,1,numeric_mismatch,0.0
1481,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1482,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1483,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C,choice,1.0
1484,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,11,numeric_mismatch,0.0
1485,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,25,numeric_mismatch,0.0
1486,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1487,False,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,3,numeric_mismatch,0.0
1488,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,insufficient information,exact,0.7
1489,False,0.8,0.6666666666666666,1.0,9,6,1.0,7,numeric_mismatch,0.0
1490,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1491,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1492,False,0.88,1.0,0.7857142857142857,11,14,1.0,8,numeric_mismatch,0.0
1493,False,0.8,1.0,0.6666666666666666,8,12,1.0,9876543210,numeric_mismatch,0.0
1494,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,E,choice,1.0
1495,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1496,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1497,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,40,numeric_mismatch,0.0
1498,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
1499,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,E,choice,1.0
1500,False,1.0,1.0,1.0,14,14,1.0,D,choice,1.0
1501,False,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,insufficient information,exact,0.3
1502,True,0.888888888888889,1.0,0.8,8,10,1.0,C,choice,1.0
1503,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,D,choice,1.0
1504,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,12,numeric_mismatch,0.0
1505,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,31,numeric_mismatch,0.0
1506,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1507,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1508,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1509,True,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
1510,False,0.7692307692307693,1.0,0.625,10,16,1.0,A,choice,1.0
1511,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,E,choice,1.0
1512,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1513,False,1.0,1.0,1.0,13,13,1.0,E,choice,1.0
1514,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1515,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,0,numeric_mismatch,0.0
1516,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1517,True,1.0,1.0,1.0,10,10,1.0,1,numeric_exact,1.0
1518,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1519,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1520,False,1.0,1.0,1.0,8,8,1.0,6,numeric_mismatch,0.0
1521,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,2,numeric_mismatch,0.0
1522,True,0.9473684210526316,1.0,0.9,9,10,1.0,C,choice,1.0
1523,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1524,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1525,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1526,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
1527,True,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
1528,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,4,numeric_mismatch,0.0
1529,True,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,C,choice,1.0
1530,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1531,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1532,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,"1, 2, 3, 4",numeric_mismatch,0.0
1533,True,0.8750000000000001,0.7777777777777778,1.0,18,14,1.0,C,choice,1.0
1534,False,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,3,numeric_mismatch,0.0
1535,True,1.0,1.0,1.0,11,11,1.0,C,choice,1.0
1536,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,9,numeric_mismatch,0.0
1537,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1538,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,48,numeric_exact,1.0
1539,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1540,False,0.6666666666666666,1.0,0.5,6,12,1.0,114,numeric_mismatch,0.0
1541,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1542,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1543,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C,choice,1.0
1544,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,13,numeric_mismatch,0.0
1545,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,25,numeric_mismatch,0.0
1546,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,6,numeric_mismatch,0.0
1547,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1548,False,0.8,1.0,0.6666666666666666,8,12,1.0,23,numeric_mismatch,0.0
1549,True,1.0,1.0,1.0,12,12,1.0,D,choice,1.0
1550,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
