sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
755,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,No,yes_no,1.0
756,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
757,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
758,True,0.5714285714285715,1.0,0.4,4,10,1.0,No,yes_no,1.0
759,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
760,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
761,True,0.6666666666666666,1.0,0.5,4,8,1.0,0,numeric_exact,1.0
762,False,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_mismatch,0.0
763,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
764,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
765,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,60,numeric_exact,1.0
766,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,choice,1.0
767,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,choice,1.0
768,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,2,numeric_mismatch,0.0
769,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,61,numeric_exact,1.0
770,False,0.3636363636363636,1.0,0.2222222222222222,4,18,1.0,A,choice,1.0
771,True,0.47619047619047616,1.0,0.3125,5,16,1.0,6,numeric_exact,1.0
772,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,5,numeric_mismatch,0.0
773,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E,choice,1.0
774,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,8,numeric_mismatch,0.0
775,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,9,numeric_mismatch,0.0
776,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,10,numeric_exact,1.0
777,True,0.6666666666666666,1.0,0.5,5,10,1.0,E,choice,1.0
778,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,12,numeric_rounded,0.9
779,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C) Friday,exact,0.7
780,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,15,numeric_mismatch,0.0
781,True,0.8,1.0,0.6666666666666666,6,9,1.0,21,numeric_exact,1.0
782,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,4,numeric_exact,1.0
783,True,0.5,1.0,0.3333333333333333,5,15,1.0,D) $2 \cdot 4 \cdot 3$,exact,0.7
784,False,0.8,1.0,0.6666666666666666,8,12,1.0,4,numeric_mismatch,0.0
785,True,0.4117647058823529,1.0,0.25925925925925924,7,27,1.0,E,choice,1.0
786,True,0.6666666666666666,1.0,0.5,5,10,1.0,E) 21:30,exact,0.7
787,False,0.33333333333333337,1.0,0.2,3,15,1.0,180 grams,numeric_mismatch,0.0
788,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B) 2 h 15 min,exact,0.7
789,True,0.5714285714285715,1.0,0.4,4,10,1.0,10,numeric_exact,1.0
790,True,0.56,1.0,0.3888888888888889,7,18,1.0,B,choice,1.0
791,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,B,choice,1.0
792,False,0.5,1.0,0.3333333333333333,4,12,1.0,11,numeric_mismatch,0.0
793,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,4,numeric_mismatch,0.0
794,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,tiger,exact,1.0
795,False,0.4,1.0,0.25,4,16,1.0,A,choice,1.0
796,True,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_exact,1.0
797,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
798,False,0.5454545454545454,1.0,0.375,6,16,1.0,B,choice,1.0
799,False,0.4,1.0,0.25,6,24,1.0,4,numeric_mismatch,0.0
800,True,0.6666666666666666,1.0,0.5,6,12,1.0,40,numeric_exact,1.0
801,False,0.6086956521739131,1.0,0.4375,7,16,1.0,E,choice,1.0
802,True,0.5714285714285715,1.0,0.4,6,15,1.0,86,numeric_rounded,0.9
803,False,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,D) Yellow,exact,0.3
804,False,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,E,choice,1.0
805,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,4,numeric_mismatch,0.0
806,False,0.47619047619047616,1.0,0.3125,5,16,1.0,B,choice,1.0
807,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,24,numeric_mismatch,0.0
808,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
809,False,0.5454545454545454,1.0,0.375,6,16,1.0,D,choice,1.0
810,False,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0,D,choice,1.0
811,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,2,numeric_exact,1.0
812,False,0.45454545454545453,1.0,0.29411764705882354,5,17,1.0,A,choice,1.0
813,False,0.5,1.0,0.3333333333333333,4,12,1.0,15,numeric_mismatch,0.0
814,False,0.5,1.0,0.3333333333333333,6,18,1.0,B,choice,1.0
815,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,8,numeric_mismatch,0.0
816,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,E,choice,1.0
817,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
818,True,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,3,numeric_exact,1.0
819,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C) KNR,exact,0.3
820,False,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
821,True,0.8571428571428571,1.0,0.75,9,12,1.0,10,numeric_exact,1.0
822,True,0.7027027027027027,1.0,0.5416666666666666,13,24,1.0,E,choice,1.0
823,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,E,choice,1.0
824,False,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,C,choice,1.0
825,False,0.47619047619047616,1.0,0.3125,5,16,1.0,4,numeric_mismatch,0.0
826,False,0.5,1.0,0.3333333333333333,4,12,1.0,5,numeric_mismatch,0.0
827,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
828,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,3,numeric_mismatch,0.0
829,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,D,choice,1.0
830,True,0.4,1.0,0.25,5,20,1.0,D,choice,1.0
831,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
832,True,0.6086956521739131,1.0,0.4375,7,16,1.0,2,numeric_exact,1.0
833,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,14,numeric_mismatch,0.0
834,False,0.72,1.0,0.5625,9,16,1.0,D,choice,1.0
835,False,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,GAG,exact,1.0
836,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
837,True,0.625,1.0,0.45454545454545453,5,11,1.0,5,numeric_exact,1.0
838,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,choice,1.0
839,True,0.5454545454545454,1.0,0.375,6,16,1.0,D,choice,1.0
840,False,0.34782608695652173,1.0,0.21052631578947367,4,19,1.0,7,numeric_mismatch,0.0
841,True,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,D,choice,1.0
842,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,B,choice,1.0
843,False,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,E,choice,1.0
844,True,0.6451612903225806,1.0,0.47619047619047616,10,21,1.0,B,choice,1.0
845,False,0.5,1.0,0.3333333333333333,4,12,1.0,8,numeric_mismatch,0.0
846,False,1.0,1.0,1.0,9,9,1.0,0,numeric_mismatch,0.0
847,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
848,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.7
849,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
850,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
851,True,0.625,1.0,0.45454545454545453,5,11,1.0,B) $8 \mathrm{~kg}$,exact,0.7
852,True,0.8235294117647058,1.0,0.7,7,10,1.0,3,numeric_exact,1.0
853,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,5,numeric_exact,1.0
854,False,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0,A) 5-4-3-2-1,exact,0.3
855,True,0.3125,1.0,0.18518518518518517,5,27,1.0,E) $12 \mathrm{~m}$,exact,0.7
856,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,6,numeric_exact,1.0
857,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E,choice,1.0
858,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
859,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
860,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
861,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,choice,1.0
862,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,4,numeric_exact,1.0
863,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
864,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,choice,1.0
865,True,0.6666666666666666,1.0,0.5,6,12,1.0,2,numeric_exact,1.0
866,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,choice,1.0
867,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
868,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,4,numeric_mismatch,0.0
869,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
870,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,E,choice,1.0
871,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,A,choice,1.0
872,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
873,True,0.6666666666666666,1.0,0.5,7,14,1.0,30,numeric_exact,1.0
874,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E,choice,1.0
875,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,8,numeric_mismatch,0.0
876,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
877,False,0.88,1.0,0.7857142857142857,11,14,1.0,B,choice,1.0
878,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,6,numeric_mismatch,0.0
879,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,5,numeric_mismatch,0.0
880,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,16,numeric_exact,1.0
881,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
882,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,1,numeric_mismatch,0.0
883,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C,choice,1.0
884,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,6,numeric_mismatch,0.0
885,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
886,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,choice,1.0
887,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
888,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,8,numeric_mismatch,0.0
889,True,0.6666666666666666,1.0,0.5,7,14,1.0,B,choice,1.0
890,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,2,numeric_mismatch,0.0
891,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,D,choice,1.0
892,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,2,numeric_mismatch,0.0
893,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,D) MATE,exact,0.7
894,True,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
895,False,0.6,1.0,0.42857142857142855,6,14,1.0,D,choice,1.0
896,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
897,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
898,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,D,choice,1.0
899,False,0.6666666666666666,1.0,0.5,6,12,1.0,1,numeric_mismatch,0.0
900,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,3,numeric_exact,1.0
901,True,0.625,1.0,0.45454545454545453,5,11,1.0,B,choice,1.0
902,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,2 Euros,numeric_exact,1.0
903,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
904,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,A,choice,1.0
905,False,0.6,1.0,0.42857142857142855,6,14,1.0,D,choice,1.0
906,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
907,True,0.6666666666666666,1.0,0.5,8,16,1.0,E,choice,1.0
908,False,0.9333333333333333,1.0,0.875,7,8,1.0,3,numeric_mismatch,0.0
909,False,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
910,False,0.6086956521739131,1.0,0.4375,7,16,1.0,The number Carl hid is 12234.,numeric_mismatch,0.0
911,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,10,numeric_mismatch,0.0
912,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
913,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,8,numeric_rounded,0.85
914,True,0.8,1.0,0.6666666666666666,8,12,1.0,36,numeric_rounded,0.9
915,False,0.7499999999999999,1.0,0.6,6,10,1.0,6,numeric_mismatch,0.0
916,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
917,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A,choice,1.0
918,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
919,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
920,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,6 Punkte,numeric_mismatch,0.0
921,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,choice,1.0
922,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,11,numeric_exact,1.0
923,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,3,numeric_exact,1.0
924,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
925,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
926,False,0.6666666666666666,1.0,0.5,9,18,1.0,A,choice,1.0
927,True,0.6,1.0,0.42857142857142855,6,14,1.0,2,numeric_exact,1.0
928,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
929,True,0.8,1.0,0.6666666666666666,8,12,1.0,60,numeric_exact,1.0
930,True,0.7499999999999999,1.0,0.6,6,10,1.0,1,numeric_exact,1.0
931,False,0.6,1.0,0.42857142857142855,6,14,1.0,120,numeric_mismatch,0.0
932,False,1.0,1.0,1.0,13,13,1.0,150,numeric_mismatch,0.0
933,False,0.9,1.0,0.8181818181818182,9,11,1.0,E) $s^{2}-2 s$,exact,0.3
934,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,90 degrees,numeric_mismatch,0.0
935,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
936,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
937,True,0.88,1.0,0.7857142857142857,11,14,1.0,E,choice,1.0
938,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,insufficient information,exact,0.7
939,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,choice,1.0
940,True,1.0,1.0,1.0,12,12,1.0,644,numeric_rounded,0.9
941,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,C) √3,exact,0.3
942,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,2,numeric_exact,1.0
943,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
944,False,0.6,1.0,0.42857142857142855,6,14,1.0,A) $540 \mathrm{~g}$,exact,0.3
945,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
946,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,16,exact,1.0
947,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,B,choice,1.0
948,False,0.6666666666666666,1.0,0.5,7,14,1.0,4,numeric_mismatch,0.0
949,True,0.8571428571428571,1.0,0.75,9,12,1.0,2,numeric_exact,1.0
950,True,0.8,1.0,0.6666666666666666,10,15,1.0,D) $2 \sqrt{5} \mathrm{~cm}$,exact,0.7
951,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,B,choice,1.0
952,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A) $10 \sqrt{2}$,exact,0.7
953,False,0.6666666666666666,1.0,0.5,7,14,1.0,E) $9: 1$,exact,0.3
954,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,8,numeric_mismatch,0.0
955,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,133.33 cm²,numeric_mismatch,0.0
956,True,0.8571428571428571,1.0,0.75,9,12,1.0,10√2,numeric_exact,1.0
957,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,19,numeric_mismatch,0.0
958,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,A,choice,1.0
959,False,0.8571428571428571,1.0,0.75,9,12,1.0,4,numeric_mismatch,0.0
960,False,1.0,1.0,1.0,13,13,1.0,D,choice,1.0
961,True,0.6666666666666666,1.0,0.5,9,18,1.0,A) $2 \sqrt{3}$,exact,0.7
962,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
963,True,0.8,1.0,0.6666666666666666,8,12,1.0,E) $1: 1$,exact,0.7
964,False,0.6666666666666666,1.0,0.5,6,12,1.0,5,numeric_mismatch,0.0
965,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
966,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
967,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
968,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
969,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,6,numeric_exact,1.0
970,True,0.8571428571428571,1.0,0.75,9,12,1.0,D,choice,1.0
971,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
972,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,4,numeric_exact,1.0
973,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,A,choice,1.0
974,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,14,numeric_mismatch,0.0
975,False,0.8235294117647058,1.0,0.7,7,10,1.0,insufficient information,exact,0.3
976,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,7,numeric_rounded,0.85
977,False,0.5714285714285715,1.0,0.4,6,15,1.0,C) $\frac{1}{8}$,exact,0.3
978,False,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.3
979,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
980,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,7,numeric_mismatch,0.0
981,False,0.888888888888889,1.0,0.8,8,10,1.0,A) either A or B,exact,0.3
982,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
983,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,20,numeric_mismatch,0.0
984,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
985,False,0.5714285714285715,1.0,0.4,6,15,1.0,B,choice,1.0
986,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
987,False,0.8,1.0,0.6666666666666666,8,12,1.0,E) 110,exact,0.3
988,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,A) $8+2 \sqrt{2}$,exact,0.7
989,False,0.7499999999999999,1.0,0.6,6,10,1.0,1,numeric_mismatch,0.0
990,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
991,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
992,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,E,choice,1.0
993,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,choice,1.0
994,True,1.0,1.0,1.0,13,13,1.0,A,choice,1.0
995,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
996,False,0.88,1.0,0.7857142857142857,11,14,1.0,13,numeric_mismatch,0.0
997,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
998,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,4,numeric_mismatch,0.0
999,True,0.5,1.0,0.3333333333333333,5,15,1.0,E) It cannot be determined from the drawing.,exact,0.7
1000,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
1001,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,insufficient information,exact,0.3
1002,False,1.0,1.0,1.0,12,12,1.0,D,choice,1.0
1003,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1004,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
1005,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,2,numeric_mismatch,0.0
1006,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1007,False,0.7777777777777778,0.6363636363636364,1.0,11,7,1.0,34,numeric_mismatch,0.0
1008,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
1009,True,0.6666666666666666,1.0,0.5,6,12,1.0,12 hours,numeric_rounded,0.9
1010,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,5,numeric_exact,1.0
1011,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C) $32 \mathrm{~cm}^{2}$,exact,0.7
1012,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1013,True,0.6,1.0,0.42857142857142855,6,14,1.0,insufficient information,exact,0.7
1014,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1015,False,1.0,1.0,1.0,12,12,1.0,A) $3 \sqrt{3}$,exact,0.3
1016,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,D,choice,1.0
1017,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
1018,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1019,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1020,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E,choice,1.0
1021,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,10,numeric_exact,1.0
1022,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,E,choice,1.0
1023,True,0.6,1.0,0.42857142857142855,6,14,1.0,A,choice,1.0
1024,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,3,numeric_mismatch,0.0
1025,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,E) 94°,exact,0.7
1026,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1027,False,0.6666666666666666,1.0,0.5,7,14,1.0,89,numeric_mismatch,0.0
1028,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1029,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,18,numeric_exact,1.0
1030,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,3,numeric_mismatch,0.0
1031,True,0.8571428571428571,1.0,0.75,9,12,1.0,D) √2:1,exact,0.7
1032,False,0.6666666666666666,1.0,0.5,8,16,1.0,12,numeric_mismatch,0.0
1033,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1034,True,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
1035,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
1036,False,0.6666666666666666,1.0,0.5,7,14,1.0,2,numeric_mismatch,0.0
1037,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,C,choice,1.0
1038,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,choice,1.0
1039,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,4,numeric_mismatch,0.0
1040,True,0.7499999999999999,1.0,0.6,9,15,1.0,E) This question has no solution.,exact,0.7
1041,False,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,E) 6,exact,0.3
1042,True,0.8571428571428571,1.0,0.75,9,12,1.0,A) only 5,exact,0.7
1043,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
1044,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,3025,numeric_exact,1.0
1045,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C,choice,1.0
1046,False,0.7499999999999999,1.0,0.6,6,10,1.0,E,choice,1.0
1047,False,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
1048,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,8,numeric_mismatch,0.0
1049,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
1050,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,E,choice,1.0
1051,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,E,choice,1.0
1052,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
1053,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C) only 2,exact,0.3
1054,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1055,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,84,numeric_mismatch,0.0
1056,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,E) 125 cm²,exact,0.3
1057,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E) This colouring cannot be obtained.,exact,0.7
1058,False,0.8181818181818181,0.6923076923076923,1.0,13,9,1.0,19,numeric_mismatch,0.0
1059,True,0.888888888888889,1.0,0.8,8,10,1.0,3,numeric_exact,1.0
1060,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
1061,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,B,choice,1.0
1062,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1063,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
1064,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,6,numeric_exact,1.0
1065,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,8,numeric_exact,1.0
1066,True,0.8,1.0,0.6666666666666666,8,12,1.0,E) 40 white and 41 black ones,exact,0.7
1067,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,E,choice,1.0
1068,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
1069,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,56,numeric_exact,1.0
1070,True,0.5,1.0,0.3333333333333333,4,12,1.0,C) Thursday,exact,0.7
1071,False,0.9333333333333333,0.875,1.0,8,7,1.0,4,numeric_mismatch,0.0
