sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
944,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,A,choice,1.0
945,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
946,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
947,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
948,True,0.5957446808510638,0.42424242424242425,1.0,33,14,1.0,16,numeric_exact,1.0
949,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,2,numeric_exact,1.0
950,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,D,choice,1.0
951,False,0.8,1.0,0.6666666666666666,10,15,1.0,B,choice,1.0
952,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
953,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
954,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,1,numeric_mismatch,0.0
955,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,400,numeric_exact,1.0
956,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
957,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,23,numeric_rounded,0.9
958,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,D,choice,1.0
959,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,2,numeric_mismatch,0.0
960,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
961,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
962,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
963,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
964,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,0,numeric_mismatch,0.0
965,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
966,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
967,False,0.8,1.0,0.6666666666666666,8,12,1.0,2,numeric_mismatch,0.0
968,False,0.8,1.0,0.6666666666666666,8,12,1.0,5,numeric_mismatch,0.0
969,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,4,numeric_mismatch,0.0
970,False,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
971,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
972,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,5,numeric_mismatch,0.0
973,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,B,choice,1.0
974,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,4,numeric_mismatch,0.0
975,False,0.888888888888889,1.0,0.8,8,10,1.0,5615,numeric_mismatch,0.0
976,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,12,numeric_mismatch,0.0
977,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,B,choice,1.0
978,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,20,numeric_mismatch,0.0
979,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
980,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,2,numeric_mismatch,0.0
981,False,0.8235294117647058,1.0,0.7,7,10,1.0,A,choice,1.0
982,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
983,True,0.6666666666666666,1.0,0.5,7,14,1.0,9,numeric_exact,1.0
984,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
985,False,0.8,1.0,0.6666666666666666,10,15,1.0,C,choice,1.0
986,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
987,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
988,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
989,False,0.8235294117647058,1.0,0.7,7,10,1.0,1,numeric_mismatch,0.0
990,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,B,choice,1.0
991,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
992,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
993,False,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
994,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
995,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
996,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
997,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
998,False,1.0,1.0,1.0,7,7,1.0,5,numeric_mismatch,0.0
999,False,0.5714285714285715,1.0,0.4,6,15,1.0,D,choice,1.0
1000,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
1001,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1002,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
1003,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1004,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1005,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,3,numeric_mismatch,0.0
1006,False,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
1007,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,12,numeric_mismatch,0.0
1008,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,D,choice,1.0
1009,False,0.6666666666666666,1.0,0.5,6,12,1.0,10,numeric_mismatch,0.0
1010,False,0.6153846153846153,0.4444444444444444,1.0,27,12,1.0,6,numeric_mismatch,0.0
1011,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C,choice,1.0
1012,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A,choice,1.0
1013,False,0.6,1.0,0.42857142857142855,6,14,1.0,A,choice,1.0
1014,False,0.5454545454545454,1.0,0.375,6,16,1.0,4,numeric_mismatch,0.0
1015,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1016,False,1.0,1.0,1.0,14,14,1.0,C,choice,1.0
1017,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1018,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1019,False,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,12,numeric_mismatch,0.0
1020,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E,choice,1.0
1021,False,0.5,1.0,0.3333333333333333,4,12,1.0,5,numeric_mismatch,0.0
1022,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,D,choice,1.0
1023,False,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
1024,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,3,numeric_mismatch,0.0
1025,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1026,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
1027,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,100,numeric_mismatch,0.0
1028,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1029,False,0.7428571428571429,0.5909090909090909,1.0,22,13,1.0,12,numeric_mismatch,0.0
1030,False,0.9655172413793104,0.9333333333333333,1.0,15,14,1.0,7,numeric_mismatch,0.0
1031,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1032,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1033,False,0.9375,0.8823529411764706,1.0,17,15,1.0,E,choice,1.0
1034,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1035,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,choice,1.0
1036,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,2,numeric_mismatch,0.0
1037,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E,choice,1.0
1038,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D,choice,1.0
1039,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,2,numeric_mismatch,0.0
1040,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,E,choice,1.0
1041,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1042,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1043,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1044,False,0.8,1.0,0.6666666666666666,8,12,1.0,3628800,numeric_mismatch,0.0
1045,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,C,choice,1.0
1046,False,0.888888888888889,1.0,0.8,8,10,1.0,E,choice,1.0
1047,True,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
1048,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,4,numeric_mismatch,0.0
1049,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1050,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1051,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,288,exact,1.0
1052,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1053,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,only 0,exact,0.3
1054,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1055,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,9,numeric_mismatch,0.0
1056,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E,choice,1.0
1057,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C,choice,1.0
1058,False,1.0,1.0,1.0,9,9,1.0,-3,numeric_mismatch,0.0
1059,False,0.7499999999999999,1.0,0.6,6,10,1.0,2,numeric_mismatch,0.0
1060,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1061,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1062,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1063,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,I,choice,1.0
1064,True,0.896551724137931,0.8125,1.0,16,13,1.0,6,numeric_exact,1.0
1065,True,0.5714285714285715,1.0,0.4,6,15,1.0,8,numeric_exact,1.0
1066,True,1.0,1.0,1.0,12,12,1.0,insufficient information,exact,0.7
1067,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1068,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
1069,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,250,numeric_mismatch,0.0
1070,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1071,False,0.7777777777777778,0.6363636363636364,1.0,11,7,1.0,5,numeric_mismatch,0.0
1072,False,0.9333333333333333,0.875,1.0,8,7,1.0,8,numeric_mismatch,0.0
1073,True,0.787878787878788,0.65,1.0,20,13,1.0,A,choice,1.0
1074,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A B C,exact,0.7
1075,True,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,B,choice,1.0
1076,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,C,choice,1.0
1077,False,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
1078,False,0.888888888888889,0.8,1.0,15,12,1.0,insufficient information,exact,0.3
1079,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1080,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,insufficient information,exact,0.3
1081,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1082,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,9,numeric_mismatch,0.0
1083,False,0.888888888888889,1.0,0.8,12,15,1.0,B,choice,1.0
1084,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1085,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,choice,1.0
1086,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,choice,1.0
1087,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B) 3 and 5,exact,0.3
1088,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
1089,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
1090,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1091,False,1.0,1.0,1.0,10,10,1.0,B,choice,1.0
1092,False,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,C,choice,1.0
1093,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,12,numeric_mismatch,0.0
1094,False,0.888888888888889,1.0,0.8,8,10,1.0,C,choice,1.0
1095,False,0.5365853658536585,0.36666666666666664,1.0,30,11,1.0,36,numeric_mismatch,0.0
1096,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
1097,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1098,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1099,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,C,choice,1.0
1100,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1101,False,0.8571428571428571,1.0,0.75,9,12,1.0,27,numeric_mismatch,0.0
1102,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1103,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,24,numeric_mismatch,0.0
1104,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,8,numeric_mismatch,0.0
1105,False,0.6666666666666666,1.0,0.5,7,14,1.0,28,exact,1.0
1106,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,25,numeric_mismatch,0.0
1107,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1108,True,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,insufficient information,exact,0.7
1109,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,A,choice,1.0
1110,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C,choice,1.0
1111,True,1.0,1.0,1.0,14,14,1.0,B,choice,1.0
1112,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1113,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1114,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,choice,1.0
1115,False,0.6,1.0,0.42857142857142855,6,14,1.0,C,choice,1.0
1116,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1117,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1118,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,choice,1.0
1119,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1120,False,0.5185185185185185,0.35,1.0,40,14,1.0,41,numeric_mismatch,0.0
1121,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1122,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1123,False,0.88,1.0,0.7857142857142857,11,14,1.0,12,numeric_mismatch,0.0
1124,False,0.8571428571428571,1.0,0.75,9,12,1.0,2,numeric_mismatch,0.0
1125,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1126,False,0.72,1.0,0.5625,9,16,1.0,60,numeric_mismatch,0.0
1127,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,455,numeric_mismatch,0.0
1128,False,0.6666666666666666,1.0,0.5,6,12,1.0,7,numeric_mismatch,0.0
1129,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1130,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
1131,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1132,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,A,choice,1.0
1133,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1134,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1135,False,0.8,1.0,0.6666666666666666,8,12,1.0,1,numeric_mismatch,0.0
1136,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,2,numeric_mismatch,0.0
1137,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,C,choice,1.0
1138,True,0.8571428571428571,0.75,1.0,16,12,1.0,13,numeric_rounded,0.9
1139,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
1140,False,0.8,1.0,0.6666666666666666,8,12,1.0,16,numeric_mismatch,0.0
1141,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1142,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
1143,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1144,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1145,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,A,choice,1.0
1146,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,24,numeric_mismatch,0.0
1147,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,18,numeric_mismatch,0.0
1148,False,0.88,1.0,0.7857142857142857,11,14,1.0,84,numeric_mismatch,0.0
1149,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,insufficient information,exact,0.3
1150,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,69,numeric_rounded,0.9
1151,True,0.6666666666666666,1.0,0.5,6,12,1.0,11,numeric_exact,1.0
1152,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
1153,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,10,numeric_mismatch,0.0
1154,True,0.6666666666666666,1.0,0.5,7,14,1.0,B,choice,1.0
1155,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
1156,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1157,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1158,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,17,numeric_mismatch,0.0
1159,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1160,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,160,numeric_exact,1.0
1161,False,0.6666666666666666,1.0,0.5,7,14,1.0,25,numeric_mismatch,0.0
1162,False,0.6666666666666666,1.0,0.5,6,12,1.0,1,numeric_mismatch,0.0
1163,False,0.6666666666666666,1.0,0.5,5,10,1.0,6,numeric_mismatch,0.0
1164,False,0.6666666666666666,1.0,0.5,4,8,1.0,31.5,numeric_mismatch,0.0
1165,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,5,numeric_mismatch,0.0
1166,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1167,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1168,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,9,numeric_mismatch,0.0
1169,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,3,numeric_mismatch,0.0
1170,False,0.6,1.0,0.42857142857142855,6,14,1.0,10,exact,1.0
1171,False,0.6666666666666666,1.0,0.5,5,10,1.0,6,numeric_mismatch,0.0
1172,False,0.6,1.0,0.42857142857142855,6,14,1.0,A,choice,1.0
1173,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1174,True,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1175,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,40,numeric_mismatch,0.0
1176,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,C,choice,1.0
1177,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,68,numeric_rounded,0.9
1178,False,0.8,1.0,0.6666666666666666,8,12,1.0,P,choice,1.0
1179,False,0.375,1.0,0.23076923076923078,3,13,1.0000001192092896,1300,numeric_mismatch,0.0
1180,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1181,False,0.8,1.0,0.6666666666666666,8,12,1.0,4,numeric_mismatch,0.0
1182,False,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,41,numeric_mismatch,0.0
1183,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E,choice,1.0
1184,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1185,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,6,numeric_mismatch,0.0
1186,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1187,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,18,numeric_mismatch,0.0
1188,False,0.8,1.0,0.6666666666666666,10,15,1.0,2,numeric_mismatch,0.0
1189,False,0.8235294117647058,1.0,0.7,7,10,1.0,A,choice,1.0
1190,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1191,False,0.4,1.0,0.25,3,12,1.000000238418579,3,numeric_mismatch,0.0
1192,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,e,choice,1.0
1193,False,0.6,1.0,0.42857142857142855,6,14,1.0,A,choice,1.0
1194,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,10,numeric_mismatch,0.0
1195,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,257,numeric_mismatch,0.0
1196,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
1197,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,8+18+28+38 = 92,numeric_mismatch,0.0
1198,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,A,choice,1.0
1199,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,4,numeric_mismatch,0.0
1200,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,30,numeric_mismatch,0.0
1201,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,2,numeric_mismatch,0.0
1202,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,30,numeric_mismatch,0.0
1203,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1204,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,choice,1.0
1205,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
1206,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,5,numeric_exact,1.0
1207,False,0.8,1.0,0.6666666666666666,8,12,1.0,23,numeric_mismatch,0.0
1208,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,12,numeric_exact,1.0
1209,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,40,numeric_mismatch,0.0
1210,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,E,choice,1.0
1211,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,13,numeric_exact,1.0
1212,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,100,numeric_rounded,0.9
1213,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,8,numeric_exact,1.0
1214,False,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_mismatch,0.0
1215,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
1216,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1217,False,0.5,1.0,0.3333333333333333,4,12,1.0,E,choice,1.0
1218,True,0.6666666666666666,1.0,0.5,8,16,1.0,8,numeric_exact,1.0
1219,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,6,numeric_exact,1.0
1220,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,A,choice,1.0
1221,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,B,choice,1.0
1222,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,choice,1.0
1223,False,0.6666666666666666,1.0,0.5,6,12,1.0,3,numeric_mismatch,0.0
1224,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,D,choice,1.0
1225,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,12,numeric_mismatch,0.0
1226,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
1227,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,12,numeric_mismatch,0.0
1228,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,B,choice,1.0
1229,False,0.8235294117647058,1.0,0.7,7,10,1.0,13,numeric_mismatch,0.0
1230,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1231,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
1232,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,C,choice,1.0
1233,False,0.5,1.0,0.3333333333333333,4,12,1.0,3,numeric_mismatch,0.0
1234,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,A,choice,1.0
1235,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,4,numeric_mismatch,0.0
1236,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,8,numeric_mismatch,0.0
1237,False,0.8,1.0,0.6666666666666666,10,15,1.0,B,choice,1.0
1238,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,11,numeric_mismatch,0.0
1239,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.7
1240,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1241,False,0.6666666666666666,1.0,0.5,5,10,1.0,E,choice,1.0
1242,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
1243,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1244,False,0.8,1.0,0.6666666666666666,8,12,1.0,25,numeric_mismatch,0.0
1245,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
1246,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,A,choice,1.0
1247,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,6,numeric_mismatch,0.0
1248,False,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
1249,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,210,numeric_mismatch,0.0
1250,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,10,numeric_mismatch,0.0
1251,False,0.6666666666666666,1.0,0.5,6,12,1.0,27,numeric_mismatch,0.0
1252,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
1253,False,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,5,numeric_mismatch,0.0
1254,False,0.888888888888889,1.0,0.8,8,10,1.0,A,choice,1.0
1255,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,insufficient information,exact,0.7
1256,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,4,numeric_mismatch,0.0
1257,False,0.7692307692307693,1.0,0.625,5,8,1.0,6,numeric_mismatch,0.0
1258,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1259,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,2,numeric_mismatch,0.0
1260,False,1.0,1.0,1.0,12,12,1.0,10,numeric_mismatch,0.0
1261,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,choice,1.0
1262,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,2,numeric_mismatch,0.0
1263,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1264,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
