sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1654,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,3,numeric_mismatch,0.0
1655,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,E,choice,1.0
1656,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,3,numeric_mismatch,0.0
1657,False,0.8571428571428571,1.0,0.75,9,12,1.0,D,choice,1.0
1658,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,30,numeric_mismatch,0.0
1659,False,1.0,1.0,1.0,13,13,1.0,5,numeric_mismatch,0.0
1660,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1661,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1662,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,insufficient information,exact,0.3
1663,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1664,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
1665,False,0.375,1.0,0.23076923076923078,3,13,1.0,D,choice,1.0
1666,True,0.8,1.0,0.6666666666666666,8,12,1.0,"A, B, C, D, E",exact,0.7
1667,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,choice,1.0
1668,True,0.5,1.0,0.3333333333333333,4,12,1.0,9,numeric_rounded,0.85
1669,False,0.625,1.0,0.45454545454545453,5,11,1.0,797,numeric_mismatch,0.0
1670,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,choice,1.0
1671,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1672,False,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
1673,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,4,numeric_mismatch,0.0
1674,False,0.7692307692307693,1.0,0.625,5,8,1.0,E,choice,1.0
1675,False,0.375,1.0,0.23076923076923078,3,13,1.0,50,numeric_mismatch,0.0
1676,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,insufficient information,exact,0.7
1677,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,insufficient information,exact,0.3
1678,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1679,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,17,numeric_mismatch,0.0
1680,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1681,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,2 km,numeric_mismatch,0.0
1682,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
1683,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
1684,True,0.6666666666666666,1.0,0.5,6,12,1.0,6,numeric_exact,1.0
1685,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,4.5,numeric_mismatch,0.0
1686,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,29,numeric_mismatch,0.0
1687,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,insufficient information,exact,0.3
1688,False,0.5,1.0,0.3333333333333333,5,15,1.0,D,choice,1.0
1689,True,0.4,1.0,0.25,3,12,1.0,A,choice,1.0
1690,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1691,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1692,False,0.6666666666666666,1.0,0.5,7,14,1.0,insufficient information,exact,0.3
1693,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1694,True,0.6666666666666666,1.0,0.5,6,12,1.0,51,numeric_rounded,0.9
1695,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,3,numeric_mismatch,0.0
1696,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,2,numeric_mismatch,0.0
1697,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,(C),choice,1.0
1698,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1699,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,0,numeric_mismatch,0.0
1700,False,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,A,choice,1.0
1701,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1702,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1703,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,2,numeric_mismatch,0.0
1704,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
1705,True,0.4,1.0,0.25,3,12,1.0,D,choice,1.0
1706,False,0.4,1.0,0.25,3,12,1.0,2023,numeric_mismatch,0.0
1707,False,0.4,1.0,0.25,3,12,1.0,25,numeric_mismatch,0.0
1708,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,E,choice,1.0
1709,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,D,choice,1.0
1710,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,choice,1.0
1711,False,0.6,1.0,0.42857142857142855,6,14,1.0,D) 35 km,exact,0.3
1712,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,E,choice,1.0
1713,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,18,numeric_mismatch,0.0
1714,True,1.0,1.0,1.0,9,9,1.0,B) 7.5 cm,exact,0.7
1715,False,0.6666666666666666,1.0,0.5,5,10,1.0,D,choice,1.0
1716,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1717,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1718,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,60,numeric_mismatch,0.0
1719,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1720,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,4,numeric_mismatch,0.0
1721,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1722,True,0.6666666666666666,1.0,0.5,6,12,1.0,10.67,numeric_rounded,0.9
1723,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1724,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
1725,False,0.56,1.0,0.3888888888888889,7,18,1.0,A,choice,1.0
1726,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E,choice,1.0
1727,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
1728,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,1,numeric_mismatch,0.0
1729,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1730,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1731,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,E,choice,1.0
1732,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,62,numeric_rounded,0.9
1733,False,0.8,1.0,0.6666666666666666,8,12,1.0,B) 50 cm,exact,0.3
1734,True,0.6,1.0,0.42857142857142855,6,14,1.0,A,choice,1.0
1735,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,4,numeric_mismatch,0.0
1736,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D) 34 cm,exact,0.7
1737,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1738,True,0.6666666666666666,1.0,0.5,6,12,1.0,5,numeric_exact,1.0
1739,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,9,numeric_mismatch,0.0
1740,False,0.6,1.0,0.42857142857142855,6,14,1.0,26,numeric_mismatch,0.0
1741,False,0.6666666666666666,1.0,0.5,6,12,1.0,14,numeric_mismatch,0.0
1742,False,0.5,1.0,0.3333333333333333,5,15,1.0,8,numeric_mismatch,0.0
1743,False,0.625,1.0,0.45454545454545453,5,11,1.0,E,choice,1.0
1744,False,0.8,1.0,0.6666666666666666,8,12,1.0,7,numeric_mismatch,0.0
1745,False,0.8235294117647058,1.0,0.7,7,10,1.0,insufficient information,exact,0.3
1746,True,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
1747,False,0.4,1.0,0.25,3,12,1.0,A,choice,1.0
1748,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,D,choice,1.0
1749,True,0.375,1.0,0.23076923076923078,3,13,1.0,insufficient information,exact,0.7
1750,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,insufficient information,exact,0.7
1751,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,choice,1.0
1752,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E,choice,1.0
1753,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,720,numeric_mismatch,0.0
1754,False,0.88,1.0,0.7857142857142857,11,14,1.0,1,numeric_mismatch,0.0
1755,False,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_mismatch,0.0
1756,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
1757,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1758,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.7
1759,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,C,choice,1.0
1760,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
1761,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1762,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1763,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,insufficient information,exact,0.3
1764,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1765,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,47,numeric_mismatch,0.0
1766,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1767,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
1768,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,D,choice,1.0
1769,False,0.9333333333333333,1.0,0.875,7,8,1.0,4,numeric_mismatch,0.0
1770,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,E,choice,1.0
1771,False,0.6,1.0,0.42857142857142855,6,14,1.0,3,numeric_mismatch,0.0
1772,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1773,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A) 60°,exact,0.3
1774,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,3,numeric_mismatch,0.0
1775,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1776,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,10,numeric_exact,1.0
1777,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,56,numeric_mismatch,0.0
1778,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1779,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1780,False,0.8,1.0,0.6666666666666666,10,15,1.0,3√2,numeric_mismatch,0.0
1781,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
1782,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1783,True,0.5,1.0,0.3333333333333333,4,12,1.0,12,numeric_exact,1.0
1784,True,0.88,1.0,0.7857142857142857,11,14,1.0,E,choice,1.0
1785,False,0.6,1.0,0.42857142857142855,6,14,1.0,E) (11 ; 11),exact,0.3
1786,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1787,False,0.375,1.0,0.23076923076923078,3,13,1.0,D,choice,1.0
1788,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,B,choice,1.0
1789,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,8,numeric_mismatch,0.0
1790,False,0.8571428571428571,1.0,0.75,9,12,1.0,120,numeric_mismatch,0.0
1791,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,2,numeric_mismatch,0.0
1792,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,1,numeric_mismatch,0.0
1793,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.7
1794,False,0.5,1.0,0.3333333333333333,4,12,1.0,7,numeric_mismatch,0.0
1795,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,12.5,numeric_mismatch,0.0
1796,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,5,numeric_mismatch,0.0
1797,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1798,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,D,choice,1.0
1799,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,66,numeric_mismatch,0.0
1800,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
1801,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,2,numeric_exact,1.0
1802,False,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,B,choice,1.0
1803,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,10,numeric_mismatch,0.0
1804,True,0.5,1.0,0.3333333333333333,5,15,1.0,36,numeric_exact,1.0
1805,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
1806,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,3,numeric_mismatch,0.0
1807,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1808,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1809,True,0.8571428571428571,1.0,0.75,9,12,1.0,987,numeric_rounded,0.85
1810,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,21,numeric_rounded,0.9
1811,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1812,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,choice,1.0
1813,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C,choice,1.0
1814,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1815,True,0.6,1.0,0.42857142857142855,6,14,1.0,3,numeric_exact,1.0
1816,True,0.5,1.0,0.3333333333333333,4,12,1.0,A,choice,1.0
1817,False,0.6,1.0,0.42857142857142855,6,14,1.0,6,numeric_mismatch,0.0
1818,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1819,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E,choice,1.0
1820,False,1.0,1.0,1.0,12,12,1.0,361,numeric_mismatch,0.0
1821,False,0.6,1.0,0.42857142857142855,6,14,1.0,12,numeric_mismatch,0.0
1822,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,b,choice,1.0
1823,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
1824,True,0.5,1.0,0.3333333333333333,4,12,1.0,2,numeric_exact,1.0
1825,False,0.8,1.0,0.6666666666666666,6,9,1.0,D,choice,1.0
1826,False,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,B,choice,1.0
1827,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,two,exact,1.0
1828,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1829,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1830,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,4,numeric_mismatch,0.0
1831,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,6,numeric_mismatch,0.0
1832,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B) 1/4,exact,0.7
1833,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1834,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1835,True,0.6666666666666666,1.0,0.5,6,12,1.0,42,numeric_exact,1.0
1836,True,0.5,1.0,0.3333333333333333,4,12,1.0,A,choice,1.0
1837,False,0.6666666666666666,1.0,0.5,7,14,1.0,2,numeric_mismatch,0.0
1838,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,16,numeric_mismatch,0.0
1839,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1840,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
1841,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,choice,1.0
1842,False,0.375,1.0,0.23076923076923078,3,13,1.0,E,choice,1.0
1843,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1844,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,√290,numeric_mismatch,0.0
1845,False,0.5,1.0,0.3333333333333333,4,12,1.0,15,numeric_mismatch,0.0
1846,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
1847,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E) 400 m,exact,0.3
1848,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,9,numeric_mismatch,0.0
1849,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1850,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1851,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1852,False,0.6666666666666666,1.0,0.5,6,12,1.0,80,numeric_mismatch,0.0
1853,False,0.8571428571428571,1.0,0.75,6,8,1.0,A) 35°,exact,0.3
1854,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,D,choice,1.0
1855,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1856,False,0.6666666666666666,1.0,0.5,7,14,1.0,insufficient information,exact,0.3
1857,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1858,True,0.6,1.0,0.42857142857142855,6,14,1.0,insufficient information,exact,0.7
1859,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,4,numeric_mismatch,0.0
1860,False,0.6666666666666666,1.0,0.5,7,14,1.0,7,numeric_mismatch,0.0
1861,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,4,numeric_mismatch,0.0
1862,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E) Shape 5,exact,0.3
1863,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,45,numeric_mismatch,0.0
1864,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1865,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1866,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1867,False,0.6666666666666666,1.0,0.5,7,14,1.0,11,numeric_mismatch,0.0
1868,False,0.6666666666666666,1.0,0.5,6,12,1.0,24,numeric_mismatch,0.0
1869,False,0.6666666666666666,1.0,0.5,5,10,1.0,2,numeric_mismatch,0.0
1870,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,5,numeric_exact,1.0
1871,True,0.8,1.0,0.6666666666666666,8,12,1.0,6,numeric_exact,1.0
1872,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1873,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,15,numeric_mismatch,0.0
1874,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,D,choice,1.0
1875,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1876,False,0.6,1.0,0.42857142857142855,6,14,1.0,A,choice,1.0
1877,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C,choice,1.0
1878,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,6,numeric_mismatch,0.0
1879,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,15 + T + S,numeric_mismatch,0.0
1880,False,0.625,1.0,0.45454545454545453,5,11,1.0,C,choice,1.0
1881,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,15,numeric_rounded,0.9
1882,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,6,numeric_mismatch,0.0
1883,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
1884,True,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.7
1885,False,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,A) WV,exact,0.3
1886,False,0.6666666666666666,1.0,0.5,7,14,1.0,E,choice,1.0
1887,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,16,numeric_mismatch,0.0
1888,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,0.5,numeric_mismatch,0.0
1889,False,0.6666666666666666,1.0,0.5,7,14,1.0,B,choice,1.0
1890,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1891,False,0.8,1.0,0.6666666666666666,8,12,1.0,e,choice,1.0
1892,False,0.8,1.0,0.6666666666666666,8,12,1.0,-2,numeric_mismatch,0.0
1893,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,12,numeric_mismatch,0.0
1894,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1895,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,choice,1.0
1896,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1897,False,0.3636363636363636,1.0,0.2222222222222222,4,18,1.0,E,choice,1.0
1898,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,C,choice,1.0
1899,True,0.5714285714285715,1.0,0.4,6,15,1.0,6,numeric_exact,1.0
1900,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1901,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1902,False,0.6,1.0,0.42857142857142855,6,14,1.0,C) 54 cm,exact,0.3
1903,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0000001192092896,18,numeric_mismatch,0.0
1904,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,12,numeric_mismatch,0.0
1905,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,9,numeric_mismatch,0.0
1906,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,choice,1.0
1907,False,0.6666666666666666,1.0,0.5,8,16,1.0,50,numeric_mismatch,0.0
1908,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
1909,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
1910,True,0.625,1.0,0.45454545454545453,5,11,1.0,insufficient information,exact,0.7
1911,False,0.5,1.0,0.3333333333333333,5,15,1.0,C,choice,1.0
1912,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1913,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1914,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1915,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,225,numeric_mismatch,0.0
1916,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1917,False,0.6666666666666666,1.0,0.5,6,12,1.0,45,numeric_mismatch,0.0
1918,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
1919,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1920,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,116,numeric_mismatch,0.0
1921,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,8,numeric_mismatch,0.0
1922,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1923,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1924,False,0.4,1.0,0.25,3,12,1.0,D,choice,1.0
1925,True,0.4,1.0,0.25,3,12,1.000000238418579,20,numeric_exact,1.0
1926,False,0.4,1.0,0.25,3,12,1.0,1,numeric_mismatch,0.0
1927,True,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.7
1928,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,insufficient information,exact,0.3
1929,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1930,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,11,numeric_mismatch,0.0
1931,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1932,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B) 20 cm²,exact,0.7
1933,False,0.6666666666666666,1.0,0.5,6,12,1.0,2,numeric_mismatch,0.0
1934,False,0.5,1.0,0.3333333333333333,4,12,1.0,E,choice,1.0
1935,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1936,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A) 25 m,exact,0.3
1937,False,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
1938,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,choice,1.0
1939,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1940,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,2,numeric_mismatch,0.0
1941,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1942,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,18,numeric_rounded,0.9
1943,False,0.4,1.0,0.25,3,12,1.0,B,choice,1.0
1944,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1945,True,0.6,1.0,0.42857142857142855,3,7,1.0,D,choice,1.0
1946,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1947,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D) 70°,exact,0.3
1948,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1949,False,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_mismatch,0.0
1950,False,0.7499999999999999,1.0,0.6,6,10,1.0,insufficient information,exact,0.3
1951,False,0.6,1.0,0.42857142857142855,6,14,1.0,10,numeric_mismatch,0.0
1952,False,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_mismatch,0.0
1953,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,6,numeric_mismatch,0.0
1954,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,E,choice,1.0
1955,False,0.7368421052631579,0.5833333333333334,1.0,12,7,1.0,B,choice,1.0
1956,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1957,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1958,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,3,numeric_mismatch,0.0
1959,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,3,numeric_mismatch,0.0
1960,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,D,choice,1.0
1961,False,0.625,1.0,0.45454545454545453,5,11,1.0,52km,exact,1.0
1962,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1963,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,12,numeric_mismatch,0.0
1964,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,54,numeric_mismatch,0.0
1965,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,insufficient information,exact,0.3
1966,False,0.7499999999999999,1.0,0.6,6,10,1.0,9,numeric_mismatch,0.0
1967,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1968,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1969,True,0.6666666666666666,1.0,0.5,7,14,1.0,36,numeric_rounded,0.9
1970,False,0.6666666666666666,1.0,0.5,5,10,1.0,C,choice,1.0
1971,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
