sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1690,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,B,choice,1.0
1691,False,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,A,choice,1.0
1692,True,0.88,1.0,0.7857142857142857,11,14,1.0000001192092896,30,numeric_rounded,0.9
1693,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,B,choice,1.0
1694,True,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,52,numeric_exact,1.0
1695,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,11,numeric_rounded,0.9
1696,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1697,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,B,choice,1.0
1698,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,D,choice,1.0
1699,False,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,insufficient information,exact,0.3
1700,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,C,choice,1.0
1701,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,C,choice,1.0
1702,False,0.5,1.0,0.3333333333333333,4,12,1.000000238418579,insufficient information,exact,0.3
1703,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,6,numeric_mismatch,0.0
1704,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,D,choice,1.0
1705,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000003576278687,D,choice,1.0
1706,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,4041,numeric_mismatch,0.0
1707,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,48,numeric_mismatch,0.0
1708,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,C,choice,1.0
1709,False,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,D,choice,1.0
1710,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1711,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,B,choice,1.0
1712,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,E,choice,1.0
1713,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,4,numeric_exact,1.0
1714,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0000001192092896,C) 8 cm,exact,0.7
1715,False,1.0,1.0,1.0,10,10,1.0,B,choice,1.0
1716,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1717,False,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,E,choice,1.0
1718,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,8,numeric_exact,1.0
1719,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,D,choice,1.0
1720,True,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,21,numeric_exact,1.0
1721,True,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,C,choice,1.0
1722,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,8 deciliters,numeric_mismatch,0.0
1723,False,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,C,choice,1.0
1724,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,D,choice,1.0
1725,False,0.56,1.0,0.3888888888888889,7,18,1.0000001192092896,B,choice,1.0
1726,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,E,choice,1.0
1727,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0000001192092896,D,choice,1.0
1728,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,1,numeric_mismatch,0.0
1729,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,D,choice,1.0
1730,True,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,C,choice,1.0
1731,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,C,choice,1.0
1732,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,insufficient information,exact,0.3
1733,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,D,choice,1.0
1734,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,A,choice,1.0
1735,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,4,numeric_mismatch,0.0
1736,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,D,choice,1.0
1737,False,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,D,choice,1.0
1738,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,5,numeric_exact,1.0
1739,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,17,numeric_rounded,0.85
1740,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,26,numeric_mismatch,0.0
1741,False,0.8571428571428571,1.0,0.75,9,12,1.0,13,numeric_mismatch,0.0
1742,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0000001192092896,711,numeric_exact,1.0
1743,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.000000238418579,A,choice,1.0
1744,False,0.8571428571428571,1.0,0.75,9,12,1.0000001192092896,3,numeric_mismatch,0.0
1745,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,5,numeric_exact,1.0
1746,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,A,choice,1.0
1747,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,D,choice,1.0
1748,False,0.625,1.0,0.45454545454545453,5,11,1.000000238418579,B,choice,1.0
1749,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,B,choice,1.0
1750,True,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,C,choice,1.0
1751,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,C,choice,1.0
1752,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,E,choice,1.0
1753,False,0.7499999999999999,0.6,1.0,15,9,1.0,24,numeric_mismatch,0.0
1754,True,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,17,numeric_exact,1.0
1755,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,insufficient information,exact,0.3
1756,False,0.6666666666666666,1.0,0.5,6,12,1.0000001192092896,C,choice,1.0
1757,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,E,choice,1.0
1758,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,B,choice,1.0
1759,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.000000238418579,E,choice,1.0
1760,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,A,choice,1.0
1761,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,E,choice,1.0
1762,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,E,choice,1.0
1763,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,insufficient information,exact,0.3
1764,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,D,choice,1.0
1765,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0000001192092896,43,numeric_mismatch,0.0
1766,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,D,choice,1.0
1767,False,0.7692307692307693,1.0,0.625,5,8,1.000000238418579,C,choice,1.0
1768,False,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,insufficient information,exact,0.3
1769,False,0.9333333333333333,1.0,0.875,7,8,1.0000001192092896,3,numeric_mismatch,0.0
1770,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0000001192092896,B,choice,1.0
1771,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,insufficient information,exact,0.3
1772,False,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,C,choice,1.0
1773,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,B,choice,1.0
1774,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1775,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,E,choice,1.0
1776,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0000001192092896,10,numeric_exact,1.0
1777,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,44,numeric_rounded,0.9
1778,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0000001192092896,2,numeric_mismatch,0.0
1779,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,8,numeric_exact,1.0
1780,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,2,numeric_mismatch,0.0
1781,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1782,True,0.5454545454545454,1.0,0.375,6,16,1.000000238418579,D,choice,1.0
1783,True,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,12,numeric_exact,1.0
1784,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,E,choice,1.0
1785,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,A,choice,1.0
1786,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1787,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,D,choice,1.0
1788,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,C,choice,1.0
1789,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,24,numeric_mismatch,0.0
1790,False,0.6666666666666666,1.0,0.5,6,12,1.0,28,numeric_mismatch,0.0
1791,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,124,numeric_exact,1.0
1792,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,4,numeric_exact,1.0
1793,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,D,choice,1.0
1794,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1795,True,1.0,1.0,1.0,9,9,1.000000238418579,34,numeric_exact,1.0
1796,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,6,numeric_mismatch,0.0
1797,True,0.7499999999999999,1.0,0.6,9,15,1.0,D,choice,1.0
1798,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.000000238418579,D,choice,1.0
1799,True,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,42,numeric_exact,1.0
1800,False,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,B,choice,1.0
1801,False,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,insufficient information,exact,0.3
1802,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1803,False,0.4,1.0,0.25,3,12,1.000000238418579,5,numeric_mismatch,0.0
1804,True,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,36,numeric_exact,1.0
1805,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,E,choice,1.0
1806,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,2,numeric_mismatch,0.0
1807,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1808,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,C,choice,1.0
1809,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,insufficient information,exact,0.3
1810,True,0.6666666666666666,1.0,0.5,7,14,1.0,20,numeric_exact,1.0
1811,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,C,choice,1.0
1812,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,D,choice,1.0
1813,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.000000238418579,C,choice,1.0
1814,False,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,C,choice,1.0
1815,False,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,4,numeric_mismatch,0.0
1816,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,D,choice,1.0
1817,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,insufficient information,exact,0.3
1818,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1819,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.000000238418579,A,choice,1.0
1820,False,0.6666666666666666,1.0,0.5,6,12,1.0,184,numeric_mismatch,0.0
1821,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.000000238418579,12,numeric_mismatch,0.0
1822,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,B,choice,1.0
1823,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,D,choice,1.0
1824,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,4,numeric_mismatch,0.0
1825,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,E,choice,1.0
1826,False,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,B,choice,1.0
1827,True,0.5,1.0,0.3333333333333333,4,12,1.0000003576278687,3,numeric_exact,1.0
1828,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0000001192092896,B,choice,1.0
1829,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,C,choice,1.0
1830,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,6,numeric_exact,1.0
1831,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0000001192092896,1,numeric_exact,1.0
1832,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0000001192092896,B,choice,1.0
1833,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,5,numeric_mismatch,0.0
1834,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,D,choice,1.0
1835,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,42,numeric_exact,1.0
1836,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,A,choice,1.0
1837,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,2,numeric_mismatch,0.0
1838,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,16,numeric_mismatch,0.0
1839,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,E,choice,1.0
1840,True,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,D,choice,1.0
1841,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0000001192092896,D,choice,1.0
1842,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
1843,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,D,choice,1.0
1844,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,\(x=\sqrt{143}\),numeric_mismatch,0.0
1845,True,0.5,1.0,0.3333333333333333,4,12,1.000000238418579,40 minutes,numeric_rounded,0.85
1846,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,C,choice,1.0
1847,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,A,choice,1.0
1848,False,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,9,numeric_mismatch,0.0
1849,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,E,choice,1.0
1850,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,E,choice,1.0
1851,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
1852,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0000003576278687,60,numeric_exact,1.0
1853,False,0.9333333333333333,1.0,0.875,7,8,1.0000001192092896,B,choice,1.0
1854,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1855,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,B,choice,1.0
1856,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0000001192092896,D,choice,1.0
1857,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,A,choice,1.0
1858,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,C,choice,1.0
1859,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,4,numeric_mismatch,0.0
1860,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.000000238418579,0,numeric_mismatch,0.0
1861,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,2,numeric_mismatch,0.0
1862,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,C,choice,1.0
1863,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,32,numeric_exact,1.0
1864,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,D,choice,1.0
1865,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,A,choice,1.0
1866,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,D,choice,1.0
1867,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,11,numeric_mismatch,0.0
1868,True,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,9,numeric_exact,1.0
1869,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,6,numeric_mismatch,0.0
1870,False,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,7.5,numeric_mismatch,0.0
1871,False,0.6666666666666666,1.0,0.5,6,12,1.0,7,numeric_mismatch,0.0
1872,True,0.4,1.0,0.25,3,12,1.000000238418579,20,numeric_exact,1.0
1873,True,0.8571428571428571,1.0,0.75,9,12,1.0000001192092896,6,numeric_rounded,0.85
1874,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,C,choice,1.0
1875,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,C,choice,1.0
1876,True,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,E,choice,1.0
1877,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,D,choice,1.0
1878,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,insufficient information,exact,0.3
1879,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0000001192092896,insufficient information,exact,0.3
1880,False,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,D,choice,1.0
1881,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,15,numeric_rounded,0.9
1882,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0000001192092896,20,numeric_mismatch,0.0
1883,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,D,choice,1.0
1884,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,A,choice,1.0
1885,False,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,A,choice,1.0
1886,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1887,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.000000238418579,8,numeric_exact,1.0
1888,True,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,1,numeric_exact,1.0
1889,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,E,choice,1.0
1890,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0000001192092896,C,choice,1.0
1891,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,C,choice,1.0
1892,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.000000238418579,2,numeric_mismatch,0.0
1893,False,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,2,numeric_mismatch,0.0
1894,True,0.6666666666666666,1.0,0.5,7,14,1.0,D,choice,1.0
1895,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.000000238418579,A,choice,1.0
1896,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1897,True,0.3636363636363636,1.0,0.2222222222222222,4,18,1.000000238418579,B,choice,1.0
1898,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,B,choice,1.0
1899,False,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,3,numeric_mismatch,0.0
1900,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,E,choice,1.0
1901,False,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,B,choice,1.0
1902,False,0.6,1.0,0.42857142857142855,6,14,1.0000001192092896,C,choice,1.0
1903,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000003576278687,105,numeric_exact,1.0
1904,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0000001192092896,3,numeric_mismatch,0.0
1905,False,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,20,numeric_mismatch,0.0
1906,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.000000238418579,D,choice,1.0
1907,True,0.6086956521739131,1.0,0.4375,7,16,1.0,118,numeric_exact,1.0
1908,True,0.7692307692307693,1.0,0.625,5,8,1.000000238418579,insufficient information,exact,0.7
1909,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,A,choice,1.0
1910,True,0.625,1.0,0.45454545454545453,5,11,1.000000238418579,E) 24 m,exact,0.7
1911,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.000000238418579,D,choice,1.0
1912,True,0.5,1.0,0.3333333333333333,4,12,1.0000003576278687,B,choice,1.0
1913,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,D,choice,1.0
1914,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,D,choice,1.0
1915,True,0.8,1.0,0.6666666666666666,8,12,1.000000238418579,63,numeric_exact,1.0
1916,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,D,choice,1.0
1917,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,22,numeric_exact,1.0
1918,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,3,numeric_mismatch,0.0
1919,False,1.0,1.0,1.0,9,9,1.000000238418579,C,choice,1.0
1920,False,0.6666666666666666,1.0,0.5,6,12,1.0,45,numeric_mismatch,0.0
1921,True,0.625,1.0,0.45454545454545453,5,11,1.000000238418579,11,numeric_rounded,0.9
1922,False,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,B,choice,1.0
1923,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,E,choice,1.0
1924,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,C,choice,1.0
1925,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,20 steps,numeric_exact,1.0
1926,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,4,numeric_exact,1.0
1927,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,C,choice,1.0
1928,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,D,choice,1.0
1929,False,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,B,choice,1.0
1930,True,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,6,numeric_exact,1.0
1931,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,B,choice,1.0
1932,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,B,choice,1.0
1933,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1934,False,0.8571428571428571,1.0,0.75,9,12,1.0000001192092896,B,choice,1.0
1935,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,11,numeric_mismatch,0.0
1936,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,B,choice,1.0
1937,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,D,choice,1.0
1938,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,A,choice,1.0
1939,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,C,choice,1.0
1940,False,0.8571428571428571,0.75,1.0,16,12,1.0,5,numeric_mismatch,0.0
1941,True,0.6666666666666666,1.0,0.5,6,12,1.0000001192092896,E,choice,1.0
1942,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,20,numeric_exact,1.0
1943,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A,choice,1.0
1944,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,D,choice,1.0
1945,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.000000238418579,D,choice,1.0
1946,False,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,C,choice,1.0
1947,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,100°,exact,1.0
1948,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,E,choice,1.0
1949,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,4,numeric_mismatch,0.0
1950,False,0.888888888888889,1.0,0.8,8,10,1.000000238418579,insufficient information,exact,0.3
1951,False,0.6,1.0,0.42857142857142855,6,14,1.0,insufficient information,exact,0.3
1952,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,32,numeric_exact,1.0
1953,False,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,6,numeric_mismatch,0.0
1954,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,E,choice,1.0
1955,True,0.9333333333333333,0.875,1.0,8,7,1.000000238418579,A,choice,1.0
1956,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.000000238418579,B,choice,1.0
1957,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1958,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,8,numeric_mismatch,0.0
1959,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,insufficient information,exact,0.3
1960,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000003576278687,D,choice,1.0
1961,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0000001192092896,C,choice,1.0
1962,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,E,choice,1.0
1963,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,insufficient information,exact,0.3
1964,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0000001192092896,5,numeric_mismatch,0.0
1965,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0000001192092896,B,choice,1.0
1966,True,0.8235294117647058,1.0,0.7,7,10,1.000000238418579,14,numeric_rounded,0.9
1967,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.000000238418579,C,choice,1.0
1968,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,B,choice,1.0
1969,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,34,numeric_exact,1.0
1970,False,0.7499999999999999,1.0,0.6,6,10,1.0000001192092896,D,choice,1.0
1971,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,E,choice,1.0
1972,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,insufficient information,exact,0.3
1973,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,E,choice,1.0
1974,False,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,C,choice,1.0
1975,False,0.5,1.0,0.3333333333333333,4,12,1.0000003576278687,E,choice,1.0
1976,False,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,6,numeric_mismatch,0.0
1977,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,2.5,numeric_exact,1.0
1978,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,20,numeric_exact,1.0
1979,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,insufficient information,exact,0.7
1980,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,B,choice,1.0
1981,True,1.0,1.0,1.0,13,13,1.0,E,choice,1.0
