sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1456,False,1.0,1.0,1.0,12,12,1.0,4,numeric_mismatch,0.0
1457,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,3,numeric_mismatch,0.0
1458,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1459,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
1460,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,D,choice,1.0
1461,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,4,numeric_exact,1.0
1462,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1463,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,4,numeric_exact,1.0
1464,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
1465,False,0.8,1.0,0.6666666666666666,8,12,1.0,-18,numeric_mismatch,0.0
1466,True,0.6666666666666666,1.0,0.5,6,12,1.0,11.62 cm,numeric_rounded,0.9
1467,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,22 dm,numeric_exact,1.0
1468,False,0.8571428571428571,1.0,0.75,9,12,1.0,6.25,numeric_mismatch,0.0
1469,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1470,False,1.0,1.0,1.0,12,12,1.0,insufficient information,exact,0.3
1471,False,0.6666666666666666,1.0,0.5,7,14,1.0,B) 2 and 4,exact,0.3
1472,False,0.6666666666666666,1.0,0.5,8,16,1.0,C,choice,1.0
1473,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1474,False,1.0,1.0,1.0,12,12,1.0,5,numeric_mismatch,0.0
1475,False,0.8,1.0,0.6666666666666666,8,12,1.0,54,numeric_mismatch,0.0
1476,True,0.6857142857142856,0.5217391304347826,1.0,23,12,1.0,3,numeric_exact,1.0
1477,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1478,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,32,numeric_exact,1.0
1479,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,2,numeric_mismatch,0.0
1480,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,3,numeric_mismatch,0.0
1481,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1482,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,30 dm,numeric_rounded,0.85
1483,True,0.8,1.0,0.6666666666666666,8,12,1.0,B) $\frac{1}{5}$,exact,0.7
1484,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,insufficient information,exact,0.3
1485,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,1775,numeric_exact,1.0
1486,False,0.5,1.0,0.3333333333333333,4,12,1.0,A) 40 cm,exact,0.3
1487,True,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,2,numeric_exact,1.0
1488,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,insufficient information,exact,0.7
1489,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,9,numeric_mismatch,0.0
1490,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,115,numeric_mismatch,0.0
1491,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,12 units,numeric_mismatch,0.0
1492,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,5,numeric_exact,1.0
1493,True,0.5,1.0,0.3333333333333333,4,12,1.0,7685413092,numeric_exact,1.0
1494,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1495,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,0,numeric_mismatch,0.0
1496,True,0.8235294117647058,1.0,0.7,7,10,1.0,2/3 kg,numeric_exact,1.0
1497,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,80 cm,numeric_mismatch,0.0
1498,True,0.6,1.0,0.42857142857142855,6,14,1.0,E) Triangle,exact,0.7
1499,True,0.6666666666666666,1.0,0.5,7,14,1.0,A) Red,exact,0.7
1500,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A) $\frac{1}{4} \mathrm{~m}^{2}$,exact,0.7
1501,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A) 111 111 111,exact,0.3
1502,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1503,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
1504,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,insufficient information,exact,0.3
1505,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,30,numeric_mismatch,0.0
1506,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1507,False,0.888888888888889,0.8,1.0,15,12,1.0,2,numeric_mismatch,0.0
1508,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1509,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
1510,False,0.6666666666666666,1.0,0.5,8,16,1.0,E,choice,1.0
1511,True,0.6666666666666666,1.0,0.5,7,14,1.0,B) $13.5 \mathrm{~cm}$,exact,0.7
1512,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1513,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1514,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1515,False,1.0,1.0,1.0,12,12,1.0,200,numeric_mismatch,0.0
1516,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B) 9 cm,exact,0.3
1517,False,1.0,1.0,1.0,10,10,1.0,4,numeric_mismatch,0.0
1518,False,0.6666666666666666,1.0,0.5,6,12,1.0,E) More than $25 \%$,exact,0.3
1519,True,0.8125000000000001,0.6842105263157895,1.0,19,13,1.0,5,numeric_exact,1.0
1520,False,0.5925925925925926,0.42105263157894735,1.0,19,8,1.0,9,numeric_mismatch,0.0
1521,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,6,numeric_exact,1.0
1522,True,0.7499999999999999,1.0,0.6,6,10,1.0,C) Two,exact,0.7
1523,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,54,numeric_exact,1.0
1524,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,16,numeric_rounded,0.85
1525,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,D,choice,1.0
1526,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B) $24 \mathrm{~cm}$,exact,0.7
1527,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1528,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,9,numeric_exact,1.0
1529,False,0.888888888888889,1.0,0.8,8,10,1.0,D,choice,1.0
1530,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
1531,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C) $9 \mathrm{~km}$,exact,0.7
1532,False,0.6,1.0,0.42857142857142855,6,14,1.0,"1, 2, 3, 4",numeric_mismatch,0.0
1533,True,0.6,1.0,0.42857142857142855,6,14,1.0,C) $\frac{1}{4}$,exact,0.7
1534,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,8,numeric_exact,1.0
1535,True,0.625,1.0,0.45454545454545453,5,11,1.0,B) $400 \mathrm{~cm}$,exact,0.7
1536,True,0.888888888888889,0.8,1.0,15,12,1.0,14,numeric_exact,1.0
1537,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,"B) III, IV and V",exact,0.3
1538,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,48,numeric_exact,1.0
1539,True,0.8666666666666666,0.7647058823529411,1.0,17,13,1.0,C) $6 \mathrm{~cm}$,exact,0.7
1540,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,65 square units,numeric_exact,1.0
1541,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1542,False,0.8148148148148148,0.6875,1.0,16,11,1.0,2,numeric_mismatch,0.0
1543,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1544,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.3
1545,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,25,numeric_mismatch,0.0
1546,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,2,numeric_exact,1.0
1547,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,"B) $2,4,6,8$",exact,0.7
1548,False,0.6666666666666666,1.0,0.5,6,12,1.0,28 units,numeric_mismatch,0.0
1549,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1550,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1551,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,24,numeric_exact,1.0
1552,True,0.625,1.0,0.45454545454545453,5,11,1.0,A) $10 \times 10$,exact,0.7
1553,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,32,numeric_mismatch,0.0
1554,True,0.6666666666666666,1.0,0.5,5,10,1.0,B) $\frac{1}{4}$,exact,0.7
1555,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E) It cannot be calculated.,exact,0.7
1556,False,0.6857142857142856,0.5217391304347826,1.0,23,12,1.0,7,numeric_mismatch,0.0
1557,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,C) A pentagon,exact,0.7
1558,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,B,choice,1.0
1559,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,500 litres,numeric_mismatch,0.0
1560,False,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
1561,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,16,numeric_mismatch,0.0
1562,False,1.0,1.0,1.0,12,12,1.0,16,numeric_mismatch,0.0
1563,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,24,numeric_mismatch,0.0
1564,False,0.8,1.0,0.6666666666666666,8,12,1.0,2,numeric_mismatch,0.0
1565,False,0.5714285714285715,1.0,0.4,6,15,1.0,4,numeric_mismatch,0.0
1566,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1567,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,C,choice,1.0
1568,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1569,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C,choice,1.0
1570,True,0.6666666666666666,1.0,0.5,6,12,1.0,E) $20 \mathrm{~kg}$,exact,0.7
1571,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
1572,False,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
1573,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1574,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
1575,True,0.7741935483870968,0.631578947368421,1.0,19,12,1.0,4,numeric_exact,1.0
1576,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,3,numeric_exact,1.0
1577,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1578,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C) $10 \mathrm{~cm}$,exact,0.3
1579,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1580,True,0.6666666666666666,1.0,0.5,7,14,1.0,6,numeric_exact,1.0
1581,True,0.6666666666666666,1.0,0.5,4,8,1.0,8,numeric_rounded,0.85
1582,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C) $800 \mathrm{~m}$,exact,0.7
1583,False,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_mismatch,0.0
1584,False,0.6666666666666666,1.0,0.5,6,12,1.0,5,numeric_mismatch,0.0
1585,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,6,numeric_mismatch,0.0
1586,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,B,choice,1.0
1587,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
1588,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,30,numeric_exact,1.0
1589,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1590,True,0.6666666666666666,1.0,0.5,7,14,1.0,7,numeric_exact,1.0
1591,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,2,numeric_mismatch,0.0
1592,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,8,numeric_mismatch,0.0
1593,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,3,numeric_mismatch,0.0
1594,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1595,True,0.8,1.0,0.6666666666666666,8,12,1.0,0,numeric_exact,1.0
1596,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
1597,True,0.6666666666666666,1.0,0.5,6,12,1.0,3,numeric_exact,1.0
1598,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,C,choice,1.0
1599,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
1600,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,choice,1.0
1601,False,0.8571428571428571,1.0,0.75,9,12,1.0,3,numeric_mismatch,0.0
1602,False,0.6842105263157895,0.52,1.0,25,13,1.0,insufficient information,exact,0.3
1603,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
1604,False,1.0,1.0,1.0,12,12,1.0,B,choice,1.0
1605,True,0.7499999999999999,0.6,1.0,15,9,1.0,2,numeric_exact,1.0
1606,False,0.4,1.0,0.25,3,12,1.0,C) $20 \mathrm{~cm}$,exact,0.3
1607,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,D) $5 \mathrm{~kg}$,exact,0.7
1608,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,choice,1.0
1609,True,0.8,1.0,0.6666666666666666,8,12,1.0,10,numeric_exact,1.0
1610,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1611,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,12,numeric_exact,1.0
1612,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C) $20 \mathrm{~cm}$,exact,0.7
1613,False,0.6666666666666666,1.0,0.5,6,12,1.0,B) only green,exact,0.3
1614,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,4,numeric_mismatch,0.0
1615,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,"E) only 3,4 or 7",exact,0.3
1616,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,80,numeric_mismatch,0.0
1617,True,0.8571428571428571,1.0,0.75,9,12,1.0,20,numeric_rounded,0.9
1618,True,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
1619,True,0.8,1.0,0.6666666666666666,8,12,1.0,"E) $3 \mathrm{~cm}, 3 \mathrm{~cm}, 4 \mathrm{~cm}$",exact,0.7
1620,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,1,numeric_mismatch,0.0
1621,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1622,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,2,numeric_exact,1.0
1623,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,2,numeric_exact,1.0
1624,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1625,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
1626,True,0.888888888888889,0.8,1.0,15,12,1.0,C,choice,1.0
1627,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1628,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,6,numeric_exact,1.0
1629,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A) $50 \mathrm{~cm}$,exact,0.7
1630,False,0.6666666666666666,1.0,0.5,5,10,1.0,2,numeric_mismatch,0.0
1631,False,0.7741935483870968,0.631578947368421,1.0,19,12,1.0,5,numeric_mismatch,0.0
1632,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,B,choice,1.0
1633,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,2,numeric_exact,1.0
1634,False,0.888888888888889,0.8,1.0,15,12,1.0,C,choice,1.0
1635,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,3,numeric_exact,1.0
1636,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,D,choice,1.0
1637,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1638,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,D,choice,1.0
1639,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1640,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
1641,False,0.8148148148148148,1.0,0.6875,11,16,1.0,1,numeric_mismatch,0.0
1642,False,0.6666666666666666,1.0,0.5,6,12,1.0,7,numeric_mismatch,0.0
1643,True,0.8571428571428571,1.0,0.75,9,12,1.0,"C) one triangle, one square",exact,0.7
1644,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,412,numeric_mismatch,0.0
1645,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1646,True,0.8571428571428571,1.0,0.75,9,12,1.0,3,numeric_exact,1.0
1647,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1648,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,30 Points,numeric_mismatch,0.0
1649,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,B,choice,1.0
1650,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1651,True,0.6666666666666666,1.0,0.5,5,10,1.0,D) Saturday,exact,0.7
1652,True,0.6666666666666666,1.0,0.5,5,10,1.0,B) $10 \mathrm{~cm}$,exact,0.7
1653,False,0.6666666666666666,1.0,0.5,6,12,1.0,7,numeric_mismatch,0.0
1654,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,3,numeric_mismatch,0.0
1655,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,E,choice,1.0
1656,False,0.8125000000000001,0.6842105263157895,1.0,19,13,1.0,4,numeric_mismatch,0.0
1657,True,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1658,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,insufficient information,exact,0.3
1659,False,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,5,numeric_mismatch,0.0
1660,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
1661,False,0.888888888888889,1.0,0.8,8,10,1.0,A,choice,1.0
1662,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B) $168 \mathrm{~cm}$,exact,0.3
1663,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,choice,1.0
1664,True,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
1665,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
1666,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,B,choice,1.0
1667,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
1668,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,16,numeric_mismatch,0.0
1669,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,540,numeric_mismatch,0.0
1670,False,0.8,0.6666666666666666,1.0,9,6,1.0,E,choice,1.0
1671,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1672,True,0.8571428571428571,1.0,0.75,9,12,1.0,E) $14 \mathrm{~cm}$,exact,0.7
1673,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,8,numeric_rounded,0.85
1674,False,0.8571428571428571,1.0,0.75,6,8,1.0,E,choice,1.0
1675,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,41,numeric_exact,1.0
1676,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1677,False,1.0,1.0,1.0,13,13,1.0,1,numeric_mismatch,0.0
1678,False,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
1679,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,29,numeric_rounded,0.85
1680,False,0.6,1.0,0.42857142857142855,6,14,1.0,A,choice,1.0
1681,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,3 km,numeric_mismatch,0.0
1682,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1683,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,"C) 1,40",exact,0.7
1684,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,48,numeric_mismatch,0.0
1685,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,3.21,numeric_mismatch,0.0
1686,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,27,numeric_mismatch,0.0
1687,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E) 3h 49m,exact,0.3
1688,True,0.7499999999999999,1.0,0.6,9,15,1.0,A,choice,1.0
1689,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1690,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1691,False,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
1692,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,27,numeric_mismatch,0.0
1693,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,insufficient information,exact,0.7
1694,False,0.8,1.0,0.6666666666666666,8,12,1.0,68,numeric_mismatch,0.0
1695,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,7,numeric_mismatch,0.0
1696,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,2,numeric_mismatch,0.0
1697,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
1698,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,D) Mango and wafer.,exact,0.7
1699,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,2,numeric_mismatch,0.0
1700,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
1701,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,B) East.,exact,0.3
1702,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1703,False,0.9473684210526316,0.9,1.0,10,9,1.0,6,numeric_mismatch,0.0
1704,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,A,choice,1.0
1705,True,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,D,choice,1.0
1706,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.3
1707,False,0.8,1.0,0.6666666666666666,8,12,1.0,17,numeric_mismatch,0.0
1708,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
1709,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D) only P or Q,exact,0.3
1710,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1711,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,D) $35 \mathrm{~km}$,exact,0.3
1712,False,1.0,1.0,1.0,9,9,1.0,E,choice,1.0
1713,True,0.7027027027027027,0.5416666666666666,1.0,24,13,1.0,4,numeric_exact,1.0
1714,True,0.8,1.0,0.6666666666666666,6,9,1.0,insufficient information,exact,0.7
1715,False,0.8695652173913044,0.7692307692307693,1.0,13,10,1.0,C,choice,1.0
1716,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
1717,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,choice,1.0
1718,True,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,8,numeric_exact,1.0
1719,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1720,False,0.6666666666666666,1.0,0.5,7,14,1.0,9,numeric_mismatch,0.0
1721,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
1722,False,0.888888888888889,0.8,1.0,15,12,1.0,32 deciliters,numeric_mismatch,0.0
1723,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1724,False,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
1725,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,C) 2 and 3,exact,0.3
1726,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
1727,False,0.6,1.0,0.42857142857142855,6,14,1.0,C,choice,1.0
1728,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,2,numeric_mismatch,0.0
1729,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C) $\frac{1}{6}$ turn,exact,0.3
1730,True,1.0,1.0,1.0,10,10,1.0,C,choice,1.0
1731,False,0.846153846153846,0.7333333333333333,1.0,15,11,1.0,D,choice,1.0
1732,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,0,numeric_mismatch,0.0
1733,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B) $50 \mathrm{~cm}$,exact,0.3
1734,False,0.6,1.0,0.42857142857142855,6,14,1.0,C,choice,1.0
1735,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,4,numeric_mismatch,0.0
1736,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D) $34 \mathrm{~cm}$,exact,0.7
1737,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1738,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,5,numeric_exact,1.0
1739,False,0.8,0.6666666666666666,1.0,9,6,1.0,11,numeric_mismatch,0.0
1740,False,0.9333333333333333,0.875,1.0,16,14,1.0,32,numeric_mismatch,0.0
1741,True,0.8,1.0,0.6666666666666666,8,12,1.0,17,numeric_exact,1.0
1742,False,0.8,1.0,0.6666666666666666,10,15,1.0,71,numeric_mismatch,0.0
1743,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,D,choice,1.0
1744,False,0.8571428571428571,1.0,0.75,9,12,1.0,9,numeric_mismatch,0.0
1745,True,0.888888888888889,1.0,0.8,8,10,1.0,5,numeric_exact,1.0
1746,True,0.4,1.0,0.25,3,12,1.0,D,choice,1.0
1747,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,D) 2 and 4,exact,0.3
1748,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,choice,1.0
1749,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
1750,True,0.625,1.0,0.45454545454545453,5,11,1.0,B) $400 \mathrm{~cm}$,exact,0.7
1751,False,0.625,1.0,0.45454545454545453,5,11,1.0,A) $12:22$,exact,0.3
1752,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,B,choice,1.0
1753,False,0.9473684210526316,0.9,1.0,10,9,1.0,12,numeric_mismatch,0.0
1754,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,17,numeric_exact,1.0
1755,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,2,numeric_mismatch,0.0
1756,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1757,False,1.0,1.0,1.0,13,13,1.0,B,choice,1.0
1758,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A) 29 and 28,exact,0.3
1759,True,0.6666666666666666,1.0,0.5,7,14,1.0,E) A different amount.,exact,0.7
