sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1414,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,C,choice,1.0
1415,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,insufficient information,exact,0.3
1416,True,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,B,choice,1.0
1417,True,0.7692307692307693,1.0,0.625,10,16,1.0,4,numeric_exact,1.0
1418,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,E,choice,1.0
1419,True,0.8,1.0,0.6666666666666666,8,12,1.0,7,numeric_exact,1.0
1420,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,3,numeric_exact,1.0
1421,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,E,choice,1.0
1422,False,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,insufficient information,exact,0.3
1423,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1424,True,0.8235294117647058,0.7,1.0,10,7,1.0,E,choice,1.0
1425,True,0.8181818181818181,0.6923076923076923,1.0,13,9,1.0,C,choice,1.0
1426,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
1427,True,0.8,1.0,0.6666666666666666,8,12,1.0,12,numeric_exact,1.0
1428,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1429,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1430,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
1431,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,C,choice,1.0
1432,True,0.8,1.0,0.6666666666666666,8,12,1.0,Change the 3 in the middle-left cell to 2.,numeric_exact,1.0
1433,False,0.888888888888889,1.0,0.8,8,10,1.0,25,numeric_mismatch,0.0
1434,False,0.7499999999999999,1.0,0.6,9,15,1.0,D,choice,1.0
1435,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,A,choice,1.0
1436,True,0.9166666666666666,0.8461538461538461,1.0,13,11,1.0,3,numeric_exact,1.0
1437,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,C,choice,1.0
1438,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
1439,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1440,True,0.8,1.0,0.6666666666666666,8,12,1.0,3 rounds,numeric_exact,1.0
1441,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.3
1442,True,0.8571428571428571,1.0,0.75,9,12,1.0,12,numeric_exact,1.0
1443,True,0.8235294117647058,1.0,0.7,7,10,1.0,D,choice,1.0
1444,True,0.6666666666666666,1.0,0.5,6,12,1.0,5,numeric_exact,1.0
1445,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,C,choice,1.0
1446,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1447,True,0.761904761904762,0.6153846153846154,1.0,13,8,1.0,7 Minuten,numeric_rounded,0.85
1448,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C,choice,1.0
1449,True,0.625,1.0,0.45454545454545453,5,11,1.0,4,numeric_exact,1.0
1450,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,C,choice,1.0
1451,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1452,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
1453,False,0.6,1.0,0.42857142857142855,6,14,1.0,C,choice,1.0
1454,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,4 houses,numeric_exact,1.0
1455,True,1.0,1.0,1.0,12,12,1.0,3 and 6,numeric_exact,1.0
1456,True,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_exact,1.0
1457,False,0.6,1.0,0.42857142857142855,6,14,1.0,insufficient information,exact,0.3
1458,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1459,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
1460,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1461,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,4,numeric_exact,1.0
1462,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,insufficient information,exact,0.3
1463,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,4,numeric_exact,1.0
1464,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
1465,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,10,numeric_exact,1.0
1466,True,0.8571428571428571,1.0,0.75,9,12,1.0,11 cm,numeric_exact,1.0
1467,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,22 dm,numeric_exact,1.0
1468,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,25,numeric_exact,1.0
1469,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,400 cm^2,numeric_exact,1.0
1470,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,4,numeric_exact,1.0
1471,True,0.6,1.0,0.42857142857142855,6,14,1.0,C,choice,1.0
1472,False,0.6086956521739131,1.0,0.4375,7,16,1.0,C,choice,1.0
1473,False,0.6666666666666666,1.0,0.5,7,14,1.0,insufficient information,exact,0.3
1474,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,6,numeric_rounded,0.85
1475,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,27 cm^2,numeric_mismatch,0.0
1476,True,0.8571428571428571,1.0,0.75,9,12,1.0,3,numeric_exact,1.0
1477,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1478,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,32 holes,numeric_exact,1.0
1479,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.3
1480,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,2,numeric_exact,1.0
1481,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1482,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,insufficient information,exact,0.3
1483,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1484,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,insufficient information,exact,0.3
1485,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,1775,numeric_exact,1.0
1486,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1487,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,2,numeric_exact,1.0
1488,True,0.9333333333333333,0.875,1.0,16,14,1.0,C,choice,1.0
1489,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,insufficient information,exact,0.3
1490,True,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,82,numeric_exact,1.0
1491,False,0.6666666666666666,1.0,0.5,7,14,1.0,insufficient information,exact,0.3
1492,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,6 units,numeric_mismatch,0.0
1493,True,0.888888888888889,0.8,1.0,15,12,1.0,7685413092,numeric_exact,1.0
1494,True,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1495,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,8,numeric_exact,1.0
1496,False,0.888888888888889,1.0,0.8,8,10,1.0,9/4 kg,numeric_mismatch,0.0
1497,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,160 cm,numeric_exact,1.0
1498,False,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
1499,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,D,choice,1.0
1500,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
1501,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
1502,True,0.8235294117647058,1.0,0.7,7,10,1.0,insufficient information,exact,0.7
1503,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
1504,False,1.0,1.0,1.0,13,13,1.0,0,numeric_mismatch,0.0
1505,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,124 matches,numeric_exact,1.0
1506,False,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
1507,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,1,numeric_exact,1.0
1508,True,0.8,0.6666666666666666,1.0,18,12,1.0,D,choice,1.0
1509,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
1510,True,0.47619047619047616,1.0,0.3125,5,16,1.0,D,choice,1.0
1511,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,choice,1.0
1512,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1513,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
1514,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1515,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,50 cm,numeric_exact,1.0
1516,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D,choice,1.0
1517,False,0.7499999999999999,1.0,0.6,6,10,1.0,2,numeric_mismatch,0.0
1518,False,1.0,1.0,1.0,12,12,1.0,A,choice,1.0
1519,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,5,numeric_exact,1.0
1520,True,0.8571428571428571,1.0,0.75,6,8,1.0000001192092896,5,numeric_exact,1.0
1521,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,6,numeric_exact,1.0
1522,False,0.9090909090909091,0.8333333333333334,1.0,12,10,1.0,B,choice,1.0
1523,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,54,numeric_exact,1.0
1524,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,14,numeric_exact,1.0
1525,True,1.0,1.0,1.0,12,12,1.0,D,choice,1.0
1526,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1527,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1528,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,9,numeric_exact,1.0
1529,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,choice,1.0
1530,True,0.6666666666666666,1.0,0.5,7,14,1.0,D,choice,1.0
1531,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,B,choice,1.0
1532,False,0.6666666666666666,1.0,0.5,7,14,1.0,"4, 1, 2, 3",numeric_mismatch,0.0
1533,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,choice,1.0
1534,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,8,numeric_exact,1.0
1535,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,insufficient information,exact,0.7
1536,True,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,14 sticks,numeric_exact,1.0
1537,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1538,True,1.0,1.0,1.0,14,14,1.0,48,numeric_exact,1.0
1539,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
1540,True,0.8,1.0,0.6666666666666666,8,12,1.0,65,numeric_exact,1.0
1541,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,C,choice,1.0
1542,True,0.9,1.0,0.8181818181818182,9,11,1.0,3,numeric_exact,1.0
1543,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1544,False,0.8571428571428571,1.0,0.75,9,12,1.0,insufficient information,exact,0.3
1545,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,36,numeric_mismatch,0.0
1546,False,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_mismatch,0.0
1547,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1548,True,0.8,1.0,0.6666666666666666,8,12,1.0,46 units,numeric_exact,1.0
1549,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1550,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
1551,True,0.8666666666666666,0.7647058823529411,1.0,17,13,1.0,24,numeric_exact,1.0
1552,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,choice,1.0
1553,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,8,numeric_exact,1.0
1554,True,1.0,1.0,1.0,10,10,1.0,A,choice,1.0
1555,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1556,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,8,numeric_mismatch,0.0
1557,False,0.9,1.0,0.8181818181818182,9,11,1.0,D,choice,1.0
1558,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1559,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.3
1560,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,choice,1.0
1561,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,15,numeric_mismatch,0.0
1562,True,0.6666666666666666,1.0,0.5,6,12,1.0,64,numeric_exact,1.0
1563,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,56 white tiles,numeric_exact,1.0
1564,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,4,numeric_exact,1.0
1565,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,5,numeric_mismatch,0.0
1566,False,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,exact,0.3
1567,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
1568,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1569,True,0.6666666666666666,1.0,0.5,7,14,1.0,C,choice,1.0
1570,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1571,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,insufficient information,exact,0.3
1572,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
1573,True,0.6,1.0,0.42857142857142855,6,14,1.0,D,choice,1.0
1574,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
1575,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,4,numeric_exact,1.0
1576,True,0.8571428571428571,1.0,0.75,9,12,1.0,3 turns,numeric_exact,1.0
1577,False,0.8571428571428571,1.0,0.75,9,12,1.0,D,choice,1.0
1578,False,0.9032258064516129,0.8235294117647058,1.0,17,14,1.0,B,choice,1.0
1579,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
1580,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,6,numeric_exact,1.0
1581,True,1.0,1.0,1.0,8,8,1.0,7,numeric_exact,1.0
1582,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1583,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,3,numeric_mismatch,0.0
1584,True,0.8,1.0,0.6666666666666666,8,12,1.0,4,numeric_exact,1.0
1585,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,4,numeric_exact,1.0
1586,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1587,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E,choice,1.0
1588,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,30,numeric_exact,1.0
1589,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
1590,True,0.6666666666666666,1.0,0.5,7,14,1.0,7,numeric_exact,1.0
1591,True,0.8666666666666666,1.0,0.7647058823529411,13,17,1.0,3 presses,numeric_exact,1.0
1592,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.3
1593,False,0.6,1.0,0.42857142857142855,6,14,1.0,insufficient information,exact,0.3
1594,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1595,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,0,numeric_exact,1.0
1596,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
1597,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
1598,False,1.0,1.0,1.0,6,6,1.0,insufficient information,exact,0.3
1599,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
1600,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
1601,True,0.8571428571428571,1.0,0.75,9,12,1.0,7,numeric_exact,1.0
1602,True,0.896551724137931,0.8125,1.0,16,13,1.0,29,numeric_exact,1.0
1603,True,0.9333333333333333,1.0,0.875,7,8,1.0,B,choice,1.0
1604,True,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
1605,True,0.782608695652174,0.6428571428571429,1.0,14,9,1.0,2,numeric_exact,1.0
1606,False,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.3
1607,True,0.88,1.0,0.7857142857142857,11,14,1.0,D,choice,1.0
1608,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1609,True,0.8,1.0,0.6666666666666666,8,12,1.0,10,numeric_exact,1.0
1610,True,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
1611,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,12 units,numeric_exact,1.0
1612,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1613,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
1614,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
1615,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
1616,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,20,numeric_mismatch,0.0
1617,True,0.888888888888889,0.8,1.0,15,12,1.0,22,numeric_exact,1.0
1618,True,1.0,1.0,1.0,12,12,1.0,C,choice,1.0
1619,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.7
1620,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.3
1621,True,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1622,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,2,numeric_exact,1.0
1623,True,1.0,1.0,1.0,13,13,1.0,2,numeric_exact,1.0
1624,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1625,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
1626,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.7
1627,True,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
1628,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,6,numeric_exact,1.0
1629,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
1630,False,0.5714285714285715,1.0,0.4,4,10,1.0,3,numeric_mismatch,0.0
1631,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,13,numeric_exact,1.0
1632,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1633,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,3,numeric_mismatch,0.0
1634,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1635,False,0.6,1.0,0.42857142857142855,6,14,1.0,4 squares,numeric_mismatch,0.0
1636,True,0.9,1.0,0.8181818181818182,9,11,1.0,B,choice,1.0
1637,True,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
1638,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
1639,True,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,A,choice,1.0
1640,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
1641,True,0.6086956521739131,1.0,0.4375,7,16,1.0,6,numeric_exact,1.0
1642,False,0.8,1.0,0.6666666666666666,8,12,1.0,16,numeric_mismatch,0.0
1643,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1644,True,0.8571428571428571,1.0,0.75,9,12,1.0,284,numeric_exact,1.0
1645,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1646,False,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.3
1647,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1648,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,18 Points,numeric_exact,1.0
1649,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C,choice,1.0
1650,True,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1651,True,0.888888888888889,1.0,0.8,8,10,1.0,D,choice,1.0
1652,True,0.888888888888889,1.0,0.8,8,10,1.0,C,choice,1.0
1653,True,0.6666666666666666,1.0,0.5,6,12,1.0,13,numeric_exact,1.0
1654,False,0.8571428571428571,0.75,1.0,16,12,1.0,3,numeric_mismatch,0.0
1655,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,E,choice,1.0
1656,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,5,numeric_exact,1.0
1657,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1658,True,0.8,1.0,0.6666666666666666,8,12,1.0,21,numeric_exact,1.0
1659,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,0,numeric_exact,1.0
1660,False,0.923076923076923,1.0,0.8571428571428571,12,14,0.9999998211860657,C,choice,1.0
1661,True,0.888888888888889,1.0,0.8,8,10,1.0,C,choice,1.0
1662,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
1663,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1664,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1665,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
1666,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
1667,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,choice,1.0
1668,False,0.8571428571428571,1.0,0.75,9,12,1.0,20,numeric_mismatch,0.0
1669,True,1.0,1.0,1.0,11,11,1.0,9,numeric_exact,1.0
1670,True,1.0,1.0,1.0,6,6,1.0,A,choice,1.0
1671,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,B,choice,1.0
1672,True,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
1673,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,9,numeric_exact,1.0
1674,False,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,exact,0.3
1675,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,41,numeric_exact,1.0
1676,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1677,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,2,numeric_exact,1.0
1678,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
1679,True,0.8,1.0,0.6666666666666666,8,12,1.0,26 points,numeric_exact,1.0
1680,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
1681,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,7 km,numeric_exact,1.0
1682,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,choice,1.0
1683,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
1684,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
1685,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,6 m/s,numeric_mismatch,0.0
1686,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,19,numeric_rounded,0.9
1687,True,0.6666666666666666,1.0,0.5,7,14,1.0,D,choice,1.0
1688,False,0.967741935483871,0.9375,1.0,16,15,1.0,C,choice,1.0
1689,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1690,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1691,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,C,choice,1.0
1692,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,32,numeric_exact,1.0
1693,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
1694,True,0.8571428571428571,1.0,0.75,9,12,1.0,52,numeric_exact,1.0
1695,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,25,numeric_mismatch,0.0
1696,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,4,numeric_exact,1.0
1697,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
1698,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1699,False,1.0,1.0,1.0,12,12,1.0,6 cans,numeric_mismatch,0.0
1700,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
1701,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,insufficient information,exact,0.7
1702,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1703,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,0,numeric_mismatch,0.0
1704,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
1705,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
1706,False,0.6666666666666666,1.0,0.5,6,12,1.0,41,numeric_mismatch,0.0
1707,False,0.6666666666666666,1.0,0.5,6,12,1.0,16,numeric_mismatch,0.0
1708,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,insufficient information,exact,0.3
1709,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D,choice,1.0
1710,True,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
1711,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,B,choice,1.0
1712,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,E,choice,1.0
1713,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,insufficient information,exact,0.3
1714,True,1.0,1.0,1.0,9,9,1.0,C,choice,1.0
1715,True,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,A,choice,1.0
1716,True,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.7
1717,False,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,C,choice,1.0
1718,True,0.7027027027027027,0.5416666666666666,1.0,24,13,1.0,8 pancakes,numeric_exact,1.0
1719,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
1720,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,17,numeric_mismatch,0.0
1721,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,C,choice,1.0
1722,False,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.3
1723,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1724,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1725,False,0.56,1.0,0.3888888888888889,7,18,1.0,B,choice,1.0
1726,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
1727,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C,choice,1.0
