sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1273,False,0.5,1.0,0.3333333333333333,5,15,1.0,9,numeric_mismatch,0.0
1274,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1275,True,0.782608695652174,0.6428571428571429,1.0,14,9,1.0,A,choice,1.0
1276,False,0.8,0.6666666666666666,1.0,12,8,1.0,B,choice,1.0
1277,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1278,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,D,choice,1.0
1279,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,B,choice,1.0
1280,False,0.7499999999999999,1.0,0.6,6,10,1.0,4,numeric_mismatch,0.0
1281,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1282,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,choice,1.0
1283,False,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.3
1284,False,0.4,1.0,0.25,3,12,1.0000001192092896,100,numeric_mismatch,0.0
1285,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
1286,False,0.6666666666666666,1.0,0.5,6,12,1.0,8,numeric_mismatch,0.0
1287,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,6,numeric_mismatch,0.0
1288,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1289,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,6,numeric_mismatch,0.0
1290,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,8,numeric_mismatch,0.0
1291,False,0.8750000000000001,0.7777777777777778,1.0,18,14,1.0,5,numeric_mismatch,0.0
1292,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,15,numeric_exact,1.0
1293,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
1294,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
1295,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,6,numeric_exact,1.0
1296,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
1297,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
1298,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1299,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,5,numeric_mismatch,0.0
1300,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,9,numeric_mismatch,0.0
1301,False,0.888888888888889,1.0,0.8,8,10,1.0,C,choice,1.0
1302,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,4,numeric_mismatch,0.0
1303,False,0.5,1.0,0.3333333333333333,4,12,1.0,7,numeric_mismatch,0.0
1304,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,The number of triangles Luca will get is 1.,numeric_mismatch,0.0
1305,False,0.5,1.0,0.3333333333333333,4,12,1.0,12,numeric_mismatch,0.0
1306,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1307,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1308,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,E,choice,1.0
1309,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,4,numeric_mismatch,0.0
1310,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,2,numeric_mismatch,0.0
1311,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
1312,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,24,numeric_exact,1.0
1313,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,E,choice,1.0
1314,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
1315,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
1316,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0000001192092896,A,choice,1.0
1317,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1318,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1319,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,3,numeric_exact,1.0
1320,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,6,numeric_mismatch,0.0
1321,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1322,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1323,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1324,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1325,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
1326,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,choice,1.0
1327,False,0.4,1.0,0.25,3,12,1.0,6,numeric_mismatch,0.0
1328,True,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1329,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
1330,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1331,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,16,numeric_exact,1.0
1332,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C,choice,1.0
1333,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1334,True,0.8,1.0,0.6666666666666666,8,12,1.0,14,numeric_rounded,0.9
1335,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1336,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1337,False,0.8750000000000001,0.7777777777777778,1.0,9,7,1.0,13.5,numeric_mismatch,0.0
1338,True,0.6666666666666666,1.0,0.5,5,10,1.0,5,numeric_exact,1.0
1339,False,0.888888888888889,1.0,0.8,12,15,1.0,E,choice,1.0
1340,False,0.6666666666666666,1.0,0.5,7,14,1.0,insufficient information,exact,0.3
1341,False,0.7692307692307693,1.0,0.625,10,16,1.0,11,numeric_mismatch,0.0
1342,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,2,numeric_mismatch,0.0
1343,False,0.4,1.0,0.25,3,12,1.000000238418579,3,numeric_mismatch,0.0
1344,False,1.0,1.0,1.0,7,7,1.0,1,numeric_mismatch,0.0
1345,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,insufficient information,exact,0.3
1346,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,choice,1.0
1347,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,choice,1.0
1348,False,0.4,1.0,0.25,3,12,1.0000001192092896,2,numeric_mismatch,0.0
1349,False,0.375,1.0,0.23076923076923078,3,13,1.0,2,numeric_mismatch,0.0
1350,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1351,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1352,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,2,numeric_mismatch,0.0
1353,True,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
1354,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1355,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,4,numeric_exact,1.0
1356,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1357,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,5,numeric_mismatch,0.0
1358,False,1.0,1.0,1.0,13,13,1.0,2,numeric_mismatch,0.0
1359,False,0.9473684210526316,1.0,0.9,9,10,1.0,A,choice,1.0
1360,False,0.19999999999999998,1.0,0.1111111111111111,1,9,0.9999998807907104,D,choice,1.0
1361,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1362,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1363,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
1364,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
1365,False,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_mismatch,0.0
1366,False,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
1367,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1368,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1369,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,B,choice,1.0
1370,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1371,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,3,numeric_mismatch,0.0
1372,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,28,numeric_mismatch,0.0
1373,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,3,numeric_exact,1.0
1374,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
1375,False,0.625,1.0,0.45454545454545453,5,11,1.0,D,choice,1.0
1376,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,E,choice,1.0
1377,True,0.8235294117647058,1.0,0.7,7,10,1.0,D,choice,1.0
1378,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1379,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
1380,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1381,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,choice,1.0
1382,False,0.5,1.0,0.3333333333333333,4,12,1.0,5,numeric_mismatch,0.0
1383,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1384,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,choice,1.0
1385,False,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,A,choice,1.0
1386,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,choice,1.0
1387,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
1388,False,0.5,1.0,0.3333333333333333,4,12,1.0,1,numeric_mismatch,0.0
1389,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,E,choice,1.0
1390,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,7,numeric_mismatch,0.0
1391,False,0.6,1.0,0.42857142857142855,6,14,1.0,A,choice,1.0
1392,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,12,numeric_mismatch,0.0
1393,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,5,numeric_exact,1.0
1394,False,0.625,1.0,0.45454545454545453,5,11,1.0,8,numeric_mismatch,0.0
1395,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,3,numeric_mismatch,0.0
1396,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C,choice,1.0
1397,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,79,numeric_rounded,0.9
1398,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,9,numeric_mismatch,0.0
1399,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,A,choice,1.0
1400,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,10,numeric_mismatch,0.0
1401,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1402,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,18,numeric_mismatch,0.0
1403,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,1,numeric_mismatch,0.0
1404,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1405,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,3,numeric_mismatch,0.0
1406,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,6,numeric_mismatch,0.0
1407,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1408,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
1409,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,28,numeric_mismatch,0.0
1410,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1411,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1412,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1413,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1414,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1415,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,32,numeric_mismatch,0.0
1416,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,A,choice,1.0
1417,False,0.8571428571428571,1.0,0.75,12,16,1.0,3,numeric_mismatch,0.0
1418,True,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,E,choice,1.0
1419,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,6,numeric_rounded,0.85
1420,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1421,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C,choice,1.0
1422,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1423,False,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
1424,True,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.7
1425,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
1426,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1427,True,1.0,1.0,1.0,12,12,1.0,11,numeric_rounded,0.9
1428,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1429,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,choice,1.0
1430,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,choice,1.0
1431,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1432,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,3,numeric_exact,1.0
1433,False,0.7499999999999999,1.0,0.6,6,10,1.0,16,numeric_mismatch,0.0
1434,False,0.8,1.0,0.6666666666666666,10,15,1.0,B,choice,1.0
1435,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1436,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1437,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1438,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1439,True,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
1440,True,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_exact,1.0
1441,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,18,numeric_mismatch,0.0
1442,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1443,False,0.6666666666666666,1.0,0.5,5,10,1.0,E,choice,1.0
1444,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,5,numeric_exact,1.0
1445,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,C,choice,1.0
1446,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
1447,False,0.888888888888889,0.8,1.0,10,8,1.0,11,numeric_mismatch,0.0
1448,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1449,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,3,numeric_mismatch,0.0
1450,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,A,choice,1.0
1451,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
1452,False,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,E,choice,1.0
1453,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,choice,1.0
1454,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,insufficient information,exact,0.3
1455,False,0.8,1.0,0.6666666666666666,8,12,1.0,2,numeric_mismatch,0.0
1456,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1457,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,2,numeric_mismatch,0.0
1458,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
1459,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
1460,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1461,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,8,numeric_mismatch,0.0
1462,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1463,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,6,numeric_mismatch,0.0
1464,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,E,choice,1.0
1465,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,-18,numeric_mismatch,0.0
1466,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1467,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,22,numeric_exact,1.0
1468,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1469,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1470,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.3
1471,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,D,choice,1.0
1472,False,0.72,1.0,0.5625,9,16,1.0,E,choice,1.0
1473,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1474,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1475,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,54,numeric_mismatch,0.0
1476,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1477,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1478,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,1,numeric_mismatch,0.0
1479,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1480,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,1,numeric_mismatch,0.0
1481,True,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1482,True,0.6,1.0,0.42857142857142855,6,14,1.0,39,numeric_rounded,0.85
1483,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,C,choice,1.0
1484,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1485,False,0.5,1.0,0.3333333333333333,4,12,1.0,25,numeric_mismatch,0.0
1486,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1487,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,3,numeric_mismatch,0.0
1488,False,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
1489,False,0.6666666666666666,1.0,0.5,3,6,1.0,2,numeric_mismatch,0.0
1490,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1491,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1492,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,2,numeric_mismatch,0.0
1493,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,3096841,numeric_mismatch,0.0
1494,True,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.7
1495,False,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,335,numeric_mismatch,0.0
1496,False,0.9473684210526316,1.0,0.9,9,10,1.0,1.5,numeric_mismatch,0.0
1497,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1498,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
1499,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,E,choice,1.0
1500,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1501,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1502,True,0.8695652173913044,0.7692307692307693,1.0,13,10,1.0,C,choice,1.0
1503,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
1504,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,2,numeric_mismatch,0.0
1505,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1506,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1507,False,0.6666666666666666,1.0,0.5,6,12,1.0,6,numeric_mismatch,0.0
1508,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
1509,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,choice,1.0
1510,False,0.47619047619047616,1.0,0.3125,5,16,1.0,A,choice,1.0
1511,True,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
1512,True,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
1513,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1514,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1515,False,1.0,1.0,1.0,12,12,1.0,100,numeric_mismatch,0.0
1516,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1517,False,0.8235294117647058,1.0,0.7,7,10,1.0,2,numeric_mismatch,0.0
1518,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1519,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,6,numeric_mismatch,0.0
1520,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1521,False,0.6666666666666666,1.0,0.5,6,12,1.0,3.75,numeric_mismatch,0.0
1522,False,0.4615384615384615,1.0,0.3,3,10,1.0,B,choice,1.0
1523,False,0.8,1.0,0.6666666666666666,8,12,1.0,6,numeric_mismatch,0.0
1524,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,2,numeric_mismatch,0.0
1525,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,E,choice,1.0
1526,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1527,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1528,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1529,False,0.888888888888889,1.0,0.8,8,10,1.0,A,choice,1.0
1530,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
1531,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1532,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1533,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1534,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,4,numeric_mismatch,0.0
1535,False,0.9,1.0,0.8181818181818182,9,11,1.0,B,choice,1.0
1536,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,47,numeric_mismatch,0.0
1537,False,0.4,1.0,0.25,3,12,1.000000238418579,A,choice,1.0
1538,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1539,True,1.0,1.0,1.0,13,13,1.0,C,choice,1.0
1540,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,71,numeric_rounded,0.9
1541,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1542,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,1,numeric_mismatch,0.0
1543,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1544,True,0.6666666666666666,1.0,0.5,6,12,1.0,11,numeric_exact,1.0
1545,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,36,numeric_mismatch,0.0
1546,False,0.6666666666666666,1.0,0.5,6,12,1.0,1,numeric_mismatch,0.0
1547,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1548,False,0.8571428571428571,1.0,0.75,9,12,1.0,25,numeric_mismatch,0.0
1549,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1550,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
1551,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,17.5,numeric_mismatch,0.0
1552,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1553,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,2,numeric_mismatch,0.0
1554,False,0.888888888888889,1.0,0.8,8,10,1.0,B,choice,1.0
1555,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E) It cannot be calculated.,exact,0.7
1556,False,0.4,1.0,0.25,3,12,1.0,3,numeric_mismatch,0.0
1557,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,C,choice,1.0
1558,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1559,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,500,numeric_mismatch,0.0
1560,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,D,choice,1.0
1561,False,0.6,1.0,0.42857142857142855,6,14,1.0,16,numeric_mismatch,0.0
1562,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1563,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,16,numeric_mismatch,0.0
1564,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1565,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1566,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
1567,False,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,B,choice,1.0
1568,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1569,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,A,choice,1.0
1570,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1571,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1572,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,A,choice,1.0
1573,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1574,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
1575,True,0.8,1.0,0.6666666666666666,8,12,1.0,4,numeric_exact,1.0
1576,False,0.8571428571428571,1.0,0.75,9,12,1.0,12,numeric_mismatch,0.0
1577,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.7
1578,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1579,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1580,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,6,numeric_exact,1.0
1581,False,0.6666666666666666,1.0,0.5,4,8,1.0,10,numeric_mismatch,0.0
1582,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1583,False,0.5,1.0,0.3333333333333333,4,12,1.0,2,numeric_mismatch,0.0
1584,False,0.8,1.0,0.6666666666666666,8,12,1.0,6,numeric_mismatch,0.0
1585,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,1,numeric_mismatch,0.0
1586,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1587,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
1588,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,9,numeric_mismatch,0.0
1589,False,1.0,1.0,1.0,12,12,1.0,B,choice,1.0
1590,False,0.6666666666666666,1.0,0.5,7,14,1.0,9,numeric_mismatch,0.0
1591,True,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,3,numeric_exact,1.0
1592,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,8,numeric_mismatch,0.0
1593,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,3,numeric_mismatch,0.0
1594,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
