sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
467,False,yes_no,1.0,5,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.38664016127586365,0.7655471563339233,0.35
468,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.41277945041656494,0.7254288196563721,0.35
469,False,numeric_mismatch,0.0,2,1,0.7692307692307693,1.0,0.625,5,8,5,5,0.418395459651947,0.7561271786689758,0.35
470,False,choice,1.0,B,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.43711575865745544,0.7908197045326233,0.35
471,False,choice,1.0,A,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.4350466728210449,0.8054940700531006,0.35
472,True,yes_no,1.0,yes,Yes,0.5714285714285715,1.0,0.4,4,10,4,4,0.487095445394516,0.7625600099563599,0.35
473,False,exact,1.0,uphill,Downhill,0.6666666666666666,1.0,0.5,5,10,5,5,0.4597585201263428,0.7393200993537903,0.35
474,False,choice,1.0,A,C,0.7142857142857143,0.8333333333333334,0.625,6,8,5,5,0.3649064302444458,0.8011595010757446,0.35
475,False,yes_no,1.0,insufficient information,No,0.4,0.6,0.3,5,10,3,3,0.2829091548919678,0.7967042922973633,0.35
476,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5014233589172363,0.9058497548103333,0.35
477,False,numeric_mismatch,0.0,4,3,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.42680230736732483,0.7002557516098022,0.35
478,False,exact,0.3,insufficient information,11,0.5333333333333333,0.8,0.4,5,10,4,4,0.2713696360588074,0.7550234794616699,0.35
479,False,placeholder,0.0,insufficient information,No,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
480,True,choice,1.0,C,C,0.6153846153846154,0.8,0.5,5,8,4,4,0.4632166922092438,0.6717458367347717,0.35
481,False,yes_no,1.0,no,Yes,0.5,0.75,0.375,4,8,3,3,0.30783581733703613,0.6408327221870422,0.35
482,True,exact,1.0,yellow,Yellow,0.6666666666666666,1.0,0.5,4,8,4,4,0.3898554742336273,0.6704682111740112,0.35
483,False,choice,1.0,A,B,0.8,1.0,0.6666666666666666,6,9,6,6,0.5819403529167175,0.8319847583770752,0.35
484,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.45501017570495605,0.9265326261520386,0.35
485,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.37936297059059143,0.7257215976715088,0.35
486,False,choice,1.0,A,B,0.7999999999999999,0.8571428571428571,0.75,7,8,6,6,0.33955028653144836,0.6597598195075989,0.35
487,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.3897300660610199,0.8437812328338623,0.35
488,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4880531132221222,0.6865170001983643,0.35
489,True,exact,1.0,red,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.3354950249195099,0.6698509454727173,0.35
490,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5563338994979858,0.8857393860816956,0.35
491,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4879527688026428,0.7636435031890869,0.35
492,False,yes_no,1.0,red,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.46163520216941833,0.8258739113807678,0.35
493,False,numeric_mismatch,0.0,3,1,0.7999999999999999,0.8571428571428571,0.75,7,8,6,6,0.4288969337940216,0.7894564270973206,0.35
494,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.483288437128067,0.8157814741134644,0.35
495,True,numeric_exact,1.0,2,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.40113502740859985,0.7019248008728027,0.35
496,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.45516806840896606,0.755845308303833,0.35
497,False,choice,1.0,B,A,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.43955039978027344,0.8350152969360352,0.35
498,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3331466615200043,0.7218905687332153,0.35
499,True,yes_no,1.0,yes,Yes,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.3763473331928253,0.7946915626525879,0.35
500,True,yes_no,1.0,yes,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.39888906478881836,0.8297600746154785,0.35
501,False,numeric_mismatch,0.0,1,3,0.42857142857142855,0.6,0.3333333333333333,5,9,3,3,0.3457249104976654,0.8136695027351379,0.35
502,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5115565061569214,0.9343339204788208,0.35
503,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.44946885108947754,0.8341349363327026,0.35
504,True,yes_no,1.0,no,No,0.5714285714285715,1.0,0.4,4,10,4,4,0.3795080780982971,0.8181589841842651,0.35
505,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4766541123390198,0.7975924015045166,0.35
506,False,numeric_mismatch,0.0,2,1,0.6666666666666666,0.7142857142857143,0.625,7,8,5,5,0.3931457996368408,0.6881555318832397,0.35
507,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.45749858021736145,0.7033160924911499,0.35
508,False,yes_no,1.0,red,Yes,0.4615384615384615,0.6,0.375,5,8,3,3,0.2908366620540619,0.6423739194869995,0.35
509,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4612233638763428,0.8380137085914612,0.35
510,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4009886682033539,0.6002215147018433,0.35
511,False,yes_no,1.0,no,Yes,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.35
512,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,5,10,5,5,0.36837178468704224,0.7297834753990173,0.35
513,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.3605586886405945,0.6218751668930054,0.35
514,True,yes_no,1.0,yes,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.4158351421356201,0.8000006675720215,0.35
515,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4898573160171509,0.8207083940505981,0.35
516,False,yes_no,1.0,green,No,0.5,0.75,0.375,4,8,3,3,0.315635085105896,0.5849067568778992,0.35
517,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5856104493141174,0.9074320793151855,0.35
518,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.41064465045928955,0.7179657816886902,0.35
519,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.43049827218055725,0.7020284533500671,0.35
520,False,choice,1.0,A,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.4846855700016022,0.8013644218444824,0.35
521,True,choice,1.0,A,A,0.6153846153846154,0.8,0.5,5,8,4,4,0.3983072340488434,0.831462025642395,0.35
522,False,choice,1.0,C,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4690656363964081,0.8380924463272095,0.35
523,True,choice,1.0,B,B,0.5,0.75,0.375,4,8,3,3,0.43185141682624817,0.7597412467002869,0.35
524,True,yes_no,1.0,no,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.364236056804657,0.7805002927780151,0.35
525,False,choice,1.0,B,A,0.6153846153846154,0.8,0.5,5,8,4,4,0.3573777675628662,0.661237359046936,0.35
526,False,choice,1.0,B,A,0.6153846153846154,0.8,0.5,5,8,4,4,0.4468916952610016,0.707909107208252,0.35
527,False,choice,1.0,C,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.49966996908187866,0.831602156162262,0.35
528,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.41801899671554565,0.8293172717094421,0.35
529,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5162259936332703,0.8862590193748474,0.35
530,True,yes_no,1.0,no,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.3554275929927826,0.6647340059280396,0.35
531,True,yes_no,1.0,yes,Yes,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.5166410803794861,0.829870343208313,0.35
532,False,exact,1.0,red,Green,0.6666666666666666,1.0,0.5,4,8,4,4,0.48886433243751526,0.7657697200775146,0.35
533,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.46420782804489136,0.842373251914978,0.35
534,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.41830557584762573,0.8280507326126099,0.35
535,False,choice,1.0,A,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.4987739622592926,0.8485216498374939,0.35
536,True,choice,1.0,B,B,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.4139140546321869,0.7074652314186096,0.35
537,True,yes_no,1.0,no,No,0.5,0.75,0.375,4,8,3,3,0.34584057331085205,0.6443789005279541,0.35
538,True,yes_no,1.0,no,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.46003568172454834,0.7275984287261963,0.35
539,True,yes_no,1.0,no,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4130547046661377,0.8225278258323669,0.35
540,True,numeric_exact,1.0,2,2,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.43728864192962646,0.7077325582504272,0.35
541,False,yes_no,1.0,red,No,0.5,1.0,0.3333333333333333,3,9,3,3,0.3823709487915039,0.698796272277832,0.35
542,False,yes_no,1.0,green,No,0.4615384615384615,0.6,0.375,5,8,3,3,0.3068458139896393,0.6352809071540833,0.35
543,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.38195663690567017,0.7282530069351196,0.35
544,True,exact,1.0,green,Green,0.6666666666666666,1.0,0.5,4,8,4,4,0.4482664465904236,0.7508770227432251,0.35
545,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4636002779006958,0.8399859666824341,0.35
546,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5666165351867676,0.9320453405380249,0.35
547,True,choice,1.0,C,C,0.4615384615384615,1.0,0.3,3,10,3,3,0.4437120854854584,0.7465569972991943,0.35
548,True,choice,1.0,C,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.4775107800960541,0.7745877504348755,0.35
549,False,choice,1.0,C,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.3397846817970276,0.6241561770439148,0.35
550,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4285960793495178,0.7963369488716125,0.35
551,False,exact,1.0,red,Green,0.6666666666666666,1.0,0.5,4,8,4,4,0.3782177269458771,0.653470516204834,0.35
552,False,numeric_mismatch,0.0,6,2,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.47936931252479553,0.691156268119812,0.35
553,False,yes_no,1.0,no,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4962126612663269,0.7194092869758606,0.35
554,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4509814381599426,0.7643433809280396,0.35
555,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.5899484753608704,0.8333218097686768,0.35
556,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.45336106419563293,0.8404920101165771,0.35
557,True,choice,1.0,B,B,0.7142857142857143,0.8333333333333334,0.625,6,8,5,5,0.3632378578186035,0.816384494304657,0.35
558,False,numeric_mismatch,0.0,0,1,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.37912696599960327,0.6458635330200195,0.35
559,True,exact,1.0,red,Red,0.5454545454545454,1.0,0.375,3,8,3,3,0.4134613573551178,0.7312469482421875,0.35
560,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5107051730155945,0.7510915994644165,0.35
561,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4030621647834778,0.7497459650039673,0.35
562,False,numeric_mismatch,0.0,0,1,0.6666666666666666,1.0,0.5,4,8,4,4,0.34888359904289246,0.8531825542449951,0.35
563,True,numeric_exact,1.0,2,2,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.32429182529449463,0.626610517501831,0.35
564,False,choice,1.0,B,C,0.7142857142857143,0.8333333333333334,0.625,6,8,5,5,0.3501114845275879,0.7100077867507935,0.35
565,True,choice,1.0,B,B,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.2933332324028015,0.8039263486862183,0.35
566,False,yes_no,1.0,insufficient information,Yes,0.4615384615384615,0.6,0.375,5,8,3,3,0.35144197940826416,0.6651801466941833,0.35
567,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.46886712312698364,0.9329653978347778,0.35
568,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5567324757575989,0.9054346680641174,0.35
569,False,choice,1.0,C,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5670006275177002,0.8665084838867188,0.35
570,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.33547860383987427,0.5961964726448059,0.35
571,True,exact,1.0,red,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.44470930099487305,0.8321890830993652,0.35
572,True,numeric_exact,1.0,1,1,0.6666666666666666,1.0,0.5,5,10,5,5,0.32099059224128723,0.6224454045295715,0.35
573,True,choice,1.0,C,C,0.6153846153846154,0.8,0.5,5,8,4,4,0.32815900444984436,0.8163852691650391,0.35
574,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5169559717178345,0.7979475259780884,0.35
575,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4380767345428467,0.8004274368286133,0.35
576,False,yes_no,1.0,yes,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.30965349078178406,0.586510956287384,0.35
577,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.42285633087158203,0.7166345715522766,0.35
578,True,yes_no,1.0,yes,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5003583431243896,0.8401004076004028,0.35
579,False,exact,0.3,insufficient information,1,0.7692307692307693,1.0,0.625,5,8,5,5,0.36981889605522156,0.7490979433059692,0.35
580,True,choice,1.0,A,A,0.42857142857142855,0.6,0.3333333333333333,5,9,3,3,0.25859493017196655,0.7925387620925903,0.35
581,True,choice,1.0,B,B,0.8571428571428571,1.0,0.75,6,8,6,6,0.43984803557395935,0.7806921005249023,0.35
582,True,choice,1.0,B,B,0.6153846153846154,0.8,0.5,5,8,4,4,0.35743266344070435,0.6663695573806763,0.35
583,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4771817922592163,0.7880631685256958,0.35
584,False,choice,1.0,B,D,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.2910803556442261,0.6253634691238403,0.35
585,False,exact,0.3,insufficient information,0,0.6666666666666667,0.8333333333333334,0.5555555555555556,6,9,5,5,0.3810340464115143,0.6819710731506348,0.35
586,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.5524877309799194,0.8128761053085327,0.35
587,False,choice,1.0,B,C,0.6153846153846154,0.8,0.5,5,8,4,4,0.31261682510375977,0.6034114360809326,0.35
588,False,numeric_mismatch,0.0,8,1,0.7692307692307693,1.0,0.625,5,8,5,5,0.43921613693237305,0.7625023126602173,0.35
589,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4201386570930481,0.7631216049194336,0.35
590,True,choice,1.0,C,C,0.5,0.75,0.375,4,8,3,3,0.3035599887371063,0.6838241815567017,0.35
591,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.38218507170677185,0.7385863065719604,0.35
592,False,numeric_mismatch,0.0,4,3,0.7692307692307693,1.0,0.625,5,8,5,5,0.37990131974220276,0.7233946323394775,0.35
593,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.5207700133323669,0.8048536777496338,0.35
594,True,numeric_exact,1.0,1,1,0.6666666666666666,1.0,0.5,4,8,4,4,0.35969436168670654,0.6378282904624939,0.35
595,True,numeric_exact,1.0,1,1,0.6153846153846154,0.8,0.5,5,8,4,4,0.36507806181907654,0.6249938607215881,0.35
596,False,numeric_mismatch,0.0,1,2,0.6153846153846154,0.8,0.5,5,8,4,4,0.2947330176830292,0.5845903158187866,0.35
597,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4071657061576843,0.6512556672096252,0.35
598,False,yes_no,1.0,yes,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4597454369068146,0.7383320331573486,0.35
599,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4566975235939026,0.7485374212265015,0.35
600,False,choice,1.0,A,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.6013652086257935,0.8705682754516602,0.35
601,False,choice,1.0,A,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.4837915897369385,0.8380857706069946,0.35
602,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5263275504112244,0.7816656827926636,0.35
603,False,choice,1.0,B,A,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.46545612812042236,0.8404637575149536,0.35
604,False,numeric_mismatch,0.0,3,0,0.7692307692307693,1.0,0.625,5,8,5,5,0.4235075116157532,0.6873038411140442,0.35
605,False,numeric_mismatch,0.0,4,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.44089487195014954,0.6470023393630981,0.35
606,False,choice,1.0,A,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.5482895970344543,0.8279737234115601,0.35
607,False,yes_no,1.0,stop sign,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4010234475135803,0.8216432332992554,0.35
608,True,yes_no,1.0,no,No,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.44771572947502136,0.7052547931671143,0.35
609,False,choice,1.0,C,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.6826503872871399,0.9142244458198547,0.35
610,False,numeric_mismatch,0.0,2,1,0.6666666666666666,1.0,0.5,5,10,5,5,0.31679078936576843,0.6944151520729065,0.35
611,True,exact,1.0,green,Green,0.5454545454545454,1.0,0.375,3,8,3,3,0.5133245587348938,0.852020263671875,0.35
612,False,choice,1.0,C,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.38671815395355225,0.5902363061904907,0.35
613,False,yes_no,1.0,insufficient information,Yes,0.5,0.75,0.375,4,8,3,3,0.39568066596984863,0.7646770477294922,0.35
614,False,choice,1.0,C,B,0.5714285714285715,1.0,0.4,4,10,4,4,0.4165252149105072,0.6882768869400024,0.35
615,False,yes_no,1.0,insufficient information,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.38979125022888184,0.6521719694137573,0.35
616,True,choice,1.0,D,D,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.39535924792289734,0.831655740737915,0.35
617,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.46291494369506836,0.7237160205841064,0.35
618,True,yes_no,1.0,no,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.4126627445220947,0.6834009289741516,0.35
619,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5433082580566406,0.8510016202926636,0.35
620,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4564582407474518,0.8400672078132629,0.35
621,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.577808141708374,0.8624241352081299,0.35
622,False,choice,1.0,B,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.54205721616745,0.8620774149894714,0.35
623,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.47961169481277466,0.8550350666046143,0.35
624,False,choice,1.0,B,A,0.5714285714285715,1.0,0.4,4,10,4,4,0.3962434232234955,0.7701467275619507,0.35
625,False,choice,1.0,C,A,0.6153846153846154,0.8,0.5,5,8,4,4,0.284749299287796,0.664938747882843,0.35
626,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,5,10,5,5,0.474765419960022,0.903146505355835,0.35
627,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.6245800852775574,0.8947120904922485,0.35
628,False,exact,1.0,five,2,0.8571428571428571,1.0,0.75,6,8,6,6,0.4979155957698822,0.7966084480285645,0.35
629,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.4660789370536804,0.7561920881271362,0.35
630,False,choice,1.0,B,A,0.5,0.75,0.375,4,8,3,3,0.33772316575050354,0.7409063577651978,0.35
631,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.35737311840057373,0.6680678129196167,0.35
632,False,yes_no,1.0,yes,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.42777901887893677,0.7042783498764038,0.35
633,False,yes_no,1.0,yes,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.39112719893455505,0.6691027879714966,0.35
634,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.5516937971115112,0.8068087100982666,0.35
635,True,numeric_exact,1.0,1,1,0.7692307692307693,1.0,0.625,5,8,5,5,0.3927489221096039,0.6200480461120605,0.35
636,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.547234833240509,0.8391820788383484,0.35
637,False,choice,1.0,B,C,0.6153846153846154,0.8,0.5,5,8,4,4,0.378750741481781,0.60773104429245,0.35
638,True,exact,1.0,red,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.4671553373336792,0.6957293748855591,0.35
639,False,numeric_mismatch,0.0,3,1,0.6666666666666666,1.0,0.5,4,8,4,4,0.3253408372402191,0.6283433437347412,0.35
640,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,4,12,4,4,0.46719124913215637,0.8940337896347046,0.35
641,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.46925583481788635,0.9127029180526733,0.35
642,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.43817806243896484,0.869658350944519,0.35
643,False,numeric_mismatch,0.0,4,6,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.45657530426979065,0.734364926815033,0.35
644,False,choice,1.0,B,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.6202074289321899,0.8680261969566345,0.35
645,False,choice,1.0,C,A,0.5333333333333333,0.5714285714285714,0.5,7,8,4,4,0.2917679250240326,0.5270700454711914,0.35
646,False,choice,1.0,A,C,0.6666666666666666,0.8,0.5714285714285714,5,7,4,4,0.43952083587646484,0.8867315053939819,0.35
647,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.38118571043014526,0.766451358795166,0.35
648,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.580303966999054,0.7892671823501587,0.35
649,False,choice,1.0,B,C,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.3907493054866791,0.8827101588249207,0.35
650,False,yes_no,1.0,insufficient information,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.36291056871414185,0.6852555274963379,0.35
651,True,numeric_exact,1.0,2,2,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.26744356751441956,0.689528226852417,0.35
652,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.4912092685699463,0.7516670823097229,0.35
653,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.37956199049949646,0.7856811285018921,0.35
654,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4385201334953308,0.861164927482605,0.35
655,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.3982574939727783,0.7169579267501831,0.35
656,False,yes_no,1.0,green,Yes,0.5,0.75,0.375,4,8,3,3,0.39730170369148254,0.8317126631736755,0.35
657,False,choice,1.0,A,B,0.7999999999999999,0.8571428571428571,0.75,7,8,6,6,0.3261241316795349,0.5767265558242798,0.35
658,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.5469814538955688,0.920952558517456,0.35
659,False,choice,1.0,A,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.2973291873931885,0.6010884642601013,0.35
660,False,exact,1.0,green,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.35972273349761963,0.6501449942588806,0.35
661,False,numeric_mismatch,0.0,1,2,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3989959955215454,0.6941757202148438,0.35
662,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4401967227458954,0.7735163569450378,0.35
663,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5253695249557495,0.7135670185089111,0.35
664,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.435766339302063,0.7751458883285522,0.35
665,True,yes_no,1.0,yes,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.26825040578842163,0.7032741904258728,0.35
666,False,exact,1.0,straight,Left,0.7692307692307693,1.0,0.625,5,8,5,5,0.44349080324172974,0.7887856960296631,0.35
667,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.44862601161003113,0.8201392889022827,0.35
668,False,numeric_mismatch,0.0,3,0,0.8,1.0,0.6666666666666666,6,9,6,6,0.41668209433555603,0.6989628076553345,0.35
669,False,numeric_mismatch,0.0,3,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.3819045126438141,0.5887855291366577,0.35
670,False,yes_no,1.0,no,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.38824695348739624,0.6619836688041687,0.35
671,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4585255980491638,0.8254167437553406,0.35
672,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.45831409096717834,0.804601788520813,0.35
673,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.4118683934211731,0.754385232925415,0.35
674,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.4444144368171692,0.7185525894165039,0.35
675,False,choice,1.0,B,A,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.5097336769104004,0.817621648311615,0.35
676,False,yes_no,1.0,ONLY,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.5095455050468445,0.8492145538330078,0.35
677,True,choice,1.0,B,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4810165464878082,0.7285894751548767,0.35
678,False,choice,1.0,C,A,0.4285714285714285,0.75,0.3,4,10,3,3,0.3227437436580658,0.6283911466598511,0.35
679,False,numeric_mismatch,0.0,3,6,0.6666666666666666,1.0,0.5,5,10,5,5,0.44540950655937195,0.716124415397644,0.35
680,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.405909925699234,0.7861225605010986,0.35
681,True,choice,1.0,A,A,0.625,1.0,0.45454545454545453,5,11,5,5,0.43960508704185486,0.8276009559631348,0.35
