sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1857,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1858,True,0.6666666666666666,1.0,0.5,7,14,1.0,C,choice,1.0
1859,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1860,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1861,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1862,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1863,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1864,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1865,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1866,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1867,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1868,True,0.6666666666666666,1.0,0.5,6,12,1.0,9,numeric_exact,1.0
1869,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1870,True,0.6666666666666666,1.0,0.5,7,14,1.0,5,numeric_exact,1.0
1871,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1872,True,0.5,1.0,0.3333333333333333,4,12,1.0,20,numeric_exact,1.0
1873,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1874,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
1875,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1876,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1877,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1878,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,27,numeric_exact,1.0
1879,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1880,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,choice,1.0
1881,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1882,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1883,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1884,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1885,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
1886,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C,choice,1.0
1887,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,8,numeric_exact,1.0
1888,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1889,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E,choice,1.0
1890,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1891,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1892,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1893,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1894,True,0.88,1.0,0.7857142857142857,11,14,1.0,D,choice,1.0
1895,True,1.0,1.0,1.0,7,7,1.0,A,choice,1.0
1896,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1897,False,0.5,1.0,0.3333333333333333,6,18,1.0,E,choice,1.0
1898,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1899,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,6,numeric_exact,1.0
1900,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1901,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1902,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1903,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,105,numeric_exact,1.0
1904,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,12,numeric_mismatch,0.0
1905,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1906,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,choice,1.0
1907,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1908,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
1909,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1910,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,E,choice,1.0
1911,True,0.5714285714285715,1.0,0.4,6,15,1.0,D,choice,1.0
1912,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1913,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
1914,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
1915,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,63,numeric_exact,1.0
1916,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1917,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,22,numeric_exact,1.0
1918,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,0,numeric_mismatch,0.0
1919,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1920,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1921,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1922,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1923,True,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1924,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1925,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,20 steps,numeric_exact,1.0
1926,True,0.5,1.0,0.3333333333333333,4,12,1.0,4,numeric_exact,1.0
1927,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
1928,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
1929,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,D,choice,1.0
1930,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,6,numeric_exact,1.0
1931,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1932,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
1933,True,0.6666666666666666,1.0,0.5,6,12,1.0,17,numeric_exact,1.0
1934,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1935,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1936,True,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
1937,True,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
1938,True,0.88,1.0,0.7857142857142857,11,14,1.0,B,choice,1.0
1939,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1940,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1941,True,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1942,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,20,numeric_exact,1.0
1943,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,E,choice,1.0
1944,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1945,True,1.0,1.0,1.0,7,7,1.0,D,choice,1.0
1946,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1947,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
1948,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1949,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1950,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1951,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1952,True,0.6666666666666666,1.0,0.5,6,12,1.0,32,numeric_exact,1.0
1953,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1954,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1955,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,choice,1.0
1956,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1957,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1958,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,13 matchsticks,numeric_mismatch,0.0
1959,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,4,numeric_exact,1.0
1960,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
1961,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,D,choice,1.0
1962,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
1963,True,0.8571428571428571,1.0,0.75,9,12,1.0,8 m,numeric_exact,1.0
1964,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1965,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1966,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1967,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1968,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1969,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,34,numeric_exact,1.0
1970,False,0.7499999999999999,1.0,0.6,6,10,1.0,D,choice,1.0
1971,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1972,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,1,numeric_mismatch,0.0
1973,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
1974,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1975,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1976,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1977,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,2.5 cm,numeric_exact,1.0
1978,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,20,numeric_exact,1.0
1979,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1980,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1981,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1982,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1983,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,10,numeric_exact,1.0
1984,True,0.8571428571428571,1.0,0.75,9,12,1.0,Round 1,numeric_exact,1.0
1985,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1986,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1987,True,0.6666666666666666,1.0,0.5,6,12,1.0,7,numeric_exact,1.0
1988,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C,choice,1.0
1989,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1990,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1991,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1992,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1993,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1994,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,6,numeric_exact,1.0
1995,True,0.6666666666666666,1.0,0.5,8,16,1.0,58,numeric_exact,1.0
1996,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1997,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
1998,True,0.6666666666666666,1.0,0.5,7,14,1.0,54 cm^2,numeric_exact,1.0
1999,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,1,numeric_exact,1.0
2000,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
2001,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2002,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2003,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
2004,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2005,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,A,choice,1.0
2006,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2007,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2008,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2009,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,12,numeric_exact,1.0
2010,True,0.6666666666666666,1.0,0.5,5,10,1.0,10,numeric_exact,1.0
2011,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,7,numeric_exact,1.0
2012,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2013,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,3,numeric_exact,1.0
2014,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2015,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2016,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
2017,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2018,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2019,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,choice,1.0
2020,False,0.6086956521739131,1.0,0.4375,7,16,1.0,40320,numeric_mismatch,0.0
2021,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,11,numeric_exact,1.0
2022,True,0.88,1.0,0.7857142857142857,11,14,1.0,6,numeric_exact,1.0
2023,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,A,choice,1.0
2024,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2025,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
2026,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2027,False,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
2028,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,8,numeric_exact,1.0
2029,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2030,True,0.6666666666666666,1.0,0.5,6,12,1.0,64 square units,numeric_exact,1.0
2031,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2032,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2033,True,0.6086956521739131,1.0,0.4375,7,16,1.0,18,numeric_exact,1.0
2034,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2035,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
2036,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
2037,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
2038,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,5,numeric_exact,1.0
2039,True,0.6666666666666666,1.0,0.5,7,14,1.0,B,choice,1.0
2040,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2041,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2042,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2043,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
2044,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,6,numeric_exact,1.0
2045,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2046,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2047,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,4,numeric_exact,1.0
2048,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2049,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2050,True,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_exact,1.0
2051,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2052,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
2053,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2054,True,0.6666666666666666,1.0,0.5,7,14,1.0,768,numeric_exact,1.0
2055,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
2056,True,0.7499999999999999,1.0,0.6,9,15,1.0,E,choice,1.0
2057,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,11,numeric_exact,1.0
2058,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,1 or 9,numeric_exact,1.0
2059,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2060,True,0.6666666666666666,1.0,0.5,7,14,1.0,E,choice,1.0
2061,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2062,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,1458,numeric_mismatch,0.0
2063,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2064,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2065,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,4,numeric_exact,1.0
2066,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,choice,1.0
2067,True,0.6,1.0,0.42857142857142855,6,14,1.0,25,numeric_exact,1.0
2068,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2069,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2070,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
2071,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
2072,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,D,choice,1.0
2073,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,72 cm^3,numeric_exact,1.0
2074,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
2075,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
2076,True,0.8571428571428571,1.0,0.75,9,12,1.0,9,numeric_exact,1.0
2077,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2078,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2079,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2080,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
2081,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
2082,True,0.6666666666666666,1.0,0.5,7,14,1.0,6,numeric_exact,1.0
2083,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2084,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2085,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2086,True,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_exact,1.0
2087,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,17,numeric_exact,1.0
2088,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
2089,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
2090,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
2091,True,0.8,1.0,0.6666666666666666,10,15,1.0,E,choice,1.0
2092,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2093,True,0.6086956521739131,1.0,0.4375,7,16,1.0,14,numeric_exact,1.0
2094,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
2095,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2096,True,0.6,1.0,0.42857142857142855,6,14,1.0,A,choice,1.0
2097,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,A,choice,1.0
2098,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2099,True,0.8571428571428571,1.0,0.75,9,12,1.0,2,numeric_exact,1.0
2100,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
2101,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
2102,True,0.6666666666666666,1.0,0.5,6,12,1.0,3,numeric_exact,1.0
2103,True,0.5714285714285715,1.0,0.4,6,15,1.0,C,choice,1.0
2104,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
2105,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2106,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,116,numeric_rounded,0.9
2107,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
2108,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2109,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2110,True,0.6,1.0,0.42857142857142855,6,14,1.0,12,numeric_exact,1.0
2111,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,6,numeric_exact,1.0
2112,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2113,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,5,numeric_exact,1.0
2114,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,12,numeric_exact,1.0
2115,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2116,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,300 cm²,numeric_mismatch,0.0
2117,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2118,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2119,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2120,True,0.6666666666666666,1.0,0.5,8,16,1.0,6 square units,numeric_exact,1.0
2121,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2122,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
2123,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
2124,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2125,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,4,numeric_exact,1.0
2126,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2127,True,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,D,choice,1.0
2128,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2129,True,0.6666666666666666,1.0,0.5,7,14,1.0,5,numeric_exact,1.0
2130,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2131,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
2132,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2133,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2134,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2135,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2136,True,0.6,1.0,0.42857142857142855,6,14,1.0,4028 cm,numeric_exact,1.0
2137,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,80,numeric_exact,1.0
2138,True,0.6,1.0,0.42857142857142855,6,14,1.0,D,choice,1.0
2139,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2140,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2141,False,0.9333333333333333,1.0,0.875,7,8,1.0,C,choice,1.0
2142,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,choice,1.0
2143,True,0.5714285714285715,1.0,0.4,6,15,1.0,C,choice,1.0
2144,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,C,choice,1.0
2145,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
2146,True,0.8,1.0,0.6666666666666666,8,12,1.0,23,numeric_exact,1.0
2147,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2148,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2149,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2150,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2151,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2152,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2153,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2154,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
2155,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2156,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2157,True,0.967741935483871,0.9375,1.0,16,15,1.0,0,numeric_exact,1.0
2158,True,0.6666666666666666,1.0,0.5,7,14,1.0,D,choice,1.0
2159,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
2160,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2161,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2162,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E,choice,1.0
2163,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2164,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2165,True,0.6086956521739131,1.0,0.4375,7,16,1.0,C,choice,1.0
2166,False,0.47619047619047616,1.0,0.3125,5,16,1.0,impossible,exact,1.0
2167,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2168,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2169,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2170,True,0.7499999999999999,1.0,0.6,9,15,1.0,35,numeric_exact,1.0
2171,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2172,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
2173,True,0.6666666666666666,1.0,0.5,7,14,1.0,0,numeric_exact,1.0
2174,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
2175,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2176,True,0.6666666666666666,1.0,0.5,7,14,1.0,B,choice,1.0
2177,True,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,6,numeric_exact,1.0
2178,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2179,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
2180,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2181,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,15,numeric_exact,1.0
2182,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2183,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2184,True,0.6666666666666666,1.0,0.5,8,16,1.0,3,numeric_exact,1.0
2185,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2186,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2187,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2188,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,D,choice,1.0
2189,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
2190,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2191,True,0.88,1.0,0.7857142857142857,11,14,1.0,B,choice,1.0
2192,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.7
2193,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
2194,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
