sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
789,False,0.33333333333333337,1.0,0.2,2,10,1.0,The block now has seven visible vertices.,exact,0.3
790,True,0.3636363636363636,1.0,0.2222222222222222,4,18,1.0,B,choice,1.0
791,False,0.5,1.0,0.3333333333333333,5,15,1.0,"B) Δ, ∾, ◦",exact,0.3
792,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,Insufficient information,exact,0.3
793,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,insufficient information,exact,0.3
794,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,"giraffe, ostrich, cat, bird, elephant",exact,0.3
795,False,0.47619047619047616,1.0,0.3125,5,16,1.0,Insufficient information,exact,0.3
796,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,The kangaroo is at the center of all four circles.,exact,0.3
797,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
798,False,0.47619047619047616,1.0,0.3125,5,16,1.0,B,choice,1.0
799,False,0.3448275862068966,1.0,0.20833333333333334,5,24,1.0,Stick 4,numeric_mismatch,0.0
800,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,Insufficient information,exact,0.3
801,True,0.47619047619047616,1.0,0.3125,5,16,1.0,D,choice,1.0
802,False,0.23529411764705882,1.0,0.13333333333333333,2,15,1.0,5,numeric_mismatch,0.0
803,False,0.1,1.0,0.05263157894736842,1,19,1.0,E,choice,1.0
804,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,choice,1.0
805,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,1,numeric_mismatch,0.0
806,False,0.4,1.0,0.25,4,16,1.0,B,choice,1.0
807,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,Insufficient information,exact,0.3
808,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
809,False,0.4,1.0,0.25,4,16,1.0,B,choice,1.0
810,False,0.34782608695652173,1.0,0.21052631578947367,4,19,1.0,B,choice,1.0
811,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,Insufficient information,exact,0.3
812,True,0.38095238095238093,1.0,0.23529411764705882,4,17,1.0,B,choice,1.0
813,False,0.6666666666666666,1.0,0.5,6,12,1.0,There are 10 little white cubes in total.,numeric_mismatch,0.0
814,True,0.5,1.0,0.3333333333333333,6,18,1.0,Insufficient information,exact,0.7
815,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,Insufficient information,exact,0.3
816,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,B,choice,1.0
817,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
818,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,Six,exact,1.0
819,True,0.375,1.0,0.23076923076923078,3,13,1.0,Insufficient information,exact,0.7
820,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,Insufficient information,exact,0.3
821,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,10,numeric_exact,1.0
822,False,0.4,1.0,0.25,6,24,1.0,B,choice,1.0
823,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
824,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,choice,1.0
825,False,0.2222222222222222,1.0,0.125,2,16,1.0,Insufficient information,exact,0.3
826,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,0,numeric_mismatch,0.0
827,False,0.375,1.0,0.23076923076923078,3,13,1.0,B,choice,1.0
828,False,0.4,1.0,0.25,3,12,1.0,The number 7 was not used in the calculation.,numeric_mismatch,0.0
829,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,Insufficient information,exact,0.7
830,True,0.4,1.0,0.25,5,20,1.0,D,choice,1.0
831,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,B,choice,1.0
832,False,0.5454545454545454,1.0,0.375,6,16,1.0,No more cows are needed.,exact,0.3
833,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,Insufficient information,exact,0.3
834,False,0.3157894736842105,1.0,0.1875,3,16,0.9999998211860657,B,choice,1.0
835,False,0.38095238095238093,1.0,0.23529411764705882,4,17,1.0,DAG,exact,1.0
836,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,choice,1.0
837,False,0.625,1.0,0.45454545454545453,5,11,1.0,4,numeric_mismatch,0.0
838,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,E,choice,1.0
839,False,0.2222222222222222,1.0,0.125,2,16,1.0,B,choice,1.0
840,False,0.34782608695652173,1.0,0.21052631578947367,4,19,1.0,insufficient information,exact,0.3
841,False,0.2857142857142857,1.0,0.16666666666666666,3,18,1.0000001192092896,B,choice,1.0
842,False,0.38095238095238093,1.0,0.23529411764705882,4,17,1.0,B,choice,1.0
843,True,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,Insufficient information,exact,0.7
844,True,0.32,1.0,0.19047619047619047,4,21,1.0,B,choice,1.0
845,False,0.4,1.0,0.25,3,12,1.0,No right hands shown,exact,0.3
846,False,1.0,1.0,1.0,9,9,1.0,No dwarfs get wet.,exact,0.3
847,False,0.3157894736842105,1.0,0.1875,3,16,1.0,21 cm,exact,0.3
848,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
849,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
850,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,B,choice,1.0
851,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,choice,1.0
852,False,0.888888888888889,1.0,0.8,8,10,1.0,5,numeric_mismatch,0.0
853,False,0.375,1.0,0.23076923076923078,3,13,1.0,3,numeric_mismatch,0.0
854,False,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0,5-4-3-2-1,exact,1.0
855,True,0.25806451612903225,1.0,0.14814814814814814,4,27,1.0,insufficient information,exact,0.7
856,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,2,numeric_mismatch,0.0
857,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,choice,1.0
858,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,16 - 6 = 10 meters,exact,0.3
859,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
860,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,choice,1.0
861,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,choice,1.0
862,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,7,numeric_mismatch,0.0
863,False,0.375,1.0,0.23076923076923078,3,13,1.0,B,choice,1.0
864,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,Insufficient information,exact,0.7
865,False,0.4,1.0,0.25,3,12,1.000000238418579,The wizard got the weather forecast right 3 out of 5 times.,numeric_mismatch,0.0
866,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,choice,1.0
867,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,Cards D and E were not used in the assembly of the tower.,exact,0.7
868,False,0.4,1.0,0.25,3,12,1.0000001192092896,insufficient information,exact,0.3
869,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.3
870,False,0.33333333333333337,1.0,0.2,3,15,1.0,B,choice,1.0
871,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,choice,1.0
872,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
873,False,0.6666666666666666,1.0,0.5,7,14,1.0,14,numeric_mismatch,0.0
874,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,Insufficient information,exact,0.3
875,False,0.25,1.0,0.14285714285714285,2,14,1.0,3,numeric_mismatch,0.0
876,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,choice,1.0
877,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
878,False,0.5,1.0,0.3333333333333333,4,12,1.0,Wagon number 11,numeric_mismatch,0.0
879,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,48,numeric_mismatch,0.0
880,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,The sum of the four numbers written on the colored circles is 26.,numeric_mismatch,0.0
881,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,A,choice,1.0
882,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,Insufficient information,exact,0.3
883,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
884,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0000001192092896,1.5 units,numeric_mismatch,0.0
885,True,0.4,1.0,0.25,3,12,1.0,A,choice,1.0
886,False,0.25,1.0,0.14285714285714285,2,14,1.0,B,choice,1.0
887,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,choice,1.0
888,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,insufficient information,exact,0.3
889,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,Insufficient information,exact,0.3
890,False,0.5,1.0,0.3333333333333333,4,12,1.0,Insufficient information,exact,0.3
891,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
892,False,0.375,1.0,0.23076923076923078,3,13,1.0,Insufficient information,exact,0.3
893,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,Insufficient information,exact,0.7
894,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,Insufficient information,exact,0.7
895,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0000001192092896,B,choice,1.0
896,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,choice,1.0
897,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,insufficient information,exact,0.7
898,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,Insufficient information,exact,0.7
899,False,0.5,1.0,0.3333333333333333,4,12,1.0,Insufficient information,exact,0.3
900,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,"The puzzle cannot be placed on the second or fourth shelves, as these are already occupied by the blocks and car respectively. Therefore, the puzzle can only be placed on the first, fifth, or sixth shelf.",exact,0.3
901,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,choice,1.0
902,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,12,numeric_mismatch,0.0
903,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,"The new picture created by arranging the two mushroom halves in the bottom image would resemble the layout of the keys on the keyboard, with each half placed over the corresponding key label.",exact,0.7
904,False,0.375,1.0,0.23076923076923078,3,13,1.0,A,choice,1.0
905,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,choice,1.0
906,False,0.4,1.0,0.25,3,12,1.0,C,choice,1.0
907,False,0.47619047619047616,1.0,0.3125,5,16,1.0,A,choice,1.0
908,False,0.4,1.0,0.25,2,8,1.0,The image does not provide enough information to determine the number of building blocks touching exactly 3 others.,numeric_mismatch,0.0
909,True,0.8571428571428571,1.0,0.75,9,12,1.0,Insufficient information,exact,0.7
910,False,0.4,1.0,0.25,4,16,1.0,Insufficient information,exact,0.3
911,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,3,numeric_mismatch,0.0
912,False,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
913,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,6,numeric_mismatch,0.0
914,False,0.6666666666666666,1.0,0.5,6,12,1.0,The biggest result Dino can get this way is 55.,numeric_mismatch,0.0
915,False,0.33333333333333337,1.0,0.2,2,10,1.0000001192092896,Insufficient information,exact,0.3
916,False,0.25,1.0,0.14285714285714285,2,14,1.0000001192092896,insufficient information,exact,0.3
917,False,0.4,1.0,0.25,3,12,1.0,B,choice,1.0
918,False,0.375,1.0,0.23076923076923078,3,13,1.0,D,choice,1.0
919,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
920,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,12 Punkte,numeric_rounded,0.9
921,True,0.625,1.0,0.45454545454545453,5,11,1.0,B,choice,1.0
922,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,48,numeric_mismatch,0.0
923,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,10,numeric_mismatch,0.0
924,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,Insufficient information,exact,0.7
925,True,0.375,1.0,0.23076923076923078,3,13,1.0,insufficient information,exact,0.7
926,False,0.5,1.0,0.3333333333333333,6,18,1.0,B,choice,1.0
927,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,12,numeric_mismatch,0.0
928,True,0.4,1.0,0.25,3,12,1.0,A) 154,exact,0.7
929,False,0.6666666666666666,1.0,0.5,6,12,1.0,The value of the expression $5 e+12 f+13 g$ is 40.,numeric_mismatch,0.0
930,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,Insufficient information,exact,0.3
931,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,Insufficient information,exact,0.3
932,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,Insufficient information,exact,0.3
933,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,choice,1.0
934,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,180 degrees,numeric_mismatch,0.0
935,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,"The set of all pairs (x, y) which satisfy conditions x y <= 0 and x^2 + y^2 = 4 is on the graph: A",exact,0.7
936,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
937,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,choice,1.0
938,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0000001192092896,B,choice,1.0
939,False,0.6,1.0,0.42857142857142855,6,14,1.0,A) f(x)=-g(x)+2,exact,0.3
940,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,3,numeric_mismatch,0.0
941,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
942,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,"The cards should be arranged in the following order: 1,2,3,4,5.",numeric_mismatch,0.0
943,True,0.5,1.0,0.3333333333333333,4,12,1.0,Insufficient information,exact,0.7
944,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,choice,1.0
945,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,The area of the shaded region is 12π cm².,numeric_mismatch,0.0
946,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
947,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,100°,exact,1.0
948,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,Insufficient information,exact,0.3
949,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,"The statement 'For every card on the table it is true that if there is a vowel on one side, there is an even number on the other side' is true.",exact,0.3
950,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,5 cm,exact,0.3
951,True,0.5,1.0,0.3333333333333333,5,15,1.0,Insufficient information,exact,0.7
952,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
953,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A) $3: 2$,exact,0.7
954,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,The least number of moves necessary to obtain the pattern in the right figure is 12.,numeric_mismatch,0.0
955,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,Insufficient information,exact,0.3
956,True,0.5,1.0,0.3333333333333333,4,12,1.0,10,numeric_exact,1.0
957,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,Insufficient information,exact,0.3
958,True,0.4,1.0,0.25,3,12,1.0000001192092896,A,choice,1.0
959,False,0.6666666666666666,1.0,0.5,6,12,1.0,At least one rotation of the Rubik's Cube is required to return it to its initial position.,exact,0.3
960,True,0.375,1.0,0.23076923076923078,3,13,1.0,A,choice,1.0
961,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
962,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,choice,1.0
963,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
964,True,0.6666666666666666,1.0,0.5,6,12,1.0,The value of x is 12.,numeric_rounded,0.9
965,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
966,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
967,False,0.4,1.0,0.25,3,12,1.0,Insufficient information,exact,0.3
968,False,0.6666666666666666,1.0,0.5,6,12,1.0,The digit written in the cell being 100 cells above the marked one is 5.,numeric_mismatch,0.0
969,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,The larger number is 5.,numeric_mismatch,0.0
970,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,A,choice,1.0
971,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
972,False,0.6666666666666666,1.0,0.5,7,14,1.0,The radius of the circle is 8 units.,numeric_mismatch,0.0
973,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,The length of segment AB is 3.,exact,0.7
974,False,0.375,1.0,0.23076923076923078,3,13,1.0,There are two possibilities for the arrangement of the three marked points in the grid.,exact,0.3
975,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,1140,numeric_mismatch,0.0
976,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,The perimeter of triangle ADE is 18 units.,numeric_mismatch,0.0
977,False,0.33333333333333337,1.0,0.2,3,15,1.0,$rac{3}{4}$,exact,0.3
978,False,0.5,1.0,0.3333333333333333,4,12,1.0,insufficient information,exact,0.3
979,False,0.375,1.0,0.23076923076923078,3,13,1.0,0.5,exact,1.0
980,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,Insufficient information,exact,0.3
981,False,0.33333333333333337,1.0,0.2,2,10,1.0,C,choice,1.0
982,True,0.6666666666666666,1.0,0.5,7,14,1.0,B,choice,1.0
983,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,Eight,exact,1.0
984,False,0.5,1.0,0.3333333333333333,5,15,1.0,9 + 2π,exact,0.3
985,True,0.33333333333333337,1.0,0.2,3,15,1.0,A) g(x-2)=-f(x),exact,0.7
986,False,0.6,1.0,0.42857142857142855,6,14,1.0,Insufficient information,exact,0.3
987,False,0.5,1.0,0.3333333333333333,4,12,1.0,Insufficient information,exact,0.3
988,False,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,B,choice,1.0
989,False,0.6666666666666666,1.0,0.5,5,10,1.0,1,numeric_mismatch,0.0
990,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
991,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
992,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,"The area of the grey part is 16π. The image does not provide enough information to determine the exact value of the radius of the circle or the length of AB, so it cannot be calculated directly from the diagram. However, since we know that AB is 16 units long and the circle touches the smaller of the two concentric circles, we can infer that the grey part represents a slice of the circle with a thickness equal to AB. Therefore, the area of the grey part is equal to the area of the circle multiplied by the length of AB divided by the radius of the circle. This gives us 16π * (16 / r)^2 = 16^3 * pi. Since we do not know the value of r, we can only provide the formula for calculating the area of the grey part.",exact,0.7
993,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,The area of the large equilateral triangle is 36 square centimeters.,exact,0.7
994,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,insufficient information,exact,0.7
995,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,210 degrees,exact,0.3
996,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,"There are four different barcodes if this kind is made up of alternate black and white stripes, with each strip having a width of 1 or 2 and the total width of the barcode being 12. The code always starts and ends with a black stripe.",numeric_mismatch,0.0
997,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
998,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,4,numeric_mismatch,0.0
999,False,0.5,1.0,0.3333333333333333,5,15,1.0,E,choice,1.0
1000,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
1001,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,The area of the quadrilateral PQRS is 25 square units.,numeric_exact,1.0
1002,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1003,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,"There are two graphs of quadratic functions in the sketch: one for $y = x^2$ and one for $y = -x^2$. The graph for $y = x^2$ has a positive y-intercept, while the graph for $y = -x^2$ is flipped horizontally.",numeric_mismatch,0.0
1004,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A) 3π/2 - α,exact,0.3
1005,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,"To determine the area of the parallelogram T, one would need to know at least the areas of X, Y, and Z as well as the area of the parallelogram PQRS (D).",exact,0.3
1006,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,C) a + b + c < 0,exact,0.3
1007,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,Insufficient information,exact,0.3
1008,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
1009,False,0.5,1.0,0.3333333333333333,4,12,1.0,Insufficient information,exact,0.3
1010,False,0.4,1.0,0.25,3,12,1.0,90,numeric_mismatch,0.0
1011,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,Insufficient information,exact,0.7
1012,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1013,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,160 square meters,exact,0.3
1014,False,0.3157894736842105,1.0,0.1875,3,16,1.0000001192092896,Insufficient information,exact,0.3
1015,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,Insufficient information,exact,0.7
1016,True,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
1017,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
1018,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1019,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,Insufficient information,exact,0.3
1020,True,0.6666666666666666,1.0,0.5,7,14,1.0,Insufficient information,exact,0.7
1021,False,0.5,1.0,0.3333333333333333,4,12,1.0,Insufficient information,exact,0.3
1022,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,A,choice,1.0
1023,False,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
1024,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,Insufficient information,exact,0.3
1025,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A) 86°,exact,0.3
1026,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1027,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,insufficient information,exact,0.3
1028,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) It is 2-times as big.,exact,0.3
1029,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,The radius of the bigger circle is 12 units.,numeric_mismatch,0.0
1030,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,Insufficient information,exact,0.3
1031,False,0.4,1.0,0.25,3,12,1.0,A) 2:1,exact,0.3
1032,True,0.4,1.0,0.25,4,16,1.0,10,numeric_exact,1.0
1033,False,0.5,1.0,0.3333333333333333,5,15,1.0,1,exact,1.0
1034,False,0.4,1.0,0.25,3,12,1.0,A,choice,1.0
1035,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,Insufficient information,exact,0.7
1036,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,Three,exact,1.0
1037,True,0.6,1.0,0.42857142857142855,6,14,1.0,insufficient information,exact,0.7
1038,True,0.33333333333333337,1.0,0.2,3,15,1.0,Insufficient information,exact,0.7
1039,False,0.375,1.0,0.23076923076923078,3,13,1.0,Insufficient information,exact,0.3
1040,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0000001192092896,E,choice,1.0
1041,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,"The product of the radii of the three circles is 3π. Since the small circle has radius 1, its area is π, and the area of each grey section is also π. The total area of the diagram is the sum of the areas of the three grey sections and the small circle, which is 3π + π = 4π.",exact,0.7
1042,False,0.4,1.0,0.25,3,12,1.0,"Either 2,3 or 5",exact,0.3
1043,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1044,False,0.4,1.0,0.25,3,12,1.0000001192092896,The sum of all 100 products in the complete table is 550.,numeric_mismatch,0.0
1045,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,Insufficient information,exact,0.7
1046,False,0.4615384615384615,1.0,0.3,3,10,1.0,Insufficient information,exact,0.3
1047,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,B,choice,1.0
1048,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,three,exact,1.0
1049,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A) $1: 1$,exact,0.3
1050,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B) 24°,exact,0.3
1051,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,Insufficient information,exact,0.3
1052,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
1053,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,E,choice,1.0
1054,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,Insufficient information,exact,0.7
1055,False,0.8,1.0,0.6666666666666666,6,9,1.0,Insufficient information,exact,0.3
1056,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,100 cm²,exact,0.3
1057,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1058,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,2039,numeric_mismatch,0.0
1059,False,0.5714285714285715,1.0,0.4,4,10,1.0,"To disconnect node B, one edge must be removed. Since there are 15 edges in total, and node B is connected to all other nodes except for node A, which has 9 edges, the remaining 6 edges can be used to disconnect node B. Therefore, any single edge connecting node B to another node will result in node B being disconnected from the rest of the network.",numeric_mismatch,0.0
1060,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,Insufficient information,exact,0.7
1061,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
1062,True,0.4,1.0,0.25,3,12,1.000000238418579,Insufficient information,exact,0.7
1063,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,E,choice,1.0
1064,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,Insufficient information,exact,0.3
1065,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,24,numeric_mismatch,0.0
1066,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,Insufficient information,exact,0.7
1067,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1068,False,0.375,1.0,0.23076923076923078,3,13,1.0,B,choice,1.0
1069,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,Insufficient information,exact,0.3
1070,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
1071,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,Terre,exact,1.0
1072,False,0.6,1.0,0.42857142857142855,3,7,1.0,Insufficient information,exact,0.3
1073,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,135 degrees,exact,0.3
