sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
1173,False,choice,1.0,C,B,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.377382755279541,0.7988500595092773,0.35
1174,True,choice,1.0,E,E,0.6,0.75,0.5,8,12,6,6,0.3343379497528076,0.6912822723388672,0.35
1175,False,numeric_mismatch,0.0,40,64,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.2827511727809906,0.5265134572982788,0.35
1176,False,choice,1.0,C,E,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.3371918201446533,0.8720515966415405,0.35
1177,True,numeric_rounded,0.9,68,63,0.6956521739130435,0.7272727272727273,0.6666666666666666,11,12,8,8,0.38480302691459656,0.837478518486023,0.35
1178,False,choice,1.0,P,E,0.4,0.5,0.3333333333333333,8,12,4,4,0.29178372025489807,0.7020344138145447,0.35
1179,False,numeric_mismatch,0.0,1300,500,0.25,0.6666666666666666,0.15384615384615385,3,13,2,2,0.22774112224578857,0.4085906147956848,0.35
1180,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,6,12,6,6,0.366497665643692,0.7942081093788147,0.35
1181,False,numeric_mismatch,0.0,4,1,0.8,1.0,0.6666666666666666,8,12,8,8,0.38068369030952454,0.8752411603927612,0.35
1182,False,numeric_mismatch,0.0,41,60,0.6666666666666666,0.6363636363636364,0.7,11,10,7,7,0.29619812965393066,0.7491272687911987,0.35
1183,False,choice,1.0,E,B,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.35338422656059265,0.6097425818443298,0.35
1184,False,placeholder,0.0,insufficient information,1,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1185,False,numeric_mismatch,0.0,6,3,0.6956521739130435,0.7272727272727273,0.6666666666666666,11,12,8,8,0.30708473920822144,0.7650172710418701,0.35
1186,False,choice,1.0,E,D,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.3323371410369873,0.8031567931175232,0.35
1187,False,numeric_mismatch,0.0,18,24,0.5217391304347826,1.0,0.35294117647058826,6,17,6,6,0.2975505292415619,0.7492189407348633,0.35
1188,False,numeric_mismatch,0.0,2,3,0.7200000000000001,0.9,0.6,10,15,9,9,0.33656418323516846,0.838444173336029,0.35
1189,False,choice,1.0,A,E,0.47058823529411764,0.5714285714285714,0.4,7,10,4,4,0.2898387610912323,0.6245869398117065,0.35
1190,False,choice,1.0,B,D,0.23529411764705882,0.4,0.16666666666666666,5,12,2,2,0.15969279408454895,0.37799912691116333,0.35
1191,False,numeric_mismatch,0.0,3,7,0.4,1.0,0.25,3,12,3,3,0.30539172887802124,0.6606086492538452,0.35
1192,True,choice,1.0,e,E,0.23529411764705882,0.4,0.16666666666666666,5,12,2,2,0.13208509981632233,0.3902330994606018,0.35
1193,False,choice,1.0,A,E,0.6,1.0,0.42857142857142855,6,14,6,6,0.37251216173171997,0.4992455840110779,0.35
1194,False,numeric_mismatch,0.0,10,90,0.7826086956521738,0.9,0.6923076923076923,10,13,9,9,0.33499929308891296,0.6206662654876709,0.35
1195,False,numeric_mismatch,0.0,257,2309415687,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.31757181882858276,0.6095918416976929,0.35
1196,False,choice,1.0,A,E,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.23487305641174316,0.6017756462097168,0.35
1197,False,numeric_mismatch,0.0,8+18+28+38 = 92,46,0.7058823529411764,1.0,0.5454545454545454,6,11,6,6,0.3552471995353699,0.6210074424743652,0.35
1198,False,choice,1.0,A,C,0.35294117647058826,0.6,0.25,5,12,3,3,0.2788033187389374,0.4924997091293335,0.35
1199,False,numeric_mismatch,0.0,4,26,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.316089928150177,0.7698463797569275,0.35
1200,False,numeric_mismatch,0.0,30,36,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.3962923586368561,0.8509732484817505,0.35
1201,False,numeric_mismatch,0.0,2,4,0.7826086956521738,0.9,0.6923076923076923,10,13,9,9,0.353762686252594,0.7986993193626404,0.35
1202,False,numeric_mismatch,0.0,30,20,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.35969477891921997,0.848724365234375,0.35
1203,False,choice,1.0,A,C,0.4210526315789474,0.5714285714285714,0.3333333333333333,7,12,4,4,0.2768743932247162,0.7525659203529358,0.35
1204,False,choice,1.0,A,C,0.7272727272727272,0.8,0.6666666666666666,5,6,4,4,0.38015982508659363,0.7496048212051392,0.35
1205,False,choice,1.0,A,B,0.6,0.8571428571428571,0.46153846153846156,7,13,6,6,0.32414278388023376,0.47966763377189636,0.35
1206,True,numeric_exact,1.0,5,5,0.3157894736842105,0.6,0.21428571428571427,5,14,3,3,0.1539064198732376,0.49876946210861206,0.35
1207,False,numeric_mismatch,0.0,23,17,0.8,1.0,0.6666666666666666,8,12,8,8,0.43681561946868896,0.8903942704200745,0.35
1208,True,numeric_exact,1.0,12,12,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.5606034994125366,0.8676270246505737,0.35
1209,False,numeric_mismatch,0.0,40,65,0.6,0.8571428571428571,0.46153846153846156,7,13,6,6,0.34591037034988403,0.7321415543556213,0.35
1210,True,choice,1.0,E,E,0.6666666666666666,0.8,0.5714285714285714,10,14,8,8,0.3334639370441437,0.8221874833106995,0.35
1211,True,numeric_exact,1.0,13,13,0.42105263157894735,0.6666666666666666,0.3076923076923077,6,13,4,4,0.35593071579933167,0.9439727663993835,0.35
1212,True,numeric_rounded,0.9,100,95,0.5454545454545454,1.0,0.375,3,8,3,3,0.28495168685913086,0.5986902713775635,0.35
1213,True,numeric_exact,1.0,8,8,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3794349133968353,0.8581395149230957,0.35
1214,False,numeric_mismatch,0.0,4,57,0.6666666666666666,1.0,0.5,6,12,6,6,0.33828476071357727,0.7970836162567139,0.35
1215,False,choice,1.0,C,E,0.3,0.42857142857142855,0.23076923076923078,7,13,3,3,0.25599539279937744,0.8392975330352783,0.35
1216,False,choice,1.0,B,D,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.3978077173233032,0.7475438117980957,0.35
1217,False,choice,1.0,E,D,0.5,1.0,0.3333333333333333,4,12,4,4,0.47592663764953613,0.7693089246749878,0.35
1218,True,numeric_exact,1.0,8,8,0.5833333333333334,0.875,0.4375,8,16,7,7,0.313973993062973,0.7271940112113953,0.35
1219,True,numeric_exact,1.0,6,6,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3656456768512726,0.7218101024627686,0.35
1220,False,choice,1.0,A,D,0.6923076923076924,0.6428571428571429,0.75,14,12,9,9,0.3377237915992737,0.9240683317184448,0.35
1221,False,choice,1.0,B,D,0.7368421052631579,0.875,0.6363636363636364,8,11,7,7,0.33231595158576965,0.6871804594993591,0.35
1222,False,choice,1.0,A,B,0.5,1.0,0.3333333333333333,4,12,4,4,0.35775673389434814,0.8271387815475464,0.35
1223,False,numeric_mismatch,0.0,3,6,0.6666666666666666,1.0,0.5,6,12,6,6,0.35204756259918213,0.8331601023674011,0.35
1224,False,choice,1.0,D,C,0.7826086956521738,0.9,0.6923076923076923,10,13,9,9,0.3260217308998108,0.8718335628509521,0.35
1225,False,numeric_mismatch,0.0,12,40,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.360872745513916,0.6314604878425598,0.35
1226,False,choice,1.0,A,E,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.2950330972671509,0.6642166376113892,0.35
1227,False,numeric_mismatch,0.0,12,32,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.40763944387435913,0.7262533903121948,0.35
1228,False,choice,1.0,B,E,0.5454545454545455,0.6666666666666666,0.46153846153846156,9,13,6,6,0.3336743414402008,0.8425718545913696,0.35
1229,False,numeric_mismatch,0.0,13,6,0.8235294117647058,1.0,0.7,7,10,7,7,0.4485029876232147,0.8663511872291565,0.35
1230,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1231,False,choice,1.0,A,E,0.5454545454545455,0.6666666666666666,0.46153846153846156,9,13,6,6,0.21837744116783142,0.8065536022186279,0.35
1232,False,choice,1.0,C,D,0.6666666666666666,0.8,0.5714285714285714,5,7,4,4,0.35666385293006897,0.7688965201377869,0.35
1233,False,numeric_mismatch,0.0,3,2,0.5,1.0,0.3333333333333333,4,12,4,4,0.43765416741371155,0.7330547571182251,0.35
1234,False,choice,1.0,A,B,0.47058823529411764,0.5,0.4444444444444444,8,9,4,4,0.28076013922691345,0.6836452484130859,0.35
1235,False,numeric_mismatch,0.0,4,2,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.36225515604019165,0.7596704959869385,0.35
1236,False,numeric_mismatch,0.0,8,4,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.49102115631103516,0.9057362079620361,0.35
1237,False,choice,1.0,B,C,0.32,0.4,0.26666666666666666,10,15,4,4,0.26868289709091187,0.6447938680648804,0.35
1238,False,numeric_mismatch,0.0,11,20,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.2528856098651886,0.5110950469970703,0.35
1239,True,exact,0.7,insufficient information,C,0.5454545454545454,0.6,0.5,10,12,6,6,0.2420291304588318,0.7226732969284058,0.35
1240,False,choice,1.0,A,B,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.3164651393890381,0.5871057510375977,0.35
1241,False,choice,1.0,E,B,0.4,0.6,0.3,5,10,3,3,0.265899121761322,0.6360483169555664,0.35
1242,False,choice,1.0,D,C,0.4545454545454546,0.5555555555555556,0.38461538461538464,9,13,5,5,0.20240187644958496,0.45482444763183594,0.35
1243,False,choice,1.0,B,E,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.36848220229148865,0.586540162563324,0.35
1244,False,numeric_mismatch,0.0,25,37,0.6,0.75,0.5,8,12,6,6,0.29445624351501465,0.7756407856941223,0.35
1245,False,choice,1.0,A,C,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.3153136074542999,0.6379565596580505,0.35
1246,False,choice,1.0,A,C,0.43478260869565216,0.45454545454545453,0.4166666666666667,11,12,5,5,0.3091832995414734,0.8364958763122559,0.35
1247,False,numeric_mismatch,0.0,6,12,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.39208269119262695,0.7401652336120605,0.35
1248,False,choice,1.0,E,D,0.3,0.5,0.21428571428571427,6,14,3,3,0.27543461322784424,0.48875144124031067,0.35
1249,False,numeric_mismatch,0.0,210,56,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.31600356101989746,0.6935404539108276,0.35
1250,False,numeric_mismatch,0.0,10,16,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.4019910991191864,0.8680154085159302,0.35
1251,False,numeric_mismatch,0.0,27,61,0.6666666666666666,1.0,0.5,6,12,6,6,0.4982607662677765,0.8586928844451904,0.35
1252,True,choice,1.0,D,D,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.3998453617095947,0.702301561832428,0.35
1253,False,numeric_mismatch,0.0,5,6,0.6666666666666666,1.0,0.5,5,10,5,5,0.5322587490081787,0.8000001907348633,0.35
1254,False,choice,1.0,A,C,0.7777777777777777,0.875,0.7,8,10,7,7,0.3268088698387146,0.5248925089836121,0.35
1255,True,exact,0.7,insufficient information,E,0.6666666666666666,0.8,0.5714285714285714,10,14,8,8,0.2365330308675766,0.6081667542457581,0.35
1256,False,numeric_mismatch,0.0,4,7,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.4447881281375885,0.8126739263534546,0.35
1257,False,numeric_mismatch,0.0,6,4,0.6153846153846154,0.8,0.5,5,8,4,4,0.4315464496612549,0.8289894461631775,0.35
1258,False,choice,1.0,B,D,0.6,0.75,0.5,8,12,6,6,0.30982014536857605,0.7841004133224487,0.35
1259,False,numeric_mismatch,0.0,2,8,0.5454545454545454,0.75,0.42857142857142855,8,14,6,6,0.2433311939239502,0.6128286123275757,0.35
1260,False,numeric_mismatch,0.0,10,4,0.75,0.75,0.75,12,12,9,9,0.3382336497306824,0.699176013469696,0.35
1261,False,choice,1.0,A,E,0.3529411764705882,0.75,0.23076923076923078,4,13,3,3,0.18485020101070404,0.5890319347381592,0.35
1262,False,numeric_mismatch,0.0,2,5,0.8799999999999999,0.8461538461538461,0.9166666666666666,13,12,11,11,0.6482051014900208,0.922553300857544,0.35
1263,False,choice,1.0,E,D,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.36679384112358093,0.7555500864982605,0.35
1264,False,choice,1.0,C,D,0.3333333333333333,0.5,0.25,6,12,3,3,0.15056149661540985,0.5676878690719604,0.35
1265,False,choice,1.0,D,A,0.6666666666666666,1.0,0.5,6,12,6,6,0.4928857982158661,0.8907784819602966,0.35
1266,False,numeric_mismatch,0.0,0,7,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.346432626247406,0.6863691806793213,0.35
1267,False,choice,1.0,E,B,0.4,1.0,0.25,3,12,3,3,0.26172152161598206,0.5489641427993774,0.35
1268,False,numeric_mismatch,0.0,6,10,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.31910234689712524,0.6258863210678101,0.35
1269,False,choice,1.0,A,B,0.3333333333333333,0.5,0.25,6,12,3,3,0.24911557137966156,0.4881899356842041,0.35
1270,False,numeric_mismatch,0.0,9,16,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.45226165652275085,0.7605952024459839,0.35
1271,False,numeric_mismatch,0.0,8,5,0.5263157894736842,0.5555555555555556,0.5,9,10,5,5,0.3300919532775879,0.5604368448257446,0.35
1272,False,numeric_mismatch,0.0,15,67,0.8695652173913044,1.0,0.7692307692307693,10,13,10,10,0.3937712609767914,0.820033848285675,0.35
1273,True,numeric_exact,1.0,4,4,0.4,0.8,0.26666666666666666,5,15,4,4,0.25887036323547363,0.5474251508712769,0.35
1274,False,choice,1.0,A,D,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.3493386507034302,0.6524661779403687,0.35
1275,True,choice,1.0,A,A,0.823529411764706,0.875,0.7777777777777778,8,9,7,7,0.34219789505004883,0.6327673196792603,0.35
1276,False,choice,1.0,D,A,0.6666666666666666,0.7142857142857143,0.625,7,8,5,5,0.31916990876197815,0.6783540844917297,0.35
1277,False,choice,1.0,D,E,0.2857142857142857,0.375,0.23076923076923078,8,13,3,3,0.17298027873039246,0.6094789505004883,0.35
1278,False,choice,1.0,E,B,0.42105263157894735,0.6666666666666666,0.3076923076923077,6,13,4,4,0.2650968134403229,0.5409493446350098,0.35
1279,False,choice,1.0,A,C,0.6,0.75,0.5,8,12,6,6,0.33401504158973694,0.7205909490585327,0.35
1280,False,numeric_mismatch,0.0,4,8,0.4,0.6,0.3,5,10,3,3,0.2811283767223358,0.7429728507995605,0.35
1281,False,exact,1.0,140,D,0.5,0.625,0.4166666666666667,8,12,5,5,0.21452613174915314,0.9386380314826965,0.35
1282,False,choice,1.0,D,C,0.36363636363636365,0.5,0.2857142857142857,8,14,4,4,0.24465656280517578,0.47554194927215576,0.35
1283,False,numeric_mismatch,0.0,5,6,0.8,1.0,0.6666666666666666,8,12,8,8,0.33258363604545593,0.768445611000061,0.35
1284,False,numeric_mismatch,0.0,100,181,0.4,1.0,0.25,3,12,3,3,0.3035697937011719,0.6056762933731079,0.35
1285,False,choice,1.0,A,C,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.29655036330223083,0.739032506942749,0.35
1286,False,numeric_mismatch,0.0,7,3,0.8181818181818182,0.9,0.75,10,12,9,9,0.3172049820423126,0.7761685848236084,0.35
1287,False,numeric_mismatch,0.0,7,26,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.44927260279655457,0.8565318584442139,0.35
1288,False,choice,1.0,B,A,0.21428571428571427,0.1875,0.25,16,12,3,3,0.15409909188747406,0.5844511985778809,0.35
1289,False,numeric_mismatch,0.0,4,5,0.6,0.75,0.5,8,12,6,6,0.2999906837940216,0.5847533941268921,0.35
1290,True,numeric_rounded,0.85,18,21,0.6666666666666667,0.875,0.5384615384615384,8,13,7,7,0.3926204442977905,0.919642984867096,0.35
1291,True,numeric_rounded,0.85,9,8,0.6666666666666667,0.5789473684210527,0.7857142857142857,19,14,11,11,0.3357633054256439,0.8388225436210632,0.35
1292,False,numeric_mismatch,0.0,7,15,0.2857142857142857,0.375,0.23076923076923078,8,13,3,3,0.16767027974128723,0.357321560382843,0.35
1293,True,choice,1.0,A,A,0.6666666666666667,0.875,0.5384615384615384,8,13,7,7,0.3730279803276062,0.7574770450592041,0.35
1294,False,choice,1.0,E,B,0.6363636363636364,0.7777777777777778,0.5384615384615384,9,13,7,7,0.32827016711235046,0.753332793712616,0.35
1295,False,numeric_mismatch,0.0,2,6,0.23529411764705882,0.4,0.16666666666666666,5,12,2,2,0.21634674072265625,0.7352116107940674,0.35
1296,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.30635902285575867,0.8292763829231262,0.35
1297,False,choice,1.0,A,E,0.5217391304347826,0.6666666666666666,0.42857142857142855,9,14,6,6,0.32009536027908325,0.8073004484176636,0.35
1298,True,numeric_exact,1.0,6,6,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.5531095862388611,0.7146871089935303,0.35
1299,False,numeric_mismatch,0.0,1,6,0.375,0.75,0.25,4,12,3,3,0.3366488218307495,0.6496344804763794,0.35
1300,False,numeric_mismatch,0.0,16,13,0.34782608695652173,0.4,0.3076923076923077,10,13,4,4,0.25178688764572144,0.7953316569328308,0.35
1301,False,choice,1.0,E,D,0.47058823529411764,0.5714285714285714,0.4,7,10,4,4,0.23546954989433289,0.6104943752288818,0.35
1302,False,numeric_mismatch,0.0,20,6,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.38892966508865356,0.9619499444961548,0.35
1303,False,numeric_mismatch,0.0,0,21,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.31152626872062683,0.8574342727661133,0.35
1304,False,numeric_mismatch,0.0,12,15,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.4264798164367676,0.7430081963539124,0.35
1305,False,numeric_mismatch,0.0,13,8,0.8,1.0,0.6666666666666666,8,12,8,8,0.3774087429046631,0.798414409160614,0.35
1306,False,numeric_mismatch,0.0,3,9,0.5833333333333334,0.7,0.5,10,14,7,7,0.33291172981262207,0.7488864064216614,0.35
1307,False,choice,1.0,C,A,0.6363636363636364,1.0,0.4666666666666667,7,15,7,7,0.3868575990200043,0.6413270235061646,0.35
1308,True,choice,1.0,B,B,0.625,1.0,0.45454545454545453,5,11,5,5,0.47681498527526855,0.7338024377822876,0.35
1309,True,numeric_exact,1.0,3,3,0.7272727272727274,0.8888888888888888,0.6153846153846154,9,13,8,8,0.3598891496658325,0.7687268257141113,0.35
1310,False,numeric_mismatch,0.0,2,8,0.7199999999999999,0.6923076923076923,0.75,13,12,9,9,0.3157082796096802,0.6046686768531799,0.35
1311,False,choice,1.0,B,E,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.24938099086284637,0.45916682481765747,0.35
1312,False,numeric_mismatch,0.0,36,24,0.35294117647058826,0.375,0.3333333333333333,8,9,3,3,0.24461057782173157,0.7000789642333984,0.35
1313,False,choice,1.0,B,A,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.3193773031234741,0.6567733287811279,0.35
1314,False,choice,1.0,A,D,0.5,1.0,0.3333333333333333,4,12,4,4,0.32890284061431885,0.8271821737289429,0.35
1315,True,choice,1.0,A,A,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.2822605073451996,0.6850883960723877,0.35
1316,False,choice,1.0,A,C,0.5,1.0,0.3333333333333333,5,15,5,5,0.4311227798461914,0.806074321269989,0.35
1317,True,numeric_exact,1.0,4,4,0.45454545454545453,0.5,0.4166666666666667,10,12,5,5,0.2829480469226837,0.7297172546386719,0.35
1318,False,choice,1.0,A,B,0.4,0.8,0.26666666666666666,5,15,4,4,0.3049263656139374,0.5857622623443604,0.35
1319,True,numeric_exact,1.0,3,3,0.8,1.0,0.6666666666666666,6,9,6,6,0.5445817112922668,0.7604432106018066,0.35
1320,False,numeric_mismatch,0.0,5,4,0.5714285714285714,0.8571428571428571,0.42857142857142855,7,14,6,6,0.3523060083389282,0.7681714296340942,0.35
1321,False,numeric_mismatch,0.0,8,5,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.29553893208503723,0.7733737230300903,0.35
1322,False,choice,1.0,D,A,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.3528176546096802,0.8738314509391785,0.35
1323,False,choice,1.0,C,B,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.3969495892524719,0.7741173505783081,0.35
1324,False,choice,1.0,A,E,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.4403937757015228,0.8134585618972778,0.35
1325,False,exact,1.0,David,B,0.6923076923076923,0.6923076923076923,0.6923076923076923,13,13,9,9,0.2656606137752533,0.7958956956863403,0.35
1326,True,choice,1.0,D,D,0.33333333333333326,0.375,0.3,8,10,3,3,0.29108762741088867,0.570907473564148,0.35
1327,False,numeric_mismatch,0.0,3,12,0.375,0.75,0.25,4,12,3,3,0.20119987428188324,0.6690372228622437,0.35
1328,False,choice,1.0,A,E,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.23346538841724396,0.5484064221382141,0.35
1329,True,choice,1.0,C,C,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.3122427761554718,0.6255055665969849,0.35
1330,False,exact,0.3,insufficient information,3,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.2998242974281311,0.7632367014884949,0.35
1331,False,numeric_mismatch,0.0,8,16,0.14285714285714288,0.3333333333333333,0.09090909090909091,3,11,1,1,0.24695269763469696,0.4464322328567505,0.35
1332,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.42953431606292725,0.843266487121582,0.35
1333,True,choice,1.0,E,E,0.28571428571428575,0.3333333333333333,0.25,9,12,3,3,0.2323097139596939,0.6678093671798706,0.35
1334,False,numeric_mismatch,0.0,1,15,0.4210526315789474,0.5714285714285714,0.3333333333333333,7,12,4,4,0.2585427463054657,0.5173323750495911,0.35
1335,False,choice,1.0,A,C,0.4761904761904762,0.625,0.38461538461538464,8,13,5,5,0.23927806317806244,0.6688261032104492,0.35
1336,True,exact,0.7,insufficient information,A,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.31253939867019653,0.9071450233459473,0.35
1337,False,numeric_mismatch,0.0,13,9,0.7142857142857143,0.7142857142857143,0.7142857142857143,7,7,5,5,0.3560359477996826,0.5981546640396118,0.35
1338,False,numeric_mismatch,0.0,7,5,0.4,0.6,0.3,5,10,3,3,0.2523503005504608,0.579435408115387,0.35
1339,True,choice,1.0,A,A,0.7499999999999999,1.0,0.6,9,15,9,9,0.3686530292034149,0.8165110945701599,0.35
1340,False,numeric_mismatch,0.0,64,19,0.88,1.0,0.7857142857142857,11,14,11,11,0.2872130572795868,0.7843316197395325,0.35
1341,False,numeric_mismatch,0.0,5,2,0.56,0.7777777777777778,0.4375,9,16,7,7,0.32806622982025146,0.8017204999923706,0.35
1342,False,numeric_mismatch,0.0,8,5,0.761904761904762,0.8888888888888888,0.6666666666666666,9,12,8,8,0.32691842317581177,0.827378511428833,0.35
1343,False,numeric_mismatch,0.0,3,6,0.6666666666666666,1.0,0.5,6,12,6,6,0.34810060262680054,0.785326361656189,0.35
1344,True,numeric_exact,1.0,5,5,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.3537123203277588,0.686087965965271,0.35
1345,False,numeric_mismatch,0.0,3,6,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.3929371237754822,0.744610607624054,0.35
1346,False,choice,1.0,E,D,0.5263157894736842,0.625,0.45454545454545453,8,11,5,5,0.28939351439476013,0.7523757815361023,0.35
1347,False,choice,1.0,B,D,0.5454545454545455,0.8571428571428571,0.4,7,15,6,6,0.30276423692703247,0.7954615354537964,0.35
1348,False,numeric_mismatch,0.0,6,5,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3251700699329376,0.7730576992034912,0.35
1349,False,numeric_mismatch,0.0,6,4,0.4,0.5714285714285714,0.3076923076923077,7,13,4,4,0.25461074709892273,0.5033974647521973,0.35
1350,False,numeric_mismatch,0.0,15,21,0.5,1.0,0.3333333333333333,4,12,4,4,0.29267773032188416,0.6393475532531738,0.35
1351,False,choice,1.0,B,A,0.7272727272727272,0.8,0.6666666666666666,10,12,8,8,0.370742529630661,0.7098782658576965,0.35
1352,False,numeric_mismatch,0.0,2,6,0.36363636363636365,0.5,0.2857142857142857,8,14,4,4,0.22867682576179504,0.49024346470832825,0.35
1353,False,choice,1.0,A,E,0.5714285714285714,0.8571428571428571,0.42857142857142855,7,14,6,6,0.3131990134716034,0.5996513366699219,0.35
1354,False,choice,1.0,B,E,0.6666666666666666,1.0,0.5,6,12,6,6,0.330464243888855,0.7652949094772339,0.35
1355,True,numeric_exact,1.0,4,4,0.6,1.0,0.42857142857142855,6,14,6,6,0.2777300477027893,0.8552708625793457,0.35
1356,False,choice,1.0,B,D,0.7857142857142856,0.7333333333333333,0.8461538461538461,15,13,11,11,0.3878538906574249,0.8582174777984619,0.35
1357,False,numeric_mismatch,0.0,4,8,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.49546587467193604,0.8729745149612427,0.35
1358,False,numeric_mismatch,0.0,3,77,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.45744362473487854,0.7772168517112732,0.35
1359,False,choice,1.0,E,D,0.5,0.42857142857142855,0.6,14,10,6,6,0.3185352683067322,0.7821803689002991,0.35
1360,True,choice,1.0,A,A,0.8,1.0,0.6666666666666666,6,9,6,6,0.38058358430862427,0.700363039970398,0.35
1361,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1362,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,6,12,6,6,0.44096648693084717,0.8180426955223083,0.35
1363,True,choice,1.0,E,E,0.7272727272727274,0.8888888888888888,0.6153846153846154,9,13,8,8,0.32518061995506287,0.7799366116523743,0.35
1364,True,choice,1.0,C,C,0.5,0.7142857142857143,0.38461538461538464,7,13,5,5,0.30407267808914185,0.6566370129585266,0.35
1365,False,numeric_mismatch,0.0,3,5,0.6666666666666666,1.0,0.5,4,8,4,4,0.3502652049064636,0.6308373808860779,0.35
1366,False,choice,1.0,E,C,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.36589300632476807,0.6968085765838623,0.35
1367,False,choice,1.0,A,D,0.5,0.7142857142857143,0.38461538461538464,7,13,5,5,0.2363472878932953,0.6348357200622559,0.35
1368,True,choice,1.0,A,A,0.2105263157894737,0.2857142857142857,0.16666666666666666,7,12,2,2,0.2168053686618805,0.48227572441101074,0.35
1369,False,choice,1.0,C,B,0.4,0.45454545454545453,0.35714285714285715,11,14,5,5,0.24995630979537964,0.5776696801185608,0.35
1370,False,choice,1.0,E,D,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.3325525224208832,0.687305212020874,0.35
1371,False,numeric_mismatch,0.0,12,5,0.3333333333333333,0.5,0.25,6,12,3,3,0.1864868700504303,0.40568268299102783,0.35
1372,False,numeric_mismatch,0.0,7,16,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.4094918668270111,0.8854436874389648,0.35
1373,False,numeric_mismatch,0.0,5,3,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.40674227476119995,0.7773527503013611,0.35
