sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
789,True,0.6666666666666666,1.0,0.5,5,10,1.0,10,numeric_exact,1.0
790,False,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,insufficient information,exact,0.3
791,True,0.5,1.0,0.3333333333333333,5,15,1.0,"A) $\Delta, \square, \bullet$",exact,0.7
792,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,15,numeric_mismatch,0.0
793,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,7,numeric_mismatch,0.0
794,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,tiger,exact,1.0
795,False,0.8571428571428571,1.0,0.75,12,16,1.0,C,choice,1.0
796,True,0.8571428571428571,1.0,0.75,6,8,1.0,3,numeric_exact,1.0
797,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
798,False,0.7692307692307693,1.0,0.625,10,16,1.0,A,choice,1.0
799,False,0.4,1.0,0.25,6,24,1.0,4,numeric_mismatch,0.0
800,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,40,numeric_exact,1.0
801,False,0.6666666666666666,1.0,0.5,8,16,1.0,A,choice,1.0
802,True,0.888888888888889,1.0,0.8,12,15,1.0,95,numeric_exact,1.0
803,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
804,False,0.9565217391304348,0.9166666666666666,1.0,12,11,1.0,A,choice,1.0
805,False,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,7,numeric_mismatch,0.0
806,False,0.47619047619047616,1.0,0.3125,5,16,1.0,B,choice,1.0
807,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0000001192092896,16,numeric_mismatch,0.0
808,True,0.8235294117647058,0.7,1.0,20,14,1.0,B,choice,1.0
809,True,0.6666666666666666,1.0,0.5,8,16,1.0,insufficient information,exact,0.7
810,True,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,A,choice,1.0
811,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,2,numeric_exact,1.0
812,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,insufficient information,exact,0.3
813,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,12,numeric_exact,1.0
814,True,0.6666666666666666,1.0,0.5,9,18,1.0,A,choice,1.0
815,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,5,numeric_mismatch,0.0
816,True,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,"A, B, C, D, E",exact,0.7
817,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,choice,1.0
818,True,0.8275862068965517,1.0,0.7058823529411765,12,17,1.0,3,numeric_exact,1.0
819,True,0.8125000000000001,0.6842105263157895,1.0,19,13,1.0,E) KAO,exact,0.7
820,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
821,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,10,numeric_exact,1.0
822,True,0.8571428571428571,1.0,0.75,18,24,1.0,insufficient information,exact,0.7
823,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,E,choice,1.0
824,True,0.9,1.0,0.8181818181818182,9,11,1.0,insufficient information,exact,0.7
825,False,0.47619047619047616,1.0,0.3125,5,16,1.0,2,numeric_mismatch,0.0
826,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,5,numeric_mismatch,0.0
827,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
828,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,4,numeric_exact,1.0
829,False,0.88,0.7857142857142857,1.0,14,11,1.0,A,choice,1.0
830,False,0.6206896551724138,1.0,0.45,9,20,1.0,C,choice,1.0
831,True,0.787878787878788,0.65,1.0,20,13,1.0,insufficient information,exact,0.7
832,False,0.5454545454545454,1.0,0.375,6,16,1.0,1,numeric_mismatch,0.0
833,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
834,False,0.6666666666666666,1.0,0.5,8,16,1.0,E,choice,1.0
835,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
836,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
837,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,insufficient information,exact,0.3
838,True,0.9,1.0,0.8181818181818182,9,11,1.0,B) Beetle with 7 points,exact,0.7
839,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
840,False,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,6,numeric_mismatch,0.0
841,False,0.56,1.0,0.3888888888888889,7,18,1.0,C,choice,1.0
842,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,insufficient information,exact,0.7
843,False,0.9090909090909091,1.0,0.8333333333333334,15,18,1.0,D,choice,1.0
844,False,0.8333333333333333,1.0,0.7142857142857143,15,21,1.0,<image1>,exact,1.0
845,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,0,numeric_mismatch,0.0
846,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,0,numeric_mismatch,0.0
847,False,0.7692307692307693,1.0,0.625,10,16,1.0,E) 25 cm,exact,0.3
848,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
849,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,D,choice,1.0
850,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,insufficient information,exact,0.7
851,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,choice,1.0
852,True,0.6666666666666666,1.0,0.5,5,10,1.0,3,numeric_exact,1.0
853,True,1.0,1.0,1.0,13,13,1.0,5,numeric_exact,1.0
854,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
855,True,0.6829268292682926,1.0,0.5185185185185185,14,27,1.0,insufficient information,exact,0.7
856,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,1,numeric_mismatch,0.0
857,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
858,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
859,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
860,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,insufficient information,exact,0.3
861,False,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,A,choice,1.0
862,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,6,numeric_mismatch,0.0
863,False,0.375,1.0,0.23076923076923078,3,13,1.0,E,choice,1.0
864,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E,choice,1.0
865,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,2,numeric_exact,1.0
866,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
867,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
868,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
869,False,0.8,0.6666666666666666,1.0,18,12,1.0,B,choice,1.0
870,True,0.8,1.0,0.6666666666666666,10,15,1.0,E,choice,1.0
871,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
872,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
873,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,30,numeric_exact,1.0
874,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
875,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,2,numeric_exact,1.0
876,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
877,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
878,True,0.8,1.0,0.6666666666666666,8,12,1.0,wagon 7,numeric_rounded,0.85
879,True,0.6046511627906976,0.43333333333333335,1.0,30,13,1.0,3,numeric_exact,1.0
880,True,0.787878787878788,0.65,1.0,20,13,1.0,16,numeric_exact,1.0
881,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,A) Person A,exact,0.3
882,False,0.8148148148148148,0.6875,1.0,16,11,1.0,6,numeric_mismatch,0.0
883,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,A,choice,1.0
884,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,6,numeric_mismatch,0.0
885,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.7
886,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,insufficient information,exact,0.3
887,False,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
888,False,0.9,0.8181818181818182,1.0,11,9,1.0,5,numeric_mismatch,0.0
889,True,0.6666666666666666,1.0,0.5,7,14,1.0,B,choice,1.0
890,False,0.5,1.0,0.3333333333333333,4,12,1.0,2,numeric_mismatch,0.0
891,False,0.9655172413793104,0.9333333333333333,1.0,15,14,1.0,C,choice,1.0
892,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,4,numeric_mismatch,0.0
893,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E) MATH,exact,0.7
894,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C,choice,1.0
895,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
896,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
897,True,0.88,1.0,0.7857142857142857,11,14,1.0,insufficient information,exact,0.7
898,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,choice,1.0
899,False,0.5,1.0,0.3333333333333333,4,12,1.0,insufficient information,exact,0.3
900,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
901,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,choice,1.0
902,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,2,numeric_exact,1.0
903,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
904,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
905,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
906,False,0.888888888888889,0.8,1.0,15,12,1.0,A,choice,1.0
907,True,0.7692307692307693,1.0,0.625,10,16,1.0,E) Basket 5,exact,0.7
908,True,1.0,1.0,1.0,8,8,1.0,2,numeric_exact,1.0
909,False,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
910,False,0.6666666666666666,1.0,0.5,8,16,1.0,insufficient information,exact,0.3
911,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,12,numeric_exact,1.0
912,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,A,choice,1.0
913,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,insufficient information,exact,0.3
914,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,26,numeric_mismatch,0.0
915,False,0.7499999999999999,1.0,0.6,6,10,1.0,6,numeric_mismatch,0.0
916,True,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
917,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
918,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E,choice,1.0
919,True,0.7058823529411764,0.5454545454545454,1.0,22,12,1.0,insufficient information,exact,0.7
920,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,6 Punkte,numeric_mismatch,0.0
921,False,1.0,1.0,1.0,11,11,1.0,A,choice,1.0
922,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
923,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,3,numeric_exact,1.0
924,False,0.9032258064516129,0.8235294117647058,1.0,17,14,1.0,E,choice,1.0
925,True,1.0,1.0,1.0,13,13,1.0,insufficient information,exact,0.7
926,True,0.9714285714285714,1.0,0.9444444444444444,17,18,1.0,C,choice,1.0
927,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,2,numeric_exact,1.0
928,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
929,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,60,numeric_exact,1.0
930,True,0.6666666666666666,1.0,0.5,5,10,1.0,1,numeric_exact,1.0
931,False,0.6666666666666666,1.0,0.5,7,14,1.0,insufficient information,exact,0.3
932,False,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,576/7,numeric_mismatch,0.0
933,True,0.9,1.0,0.8181818181818182,9,11,1.0,A) $s^{2}+1-2 s$,exact,0.7
934,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,30,numeric_exact,1.0
935,False,0.8571428571428571,1.0,0.75,9,12,1.0,D,choice,1.0
936,True,0.9,0.8181818181818182,1.0,11,9,1.0,E) \frac{3 \sqrt{3}}{2},exact,0.7
937,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,E) $6(\sqrt{2}-1)$,exact,0.7
938,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,insufficient information,exact,0.7
939,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,C,choice,1.0
940,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
941,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
942,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,1,numeric_mismatch,0.0
943,False,1.0,1.0,1.0,12,12,1.0,C,choice,1.0
944,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A) $540 \mathrm{~g}$,exact,0.3
945,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
946,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,E) Another value,exact,0.3
947,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
948,False,0.88,1.0,0.7857142857142857,11,14,1.0,0,numeric_mismatch,0.0
949,False,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_mismatch,0.0
950,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D) 2\sqrt{5} \mathrm{~cm},exact,0.7
951,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,E) \frac{1}{\cos ^{2} \beta},exact,0.7
952,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
953,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,E) 9: 1,exact,0.3
954,True,0.7428571428571429,0.5909090909090909,1.0,22,13,1.0,4,numeric_exact,1.0
955,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,400,numeric_exact,1.0
956,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,10\sqrt{2},numeric_exact,1.0
957,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
958,False,0.6,0.42857142857142855,1.0,28,12,1.0,D) 2 \cdot 3^{5},exact,0.3
959,False,0.8571428571428571,1.0,0.75,9,12,1.0,1,numeric_mismatch,0.0
960,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
961,True,0.9090909090909091,1.0,0.8333333333333334,15,18,1.0,A) $2 \sqrt{3}$,exact,0.7
962,False,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,A,choice,1.0
963,True,0.888888888888889,0.8,1.0,15,12,1.0,E,choice,1.0
964,True,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,13,numeric_exact,1.0
965,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,C) 2 \pi,exact,0.7
966,True,1.0,1.0,1.0,13,13,1.0,D,choice,1.0
967,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,-2,numeric_exact,1.0
968,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,5,numeric_mismatch,0.0
969,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
970,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,insufficient information,exact,0.3
971,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
972,True,0.88,1.0,0.7857142857142857,11,14,1.0,4,numeric_exact,1.0
973,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,E) $\sqrt{14}$,exact,0.3
974,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
975,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
976,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
977,False,0.7499999999999999,0.6,1.0,25,15,1.0,C,choice,1.0
978,False,0.631578947368421,0.46153846153846156,1.0,26,12,1.0,364,numeric_mismatch,0.0
979,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
980,False,0.8387096774193548,0.7222222222222222,1.0,18,13,1.0,7,numeric_mismatch,0.0
981,True,0.6896551724137931,0.5263157894736842,1.0,19,10,1.0,D) either C or D,exact,0.7
982,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
983,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
984,False,0.8823529411764706,0.7894736842105263,1.0,19,15,1.0,E) 9+\pi,exact,0.3
985,False,0.5714285714285715,1.0,0.4,6,15,1.0,C,choice,1.0
986,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,D,choice,1.0
987,False,0.8571428571428571,0.75,1.0,16,12,1.0,insufficient information,exact,0.3
988,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
989,False,0.7499999999999999,1.0,0.6,6,10,1.0,1,numeric_mismatch,0.0
990,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
991,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
992,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C) 64 π,exact,0.7
993,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B) $12 \mathrm{~cm}^{2}$,exact,0.7
994,True,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,insufficient information,exact,0.7
995,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
996,False,0.9032258064516129,0.8235294117647058,1.0,17,14,1.0,0,numeric_mismatch,0.0
997,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
998,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
999,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1000,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E),choice,1.0
1001,False,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,insufficient information,exact,0.3
1002,True,0.8,0.6666666666666666,1.0,18,12,1.0,E,choice,1.0
1003,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1004,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B) \pi-\frac{\alpha}{2},exact,0.7
1005,False,0.7777777777777778,0.6363636363636364,1.0,22,14,1.0,2,numeric_mismatch,0.0
1006,False,1.0,1.0,1.0,12,12,1.0,B,choice,1.0
1007,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
1008,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
1009,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,16,numeric_mismatch,0.0
1010,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,5,numeric_exact,1.0
1011,True,0.88,1.0,0.7857142857142857,11,14,1.0,D) 48 cm^2,exact,0.7
1012,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1013,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1014,False,0.6666666666666666,1.0,0.5,8,16,1.0,3,numeric_mismatch,0.0
1015,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1016,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1017,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C,choice,1.0
1018,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1019,True,0.888888888888889,1.0,0.8,12,15,1.0,5,numeric_exact,1.0
1020,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C,choice,1.0
1021,False,0.8,1.0,0.6666666666666666,8,12,1.0,5,numeric_mismatch,0.0
1022,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,E,choice,1.0
1023,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,A,choice,1.0
1024,False,0.8387096774193548,0.7222222222222222,1.0,18,13,1.0,7,numeric_mismatch,0.0
1025,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1026,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,A,choice,1.0
1027,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,75,numeric_mismatch,0.0
1028,True,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,D,choice,1.0
1029,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1030,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1031,True,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,D) \sqrt{2}: 1,exact,0.7
1032,False,0.9333333333333333,1.0,0.875,14,16,1.0,7,numeric_mismatch,0.0
1033,True,0.5769230769230769,0.40540540540540543,1.0,37,15,1.0,A) \frac{2}{5},exact,0.7
1034,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1035,True,0.6363636363636364,0.4666666666666667,1.0,30,14,1.0,A,choice,1.0
1036,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,3,numeric_exact,1.0
1037,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C,choice,1.0
1038,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1039,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,1,numeric_exact,1.0
1040,True,0.8108108108108109,0.6818181818181818,1.0,22,15,1.0,E,choice,1.0
1041,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1042,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1043,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
1044,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,3025,numeric_exact,1.0
1045,True,0.8,0.6666666666666666,1.0,21,14,1.0,C) \frac{7}{32},exact,0.7
1046,True,0.9473684210526316,1.0,0.9,9,10,1.0,B,choice,1.0
1047,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
1048,False,0.7777777777777778,0.6363636363636364,1.0,22,14,1.0,12,numeric_mismatch,0.0
1049,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E,choice,1.0
1050,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1051,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1052,False,0.5,1.0,0.3333333333333333,4,12,1.0,C) 3,exact,0.3
1053,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,A) only 0,exact,0.7
1054,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1055,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1056,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,E) 125 cm²,exact,0.3
1057,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1058,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,3,numeric_mismatch,0.0
1059,False,0.5405405405405406,0.37037037037037035,1.0,27,10,1.0,4,numeric_mismatch,0.0
1060,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1061,True,0.456140350877193,0.29545454545454547,1.0,44,13,1.0,B) \frac{1}{3},exact,0.7
1062,True,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,A,choice,1.0
1063,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C) III,exact,0.7
1064,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,6,numeric_exact,1.0
1065,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,8,numeric_exact,1.0
1066,True,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,E) 40 white and 41 black ones,exact,0.7
1067,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1068,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D) \frac{1}{2},exact,0.7
1069,True,0.45901639344262296,0.2978723404255319,1.0,47,14,1.0,56,numeric_exact,1.0
1070,True,0.6666666666666666,1.0,0.5,6,12,1.0,A) Monday,exact,0.7
1071,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
1072,False,0.6666666666666666,0.5,1.0,14,7,1.0,0,numeric_mismatch,0.0
1073,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1074,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1075,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1076,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1077,False,0.8571428571428571,1.0,0.75,9,12,1.0,A) \frac{1}{3},exact,0.3
1078,True,0.8,0.6666666666666666,1.0,18,12,1.0,5,numeric_exact,1.0
1079,False,0.896551724137931,0.8125,1.0,16,13,1.0,D,choice,1.0
1080,True,0.8666666666666666,0.7647058823529411,1.0,17,13,1.0,13,numeric_exact,1.0
1081,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1082,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1083,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1084,False,0.4615384615384615,0.3,1.0,50,15,1.0,B,choice,1.0
1085,True,0.8,1.0,0.6666666666666666,8,12,1.0,E) 3 and 8,exact,0.7
1086,True,0.5405405405405406,0.37037037037037035,1.0,27,10,1.0,insufficient information,exact,0.7
1087,True,0.6829268292682926,0.5185185185185185,1.0,27,14,1.0,E,choice,1.0
1088,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1089,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,A,choice,1.0
1090,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1091,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1092,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,B) 180 \mathrm{~m}^{3},exact,0.3
1093,True,0.8666666666666666,0.7647058823529411,1.0,17,13,1.0,6,numeric_exact,1.0
1094,False,0.7499999999999999,1.0,0.6,6,10,1.0,insufficient information,exact,0.3
1095,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1096,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
1097,False,0.4799999999999999,0.3157894736842105,1.0,38,12,1.0,A,choice,1.0
1098,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1099,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1100,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D) 13 %,exact,0.7
1101,True,0.8,0.6666666666666666,1.0,18,12,1.0,21,numeric_exact,1.0
1102,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1103,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1104,True,0.7222222222222222,0.5652173913043478,1.0,23,13,1.0,4040,numeric_exact,1.0
1105,True,0.6,1.0,0.42857142857142855,6,14,1.0,B) 70,exact,0.7
1106,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,13,numeric_exact,1.0
1107,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1108,True,0.8571428571428571,1.0,0.75,9,12,1.0,A) 16 cm²,exact,0.7
1109,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
